id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
10,224566.2822,378,797,807,0.418035878,0.373678412,2.935076367,0.91600554,gaze,,,,224566.282153 224566.290553 224566.298953 224566.307353 224566.315753 224566.324153 224566.332553 224566.340953 224566.349353 224566.357753 224566.366153 224566.374553 224566.382953 224566.391353 224566.399753 224566.408153 224566.416553 224566.424953 224566.433353 224566.441753 224566.450153 224566.458553 224566.466953 224566.475353 224566.483753 224566.492153 224566.500553 224566.508953 224566.517353 224566.525753 224566.534153 224566.542553 224566.550953 224566.559353 224566.567753 224566.576153 224566.584553 224566.592953 224566.601353 224566.609753 224566.618153 224566.626553 224566.634953 224566.643353 224566.651753 224566.660153
11,224567.5758,336,834,844,0.454192829,0.128935771,2.811279593,0.748757078,gaze,,,,224567.575753 224567.584153 224567.592553 224567.600953 224567.609353 224567.617753 224567.626153 224567.634553 224567.642953 224567.651353 224567.659753 224567.668153 224567.676553 224567.684953 224567.693353 224567.701753 224567.710153 224567.718553 224567.726953 224567.735353 224567.743753 224567.752153 224567.760553 224567.768953 224567.777353 224567.785753 224567.794153 224567.802553 224567.810953 224567.819353 224567.827753 224567.836153 224567.844553 224567.852953 224567.861353 224567.869753 224567.878153 224567.886553 224567.894953 224567.903353 224567.911753
12,224570.7762,302.4,929,938,0.482512623,0.304093162,2.962991546,0.839249219,gaze,,,,224570.776153 224570.784553 224570.792953 224570.801353 224570.809753 224570.818153 224570.826553 224570.834953 224570.843353 224570.851753 224570.860153 224570.868553 224570.876953 224570.885353 224570.893753 224570.902153 224570.910553 224570.918953 224570.927353 224570.935753 224570.944153 224570.952553 224570.960953 224570.969353 224570.977753 224570.986153 224570.994553 224571.002953 224571.011353 224571.019753 224571.028153 224571.036553 224571.044953 224571.053353 224571.061753 224571.070153 224571.078553
13,224571.9606,302.4,963,972,0.479967631,0.081851586,2.972587778,0.602869512,gaze,,,,224571.960553 224571.968953 224571.977353 224571.985753 224571.994153 224572.002553 224572.010953 224572.019353 224572.027753 224572.036153 224572.044553 224572.052953 224572.061353 224572.069753 224572.078153 224572.086553 224572.094953 224572.103353 224572.111753 224572.120153 224572.128553 224572.136953 224572.145353 224572.153753 224572.162153 224572.170553 224572.178953 224572.187353 224572.195753 224572.204153 224572.212553 224572.220953 224572.229353 224572.237753 224572.246153 224572.254553 224572.262953
14,224574.5142,352.8,1036,1046,0.678970264,0.541749005,2.941669794,0.865451962,gaze,,,,224574.514153 224574.522553 224574.539353 224574.547753 224574.556153 224574.564553 224574.572953 224574.581353 224574.589753 224574.598153 224574.606553 224574.614953 224574.623353 224574.631753 224574.640153 224574.648553 224574.656953 224574.665353 224574.673753 224574.682153 224574.690553 224574.698953 224574.707353 224574.715753 224574.724153 224574.732553 224574.740953 224574.749353 224574.757753 224574.766153 224574.774553 224574.782953 224574.791353 224574.799753 224574.808153 224574.816553 224574.824953 224574.833353 224574.841753 224574.850153 224574.858553 224574.866953
15,224575.9842,310.8,1078,1087,0.364658432,0.135179537,2.707588783,0.887369286,gaze,,,,224575.984153 224575.992553 224576.000953 224576.009353 224576.017753 224576.026153 224576.034553 224576.042953 224576.051353 224576.059753 224576.068153 224576.076553 224576.084953 224576.093353 224576.101753 224576.110153 224576.118553 224576.126953 224576.135353 224576.143753 224576.152153 224576.160553 224576.168953 224576.177353 224576.185753 224576.194153 224576.202553 224576.210953 224576.219353 224576.227753 224576.236153 224576.244553 224576.252953 224576.261353 224576.269753 224576.278153 224576.286553 224576.294953
16,224577.135,302.4,1112,1121,0.423412601,0.349143023,2.948856146,0.879737729,gaze,,,,224577.134953 224577.151753 224577.160153 224577.176953 224577.185353 224577.193753 224577.202153 224577.210553 224577.218953 224577.227353 224577.235753 224577.244153 224577.252553 224577.260953 224577.269353 224577.277753 224577.286153 224577.294553 224577.302953 224577.311353 224577.319753 224577.328153 224577.336553 224577.344953 224577.353353 224577.361753 224577.370153 224577.378553 224577.386953 224577.395353 224577.403753 224577.412153 224577.420553 224577.428953 224577.437353
17,224578.3278,386.4,1147,1157,0.500300116,0.592359824,1.469065569,0.950633587,gaze,,,,224578.327753 224578.336153 224578.352953 224578.361353 224578.369753 224578.378153 224578.386553 224578.394953 224578.403353 224578.411753 224578.420153 224578.428553 224578.436953 224578.445353 224578.453753 224578.462153 224578.470553 224578.478953 224578.487353 224578.495753 224578.504153 224578.512553 224578.520953 224578.529353 224578.537753 224578.546153 224578.554553 224578.562953 224578.571353 224578.579753 224578.588153 224578.596553 224578.604953 224578.613353 224578.621753 224578.630153 224578.638553 224578.646953 224578.655353 224578.663753 224578.672153 224578.680553 224578.688953 224578.697353 224578.705753 224578.714153
18,224588.0382,352.8,1428,1438,0.647601474,0.164299023,2.726012326,0.689285849,gaze,,,,224588.038153 224588.046553 224588.054953 224588.063353 224588.080153 224588.088553 224588.096953 224588.105353 224588.113753 224588.122153 224588.130553 224588.138953 224588.147353 224588.155753 224588.164153 224588.172553 224588.180953 224588.189353 224588.197753 224588.206153 224588.214553 224588.222953 224588.231353 224588.239753 224588.248153 224588.256553 224588.264953 224588.273353 224588.290153 224588.298553 224588.306953 224588.315353 224588.323753 224588.332153 224588.340553 224588.348953 224588.357353 224588.365753 224588.374153 224588.382553 224588.390953
19,224593.7586,336,1591,1600,0.29256038,0.420848785,2.974077498,0.98264984,gaze,,,,224593.758553 224593.766953 224593.775353 224593.783753 224593.792153 224593.800553 224593.808953 224593.817353 224593.825753 224593.834153 224593.842553 224593.850953 224593.859353 224593.867753 224593.876153 224593.884553 224593.892953 224593.901353 224593.909753 224593.918153 224593.926553 224593.934953 224593.943353 224593.951753 224593.960153 224593.968553 224593.976953 224593.985353 224593.993753 224594.002153 224594.010553 224594.018953 224594.027353 224594.035753 224594.044153 224594.052553 224594.060953 224594.069353 224594.077753 224594.086153 224594.094553
20,224596.623,336,1673,1682,0.524103305,0.350884797,2.959243188,0.771943362,gaze,,,,224596.622953 224596.631353 224596.639753 224596.648153 224596.656553 224596.664953 224596.673353 224596.681753 224596.690153 224596.698553 224596.706953 224596.715353 224596.723753 224596.732153 224596.740553 224596.748953 224596.757353 224596.765753 224596.774153 224596.782553 224596.790953 224596.799353 224596.807753 224596.816153 224596.824553 224596.832953 224596.841353 224596.849753 224596.866553 224596.874953 224596.883353 224596.891753 224596.900153 224596.908553 224596.916953 224596.925353 224596.933753 224596.942153 224596.950553 224596.958953
21,224600.9322,428.4,1791,1804,0.536069715,0.454893138,2.928497588,0.827229616,gaze,,,,224600.932153 224600.940553 224600.948953 224600.957353 224600.965753 224600.974153 224600.982553 224600.990953 224600.999353 224601.007753 224601.016153 224601.024553 224601.032953 224601.041353 224601.049753 224601.058153 224601.066553 224601.074953 224601.083353 224601.091753 224601.100153 224601.108553 224601.116953 224601.125353 224601.133753 224601.142153 224601.150553 224601.158953 224601.167353 224601.175753 224601.184153 224601.192553 224601.200953 224601.209353 224601.217753 224601.226153 224601.234553 224601.242953 224601.251353 224601.259753 224601.268153 224601.276553 224601.284953 224601.293353 224601.301753 224601.310153 224601.318553 224601.326953 224601.335353 224601.343753 224601.352153 224601.360553
22,224602.1082,302.4,1825,1834,0.681684703,0.500205045,2.945512547,0.811779387,gaze,,,,224602.108153 224602.116553 224602.124953 224602.133353 224602.141753 224602.150153 224602.158553 224602.166953 224602.175353 224602.183753 224602.192153 224602.200553 224602.208953 224602.217353 224602.225753 224602.234153 224602.242553 224602.250953 224602.259353 224602.267753 224602.276153 224602.284553 224602.292953 224602.301353 224602.309753 224602.318153 224602.326553 224602.334953 224602.343353 224602.351753 224602.360153 224602.368553 224602.376953 224602.385353 224602.393753 224602.402153 224602.410553
23,224605.191,823.2,1917,1941,0.635300542,0.574169394,2.438313914,0.876182886,gaze,,,,224605.190953 224605.199353 224605.207753 224605.216153 224605.224553 224605.232953 224605.241353 224605.249753 224605.258153 224605.266553 224605.274953 224605.283353 224605.291753 224605.300153 224605.308553 224605.316953 224605.325353 224605.333753 224605.342153 224605.350553 224605.358953 224605.367353 224605.375753 224605.384153 224605.392553 224605.400953 224605.409353 224605.417753 224605.426153 224605.434553 224605.442953 224605.451353 224605.459753 224605.468153 224605.476553 224605.484953 224605.493353 224605.501753 224605.510153 224605.518553 224605.526953 224605.535353 224605.543753 224605.552153 224605.560553 224605.568953 224605.577353 224605.585753 224605.594153 224605.602553 224605.610953 224605.619353 224605.627753 224605.636153 224605.644553 224605.652953 224605.661353 224605.669753 224605.678153 224605.686553 224605.694953 224605.703353 224605.711753 224605.720153 224605.728553 224605.736953 224605.745353 224605.753753 224605.762153 224605.770553 224605.778953 224605.787353 224605.795753 224605.804153 224605.812553 224605.820953 224605.829353 224605.837753 224605.846153 224605.854553 224605.862953 224605.871353 224605.879753 224605.888153 224605.896553 224605.904953 224605.913353 224605.921753 224605.930153 224605.938553 224605.946953 224605.955353 224605.963753 224605.972153 224605.980553 224605.988953 224605.997353 224606.005753 224606.014153
24,224606.2158,302.4,1947,1955,0.492778075,0.651822065,2.957422321,0.989523941,gaze,,,,224606.215753 224606.224153 224606.232553 224606.240953 224606.249353 224606.257753 224606.266153 224606.274553 224606.282953 224606.291353 224606.299753 224606.308153 224606.316553 224606.324953 224606.333353 224606.341753 224606.350153 224606.358553 224606.366953 224606.375353 224606.383753 224606.392153 224606.400553 224606.408953 224606.417353 224606.425753 224606.434153 224606.442553 224606.450953 224606.459353 224606.467753 224606.476153 224606.484553 224606.492953 224606.501353 224606.509753 224606.518153
25,224607.2238,310.8,1975,1984,0.336668242,0.185156347,0.774078127,0.766289863,gaze,,,,224607.223753 224607.232153 224607.240553 224607.248953 224607.257353 224607.265753 224607.274153 224607.282553 224607.290953 224607.299353 224607.307753 224607.316153 224607.324553 224607.332953 224607.341353 224607.349753 224607.358153 224607.366553 224607.374953 224607.383353 224607.391753 224607.400153 224607.408553 224607.416953 224607.425353 224607.433753 224607.442153 224607.450553 224607.458953 224607.467353 224607.475753 224607.484153 224607.492553 224607.500953 224607.509353 224607.517753 224607.526153 224607.534553
26,224615.4054,369.6,2213,2224,0.58947068,0.329621066,2.906300331,0.771812667,gaze,,,,224615.405353 224615.413753 224615.422153 224615.430553 224615.438953 224615.447353 224615.455753 224615.464153 224615.472553 224615.480953 224615.489353 224615.497753 224615.506153 224615.514553 224615.522953 224615.531353 224615.539753 224615.548153 224615.556553 224615.564953 224615.573353 224615.581753 224615.590153 224615.598553 224615.606953 224615.615353 224615.623753 224615.632153 224615.640553 224615.648953 224615.657353 224615.665753 224615.674153 224615.682553 224615.699353 224615.707753 224615.716153 224615.724553 224615.732953 224615.741353 224615.749753 224615.758153 224615.766553 224615.774953
27,224617.8918,361.2,2283,2293,0.527556132,0.099653821,2.944781056,0.642868652,gaze,,,,224617.891753 224617.900153 224617.908553 224617.916953 224617.925353 224617.933753 224617.942153 224617.950553 224617.958953 224617.967353 224617.975753 224617.984153 224617.992553 224618.000953 224618.009353 224618.017753 224618.026153 224618.034553 224618.042953 224618.051353 224618.059753 224618.068153 224618.076553 224618.084953 224618.093353 224618.101753 224618.110153 224618.118553 224618.126953 224618.135353 224618.143753 224618.152153 224618.160553 224618.168953 224618.177353 224618.185753 224618.194153 224618.202553 224618.210953 224618.219353 224618.227753 224618.236153 224618.244553 224618.252953
28,224619.1854,344.4,2321,2330,0.477278084,0.598941994,2.765607731,0.978490705,gaze,,,,224619.185353 224619.193753 224619.202153 224619.210553 224619.218953 224619.227353 224619.235753 224619.244153 224619.252553 224619.260953 224619.269353 224619.277753 224619.286153 224619.294553 224619.302953 224619.311353 224619.319753 224619.328153 224619.336553 224619.344953 224619.353353 224619.361753 224619.370153 224619.378553 224619.386953 224619.395353 224619.403753 224619.412153 224619.420553 224619.428953 224619.437353 224619.445753 224619.454153 224619.462553 224619.470953 224619.479353 224619.487753 224619.496153 224619.504553 224619.512953 224619.521353 224619.529753
29,224620.4958,302.4,2359,2368,0.514730562,0.100631555,2.960077562,0.652207931,gaze,,,,224620.495753 224620.504153 224620.512553 224620.520953 224620.529353 224620.537753 224620.546153 224620.554553 224620.562953 224620.571353 224620.579753 224620.588153 224620.596553 224620.604953 224620.613353 224620.621753 224620.630153 224620.638553 224620.646953 224620.655353 224620.663753 224620.672153 224620.680553 224620.688953 224620.697353 224620.705753 224620.714153 224620.722553 224620.730953 224620.739353 224620.747753 224620.756153 224620.764553 224620.772953 224620.781353 224620.789753 224620.798153
30,224624.301,302.4,2470,2479,0.491463921,0.281670564,2.844549988,0.833016755,gaze,,,,224624.300953 224624.309353 224624.317753 224624.326153 224624.334553 224624.342953 224624.351353 224624.359753 224624.368153 224624.376553 224624.384953 224624.393353 224624.401753 224624.410153 224624.418553 224624.426953 224624.435353 224624.443753 224624.452153 224624.460553 224624.468953 224624.477353 224624.485753 224624.494153 224624.502553 224624.510953 224624.519353 224624.527753 224624.536153 224624.544553 224624.552953 224624.561353 224624.569753 224624.578153 224624.586553 224624.594953 224624.603353
