id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
10,418760.4178,268.8,380,386,0.459403901,0.58643444,2.081581987,0.998701311,gaze,,,,418760.417772 418760.434572 418760.442972 418760.451372 418760.459772 418760.468172 418760.476572 418760.484972 418760.493372 418760.501772 418760.510172 418760.518572 418760.526972 418760.535372 418760.543772 418760.552172 418760.560572 418760.568972 418760.577372 418760.585772 418760.594172 418760.602572 418760.610972 418760.619372 418760.627772 418760.636172 418760.644572 418760.652972 418760.661372 418760.669772 418760.678172 418760.686572
11,418761.4342,100.8,403,405,0.415740098,0.376445589,2.902596338,0.932068015,gaze,,,,418761.434172 418761.442572 418761.450972 418761.459372 418761.467772 418761.476172 418761.484572 418761.492972 418761.501372 418761.509772 418761.518172 418761.534972
12,418762.5094,243.6,427,433,0.481077921,0.608922001,0.893765757,0.999655172,gaze,,,,418762.509372 418762.526172 418762.534572 418762.542972 418762.551372 418762.559772 418762.568172 418762.576572 418762.584972 418762.593372 418762.601772 418762.610172 418762.618572 418762.626972 418762.635372 418762.643772 418762.652172 418762.660572 418762.668972 418762.677372 418762.685772 418762.694172 418762.702572 418762.710972 418762.719372 418762.727772 418762.736172 418762.744572 418762.752972
13,418763.5174,126,451,453,0.333159378,0.574256646,1.015244984,1,gaze,,,,418763.517372 418763.525772 418763.534172 418763.542572 418763.550972 418763.559372 418763.567772 418763.576172 418763.584572 418763.592972 418763.601372 418763.609772 418763.618172 418763.626572 418763.634972 418763.643372
14,418769.0698,201.6,579,583,0.506875049,0.582481122,2.884290924,0.936116273,gaze,,,,418769.069772 418769.078172 418769.086572 418769.094972 418769.103372 418769.111772 418769.120172 418769.128572 418769.136972 418769.145372 418769.153772 418769.162172 418769.170572 418769.178972 418769.187372 418769.195772 418769.204172 418769.212572 418769.220972 418769.229372 418769.237772 418769.246172 418769.254572 418769.262972 418769.271372
15,418771.0858,361.2,625,633,0.491183288,0.635902463,2.818985312,0.996393505,gaze,,,,418771.085772 418771.094172 418771.102572 418771.110972 418771.119372 418771.127772 418771.136172 418771.144572 418771.152972 418771.161372 418771.169772 418771.186572 418771.194972 418771.203372 418771.211772 418771.220172 418771.228572 418771.236972 418771.245372 418771.253772 418771.262172 418771.270572 418771.278972 418771.287372 418771.295772 418771.304172 418771.312572 418771.320972 418771.329372 418771.337772 418771.346172 418771.354572 418771.362972 418771.371372 418771.379772 418771.388172 418771.396572 418771.404972 418771.413372 418771.421772 418771.430172 418771.438572 418771.446972
16,418772.0938,100.8,647,650,0.623168749,0.513155935,2.27961208,0.885404086,gaze,,,,418772.093772 418772.102172 418772.110572 418772.118972 418772.127372 418772.135772 418772.144172 418772.152572 418772.160972 418772.169372 418772.177772 418772.186172 418772.194572
17,418773.1102,109.2,671,673,0.612886419,0.431262553,2.727173493,0.873122436,gaze,,,,418773.110172 418773.118572 418773.126972 418773.135372 418773.143772 418773.152172 418773.160572 418773.168972 418773.177372 418773.185772 418773.194172 418773.202572 418773.210972 418773.219372
18,418774.135,100.8,695,697,0.507487728,0.578905603,2.468092517,0.991316565,gaze,,,,418774.134972 418774.143372 418774.151772 418774.160172 418774.168572 418774.176972 418774.185372 418774.193772 418774.202172 418774.210572 418774.218972 418774.227372 418774.235772
19,418776.235,210,743,748,0.429331035,0.409257362,2.775397358,0.621448882,gaze,,,,418776.234972 418776.243372 418776.251772 418776.260172 418776.268572 418776.276972 418776.285372 418776.293772 418776.302172 418776.310572 418776.318972 418776.327372 418776.335772 418776.344172 418776.352572 418776.360972 418776.369372 418776.377772 418776.386172 418776.394572 418776.402972 418776.411372 418776.419772 418776.428172 418776.436572 418776.444972
20,418777.243,546,767,778,0.413556923,0.627860364,2.85413871,0.99972578,gaze,,,,418777.242972 418777.251372 418777.259772 418777.268172 418777.276572 418777.284972 418777.293372 418777.301772 418777.310172 418777.318572 418777.326972 418777.335372 418777.343772 418777.352172 418777.360572 418777.368972 418777.377372 418777.385772 418777.394172 418777.402572 418777.410972 418777.419372 418777.427772 418777.436172 418777.444572 418777.452972 418777.461372 418777.469772 418777.478172 418777.486572 418777.494972 418777.503372 418777.511772 418777.520172 418777.528572 418777.536972 418777.545372 418777.553772 418777.562172 418777.570572 418777.578972 418777.587372 418777.595772 418777.604172 418777.612572 418777.620972 418777.629372 418777.637772 418777.646172 418777.654572 418777.662972 418777.671372 418777.679772 418777.688172 418777.696572 418777.704972 418777.713372 418777.721772 418777.730172 418777.746972 418777.755372 418777.763772 418777.772172 418777.780572 418777.788972
21,418778.3266,100.8,790,793,0.490430138,0.595485037,2.893718814,0.949660118,gaze,,,,418778.326572 418778.334972 418778.343372 418778.351772 418778.360172 418778.368572 418778.376972 418778.385372 418778.393772 418778.402172 418778.410572 418778.418972 418778.427372
22,418779.3346,126,813,817,0.524598537,0.319355422,1.152554023,0.854476441,gaze,,,,418779.334572 418779.342972 418779.351372 418779.359772 418779.368172 418779.376572 418779.384972 418779.393372 418779.401772 418779.410172 418779.418572 418779.426972 418779.435372 418779.443772 418779.452172 418779.460572
