id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
10,244837.4736,117.6,542,545,0.547403502,0.817125388,1.207688119,0.978458798,gaze,,,,244837.473573 244837.481973 244837.490373 244837.498773 244837.507173 244837.515573 244837.523973 244837.532373 244837.540773 244837.549173 244837.557573 244837.565973 244837.574373 244837.582773 244837.591173
11,244838.5488,117.6,570,573,0.449719161,0.588701482,2.833861208,0.869611444,gaze,,,,244838.548773 244838.557173 244838.565573 244838.573973 244838.582373 244838.590773 244838.599173 244838.607573 244838.615973 244838.624373 244838.632773 244838.641173 244838.649573 244838.657973 244838.666373
12,244839.918,420,605,615,0.450585265,0.681808145,2.930292548,1,gaze,,,,244839.917973 244839.926373 244839.934773 244839.943173 244839.951573 244839.968373 244839.976773 244839.985173 244839.993573 244840.001973 244840.010373 244840.018773 244840.027173 244840.035573 244840.043973 244840.052373 244840.060773 244840.069173 244840.077573 244840.085973 244840.094373 244840.102773 244840.111173 244840.119573 244840.127973 244840.136373 244840.144773 244840.153173 244840.161573 244840.169973 244840.178373 244840.186773 244840.195173 244840.203573 244840.211973 244840.220373 244840.228773 244840.237173 244840.245573 244840.253973 244840.262373 244840.270773 244840.279173 244840.287573 244840.295973 244840.304373 244840.312773 244840.321173 244840.329573 244840.337973
13,244840.926,294,629,636,0.533340874,0.762522865,1.479046978,0.976822398,gaze,,,,244840.925973 244840.934373 244840.942773 244840.951173 244840.959573 244840.967973 244840.976373 244840.984773 244840.993173 244841.001573 244841.009973 244841.018373 244841.026773 244841.043573 244841.051973 244841.068773 244841.077173 244841.085573 244841.102373 244841.110773 244841.119173 244841.127573 244841.135973 244841.144373 244841.152773 244841.161173 244841.169573 244841.177973 244841.186373 244841.194773 244841.203173 244841.211573 244841.219973
14,244843.0512,369.6,680,688,0.450360468,0.674052633,0.858621789,1,gaze,,,,244843.051173 244843.059573 244843.076373 244843.084773 244843.093173 244843.101573 244843.118373 244843.126773 244843.135173 244843.143573 244843.160373 244843.168773 244843.177173 244843.185573 244843.193973 244843.210773 244843.219173 244843.227573 244843.244373 244843.252773 244843.261173 244843.269573 244843.277973 244843.294773 244843.311573 244843.319973 244843.328373 244843.336773 244843.345173 244843.353573 244843.361973 244843.370373 244843.378773 244843.395573 244843.403973 244843.412373 244843.420773
15,244845.1512,277.2,729,736,0.41921222,0.503417052,2.921670495,0.986145423,gaze,,,,244845.151173 244845.159573 244845.167973 244845.176373 244845.184773 244845.193173 244845.201573 244845.209973 244845.218373 244845.226773 244845.235173 244845.243573 244845.251973 244845.260373 244845.268773 244845.277173 244845.285573 244845.293973 244845.302373 244845.310773 244845.319173 244845.327573 244845.335973 244845.344373 244845.352773 244845.361173 244845.369573 244845.377973 244845.386373 244845.394773 244845.403173 244845.411573 244845.419973 244845.428373
16,244846.1592,369.6,754,762,0.488080179,0.741772138,1.465795017,0.997329672,gaze,,,,244846.159173 244846.167573 244846.175973 244846.184373 244846.192773 244846.201173 244846.209573 244846.217973 244846.226373 244846.234773 244846.243173 244846.251573 244846.259973 244846.268373 244846.276773 244846.285173 244846.293573 244846.301973 244846.310373 244846.318773 244846.327173 244846.335573 244846.343973 244846.352373 244846.377573 244846.385973 244846.394373 244846.402773 244846.411173 244846.419573 244846.427973 244846.436373 244846.444773 244846.453173 244846.461573 244846.469973 244846.478373 244846.486773 244846.495173 244846.503573 244846.511973 244846.520373 244846.528773
17,244848.1752,537.6,803,816,0.401459025,0.609947357,1.625829245,0.999504135,gaze,,,,244848.175173 244848.183573 244848.191973 244848.200373 244848.208773 244848.217173 244848.225573 244848.233973 244848.242373 244848.250773 244848.259173 244848.267573 244848.275973 244848.284373 244848.292773 244848.301173 244848.309573 244848.317973 244848.326373 244848.334773 244848.343173 244848.351573 244848.359973 244848.368373 244848.376773 244848.385173 244848.393573 244848.401973 244848.410373 244848.418773 244848.427173 244848.435573 244848.443973 244848.452373 244848.460773 244848.469173 244848.477573 244848.485973 244848.494373 244848.502773 244848.511173 244848.519573 244848.527973 244848.536373 244848.544773 244848.553173 244848.561573 244848.569973 244848.578373 244848.586773 244848.595173 244848.603573 244848.611973 244848.620373 244848.628773 244848.637173 244848.645573 244848.653973 244848.662373 244848.670773 244848.679173 244848.687573 244848.695973 244848.704373 244848.712773
18,244851.3,327.6,882,890,0.463944659,0.56137462,2.297511906,0.914542459,gaze,,,,244851.299973 244851.308373 244851.316773 244851.325173 244851.333573 244851.341973 244851.350373 244851.358773 244851.367173 244851.375573 244851.383973 244851.392373 244851.400773 244851.409173 244851.417573 244851.425973 244851.434373 244851.442773 244851.451173 244851.459573 244851.467973 244851.476373 244851.484773 244851.493173 244851.501573 244851.509973 244851.518373 244851.526773 244851.535173 244851.543573 244851.551973 244851.560373 244851.568773 244851.577173 244851.585573 244851.593973 244851.602373 244851.610773 244851.619173 244851.627573
19,244855.4244,420,987,998,0.516915198,0.639048897,2.851388195,0.906731127,gaze,,,,244855.424373 244855.432773 244855.441173 244855.449573 244855.457973 244855.466373 244855.474773 244855.483173 244855.491573 244855.499973 244855.508373 244855.516773 244855.525173 244855.533573 244855.541973 244855.550373 244855.558773 244855.583973 244855.592373 244855.600773 244855.609173 244855.617573 244855.625973 244855.634373 244855.642773 244855.651173 244855.659573 244855.667973 244855.676373 244855.684773 244855.693173 244855.701573 244855.709973 244855.718373 244855.726773 244855.735173 244855.743573 244855.751973 244855.760373 244855.768773 244855.777173 244855.785573 244855.793973 244855.802373 244855.810773 244855.819173 244855.827573 244855.835973 244855.844373
