id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
10,317628.2844,222.6,311,316,0.522159935,0.602747693,2.705110149,0.992894197,gaze,,,,317628.284396 317628.292796 317628.313796 317628.322196 317628.326396 317628.347396 317628.355796 317628.364196 317628.376796 317628.380996 317628.385196 317628.389396 317628.410396 317628.41879599995 317628.422996 317628.427196 317628.43139599997 317628.43559600005 317628.443996 317628.448196 317628.46079599997 317628.464996 317628.473396 317628.481796 317628.485996 317628.494396 317628.502796 317628.506996
11,317629.2882,298.2,331,337,0.526941892,0.210395407,2.949427291,0.942122424,gaze,,,,317629.288196 317629.296596 317629.304996 317629.309196 317629.321796 317629.330196 317629.334396 317629.34279599995 317629.346996 317629.35539599997 317629.35959600005 317629.363796 317629.37639600004 317629.38479599997 317629.388996 317629.397396 317629.40579600004 317629.409996 317629.418396 317629.426796 317629.43519600003 317629.44359599997 317629.451996 317629.46039599995 317629.47299599997 317629.481396 317629.485596 317629.489796 317629.498196 317629.50239599997 317629.510796 317629.51919599995 317629.53179599997 317629.535996 317629.544396 317629.55279600003 317629.56119599997 317629.565396 317629.57799599995 317629.586396
12,317630.3634,222.6,354,358,0.541148103,0.88264732,2.918065531,0.984674128,gaze,,,,317630.363396 317630.36759599997 317630.382175 317630.384396 317630.38859600003 317630.405396 317630.409596 317630.413796 317630.41799600003 317630.430596 317630.438996 317630.447396 317630.451596 317630.459996 317630.464196 317630.468396 317630.472596 317630.480996 317630.48519599997 317630.493596 317630.50199599995 317630.50619600003 317630.51879600005 317630.527196 317630.539796 317630.54399599996 317630.552396 317630.56499600003 317630.573396 317630.57759600005 317630.585996
13,317631.7032,205.8000001,381,385,0.477799688,0.596360054,2.815968419,0.995052956,gaze,,,,317631.70319599996 317631.707396 317631.715796 317631.719996 317631.73259599996 317631.73679600004 317631.749396 317631.753596 317631.757796 317631.76199599996 317631.770396 317631.782996 317631.787196 317631.803996 317631.808196 317631.812396 317631.816596 317631.824996 317631.829196 317631.837596 317631.845996 317631.85439600004 317631.862796 317631.871196 317631.87959599996 317631.883796 317631.892196 317631.900596 317631.908996
14,317632.8876,331.8,407,413,0.493590311,0.846088898,1.878854892,0.993672009,gaze,,,,317632.887596 317632.89599600004 317632.90439599997 317632.908596 317632.92119599995 317632.929596 317632.942196 317632.950596 317632.95479600003 317632.958996 317632.96319599997 317632.979996 317632.98419600003 317632.99679600005 317633.000996 317633.009396 317633.017796 317633.02199599997 317633.030396 317633.034596 317633.042996 317633.047196 317633.059796 317633.068196 317633.076596 317633.08079599997 317633.084996 317633.093396 317633.09759599995 317633.105996 317633.11439600005 317633.122796 317633.126996 317633.135396 317633.143796 317633.147996 317633.152196 317633.164796 317633.17319600005 317633.177396 317633.181596 317633.18999600003 317633.202596 317633.21939600003
15,317634.1476,201.6,433,437,0.511005787,0.579829049,2.996797305,0.983492431,gaze,,,,317634.147596 317634.15599600004 317634.164396 317634.168596 317634.176996 317634.185396 317634.193796 317634.206396 317634.21479600004 317634.227396 317634.231596 317634.235796 317634.244196 317634.248396 317634.252596 317634.256796 317634.265196 317634.277796 317634.281996 317634.294596 317634.29879599996 317634.307196 317634.311396 317634.315596 317634.323996 317634.33239600004 317634.340796 317634.349196
16,317635.1556,273,453,459,0.545283647,0.173552467,2.821494019,0.966384067,gaze,,,,317635.155596 317635.16399599996 317635.172396 317635.180796 317635.184996 317635.193396 317635.201796 317635.214396 317635.226996 317635.231196 317635.239596 317635.247996 317635.252196 317635.25639600004 317635.264796 317635.277396 317635.28159599996 317635.294196 317635.302596 317635.310996 317635.31519600004 317635.323596 317635.336196 317635.34039599996 317635.348796 317635.35719600006 317635.361396 317635.37399600004 317635.378196 317635.382396 317635.390796 317635.403396 317635.407596 317635.411796 317635.420196 317635.428596
17,317636.2602,386.4,477,485,0.587577487,0.516550681,2.933246861,0.9401426,gaze,,,,317636.260196 317636.26439599996 317636.272796 317636.28119600005 317636.285396 317636.293796 317636.29799600004 317636.302196 317636.318996 317636.327396 317636.331596 317636.33579599997 317636.33999600005 317636.344196 317636.348396 317636.352596 317636.35679600004 317636.360996 317636.36519599997 317636.373596 317636.38199599995 317636.386196 317636.398796 317636.407196 317636.411396 317636.41559600004 317636.419796 317636.440796 317636.44499600003 317636.453396 317636.45759600005 317636.465996 317636.478596 317636.48279599997 317636.491196 317636.49959599995 317636.50379600003 317636.507996 317636.51219599997 317636.51639600005 317636.524796 317636.528996 317636.53319600003 317636.54159599997 317636.545796 317636.554196 317636.56259600003 317636.566796 317636.57099599997 317636.583596 317636.59199600003 317636.596196 317636.604596 317636.608796 317636.614975 317636.625596 317636.638196 317636.646596
18,317637.6924,264.6,507,512,0.535495235,0.138594402,2.746073837,0.966660446,gaze,,,,317637.692396 317637.696596 317637.704996 317637.709196 317637.721796 317637.73439600004 317637.738596 317637.746996 317637.755396 317637.763796 317637.767996 317637.780596 317637.784796 317637.79319600004 317637.801596 317637.805796 317637.809996 317637.81839599996 317637.826796 317637.830996 317637.835196 317637.84779599996 317637.856196 317637.868796 317637.87719599996 317637.881396 317637.885596 317637.893996 317637.898196 317637.902396 317637.919196 317637.923396 317637.93599599996 317637.940196 317637.944396 317637.952796 317637.956996
19,317638.8558,600.6,532,544,0.589451731,0.410681727,2.832588006,0.948409241,gaze,,,,317638.855796 317638.868396 317638.880996 317638.897796 317638.910396 317638.914596 317638.91879599995 317638.927196 317638.939796 317638.948196 317638.956596 317638.96079599997 317638.969196 317638.973396 317638.985996 317638.998596 317639.006996 317639.015396 317639.01959599997 317639.027996 317639.03639599995 317639.053196 317639.057396 317639.061596 317639.065796 317639.074196 317639.07839599997 317639.086796 317639.090996 317639.099396 317639.10779599997 317639.11199600005 317639.120396 317639.12879600003 317639.132996 317639.141396 317639.149796 317639.15399599995 317639.15819600003 317639.166596 317639.179196 317639.183396 317639.191796 317639.200196 317639.204396 317639.208596 317639.22539599997 317639.22959600005 317639.237996 317639.24639600003 317639.25479599996 317639.263196 317639.27579600003 317639.279996 317639.28839600005 317639.296796 317639.30519600003 317639.309396 317639.317796 317639.326196 317639.33459600003 317639.338796 317639.342996 317639.355596 317639.36399600003 317639.368196 317639.376596 317639.384996 317639.393396 317639.401796 317639.418596 317639.422796 317639.426996 317639.439596 317639.44799599994 317639.456396
20,317639.8638,214.1999999,553,557,0.480522067,0.479453955,2.927746076,0.971590153,gaze,,,,317639.863796 317639.872196 317639.87639600004 317639.880596 317639.893196 317639.897396 317639.90579600004 317639.909996 317639.91419599997 317639.930996 317639.939396 317639.947796 317639.956196 317639.96039599995 317639.968796 317639.97299599997 317639.97719600005 317639.989796 317639.998196 317640.00239599997 317640.010796 317640.014996 317640.027596 317640.03599600005 317640.040196 317640.048596 317640.056996 317640.069596 317640.073796 317640.07799599995
21,317643.0642,210,619,624,0.559897392,0.802009269,2.941250005,0.980993297,gaze,,,,317643.064196 317643.06839599996 317643.072596 317643.080996 317643.093596 317643.10199600004 317643.114596 317643.118796 317643.122996 317643.12719599996 317643.131396 317643.139796 317643.148196 317643.16079600004 317643.169196 317643.177596 317643.18599599996 317643.198596 317643.202796 317643.211196 317643.215396 317643.21959600004 317643.223796 317643.232196 317643.24479599996 317643.248996 317643.253196 317643.257396 317643.269996 317643.274196
22,317645.307,319.2,666,673,0.452515469,0.497377772,2.984779807,0.93686156,gaze,,,,317645.306996 317645.31119599997 317645.325775 317645.336396 317645.344796 317645.350975 317645.357396 317645.374196 317645.38679599995 317645.39099600003 317645.399396 317645.40359600005 317645.411996 317645.416196 317645.42879599996 317645.432996 317645.441396 317645.44979600003 317645.453996 317645.466596 317645.470796 317645.47919600003 317645.491796 317645.500196 317645.50439599995 317645.512796 317645.516996 317645.525396 317645.529596 317645.537996 317645.542196 317645.54639599996 317645.558996 317645.567396 317645.575796 317645.584196 317645.588396 317645.592596 317645.596796 317645.60939600004 317645.617796 317645.626196
