id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
12,252321.7966,554.4,577,590,0.409358441,0.636339966,2.518680576,0.962691975,gaze,,,,252321.796607 252321.805007 252321.813407 252321.821807 252321.830207 252321.838607 252321.847007 252321.855407 252321.863807 252321.872207 252321.880607 252321.889007 252321.897407 252321.905807 252321.914207 252321.922607 252321.931007 252321.939407 252321.947807 252321.964607 252321.973007 252321.981407 252321.989807 252321.998207 252322.006607 252322.015007 252322.023407 252322.031807 252322.040207 252322.048607 252322.057007 252322.065407 252322.073807 252322.082207 252322.090607 252322.099007 252322.107407 252322.115807 252322.124207 252322.132607 252322.141007 252322.149407 252322.157807 252322.166207 252322.174607 252322.183007 252322.191407 252322.199807 252322.208207 252322.216607 252322.225007 252322.233407 252322.241807 252322.250207 252322.258607 252322.267007 252322.275407 252322.283807 252322.292207 252322.300607 252322.309007 252322.317407 252322.325807 252322.334207 252322.342607 252322.351007
13,252322.8046,277.2,601,608,0.388602351,0.457992034,2.886105961,0.988348521,gaze,,,,252322.804607 252322.813007 252322.821407 252322.829807 252322.838207 252322.846607 252322.855007 252322.863407 252322.871807 252322.880207 252322.888607 252322.897007 252322.905407 252322.913807 252322.922207 252322.930607 252322.939007 252322.947407 252322.955807 252322.964207 252322.972607 252322.981007 252322.989407 252322.997807 252323.006207 252323.014607 252323.023007 252323.031407 252323.039807 252323.048207 252323.056607 252323.065007 252323.073407 252323.081807
14,252323.9218,100.8,629,631,0.407209373,0.746938202,1.520637553,0.983176767,gaze,,,,252323.921807 252323.930207 252323.938607 252323.947007 252323.955407 252323.963807 252323.972207 252323.980607 252323.989007 252323.997407 252324.005807 252324.014207 252324.022607
15,252324.9298,100.8,653,656,0.361404112,0.468109937,1.56182555,1,gaze,,,,252324.929807 252324.938207 252324.946607 252324.955007 252324.963407 252324.971807 252324.980207 252324.988607 252324.997007 252325.005407 252325.013807 252325.022207 252325.030607
16,252327.013,378,707,717,0.356741096,0.442791568,2.396635871,0.574252903,gaze,,,,252327.013007 252327.021407 252327.029807 252327.038207 252327.046607 252327.055007 252327.063407 252327.071807 252327.080207 252327.088607 252327.097007 252327.105407 252327.113807 252327.122207 252327.130607 252327.139007 252327.147407 252327.155807 252327.164207 252327.172607 252327.181007 252327.189407 252327.197807 252327.206207 252327.214607 252327.223007 252327.231407 252327.239807 252327.248207 252327.256607 252327.265007 252327.273407 252327.281807 252327.290207 252327.298607 252327.307007 252327.315407 252327.323807 252327.332207 252327.340607 252327.349007 252327.357407 252327.365807 252327.374207 252327.382607 252327.391007
17,252327.3994,747.6,717,737,0.3704098,0.481397621,2.204366977,0.963083002,gaze,,,,252327.399407 252328.021007 252328.029407 252328.037807 252328.046207 252328.054607 252328.063007 252328.071407 252328.079807 252328.088207 252328.096607 252328.105007 252328.113407 252328.121807 252328.130207 252328.138607 252328.147007
18,252328.4578,277.2,745,752,0.474480839,0.631283496,2.15313123,0.977928415,gaze,,,,252328.457807 252328.466207 252328.474607 252328.483007 252328.491407 252328.499807 252328.508207 252328.516607 252328.525007 252328.533407 252328.541807 252328.550207 252328.558607 252328.567007 252328.575407 252328.583807 252328.592207 252328.600607 252328.609007 252328.617407 252328.625807 252328.634207 252328.642607 252328.651007 252328.659407 252328.667807 252328.676207 252328.684607 252328.693007 252328.701407 252328.709807 252328.718207 252328.726607 252328.735007
19,252330.4738,168,796,801,0.403984299,0.488783541,2.913629389,0.986919133,gaze,,,,252330.473807 252330.482207 252330.490607 252330.499007 252330.507407 252330.515807 252330.524207 252330.532607 252330.541007 252330.549407 252330.557807 252330.566207 252330.574607 252330.583007 252330.591407 252330.599807 252330.608207 252330.616607 252330.625007 252330.633407 252330.641807
20,252331.4818,109.2,823,826,0.435854714,0.783941191,2.816854934,0.636265878,gaze,,,,252331.481807 252331.490207 252331.498607 252331.507007 252331.515407 252331.523807 252331.532207 252331.540607 252331.549007 252331.557407 252331.565807 252331.574207 252331.582607 252331.591007
21,252332.4898,126,850,853,0.377218113,0.475169383,2.100887434,0.989581008,gaze,,,,252332.489807 252332.498207 252332.506607 252332.515007 252332.523407 252332.531807 252332.540207 252332.548607 252332.557007 252332.565407 252332.573807 252332.582207 252332.590607 252332.599007 252332.607407 252332.615807
22,252333.4978,344.4,876,886,0.409180379,0.587638973,1.115741888,0.999761905,gaze,,,,252333.497807 252333.506207 252333.514607 252333.523007 252333.531407 252333.539807 252333.548207 252333.556607 252333.565007 252333.573407 252333.581807 252333.590207 252333.598607 252333.607007 252333.615407 252333.623807 252333.632207 252333.640607 252333.649007 252333.657407 252333.665807 252333.674207 252333.682607 252333.691007 252333.699407 252333.707807 252333.716207 252333.724607 252333.733007 252333.741407 252333.749807 252333.758207 252333.766607 252333.775007 252333.783407 252333.791807 252333.800207 252333.808607 252333.817007 252333.825407 252333.833807 252333.842207
23,252334.5058,184.8,902,907,0.464704329,0.619526382,2.696904202,0.996020371,gaze,,,,252334.505807 252334.514207 252334.522607 252334.531007 252334.539407 252334.547807 252334.556207 252334.564607 252334.573007 252334.581407 252334.589807 252334.598207 252334.606607 252334.615007 252334.623407 252334.631807 252334.640207 252334.648607 252334.657007 252334.665407 252334.673807 252334.682207 252334.690607
24,252335.5138,201.6,927,933,0.426908844,0.65375434,2.92609045,1,gaze,,,,252335.513807 252335.522207 252335.530607 252335.539007 252335.547407 252335.555807 252335.564207 252335.572607 252335.581007 252335.589407 252335.597807 252335.606207 252335.614607 252335.623007 252335.631407 252335.639807 252335.648207 252335.656607 252335.665007 252335.673407 252335.681807 252335.690207 252335.698607 252335.707007 252335.715407
25,252336.6226,243.6,957,964,0.442724869,0.758023718,1.497692873,0.938143976,gaze,,,,252336.622607 252336.639407 252336.647807 252336.656207 252336.664607 252336.673007 252336.681407 252336.689807 252336.698207 252336.706607 252336.715007 252336.723407 252336.731807 252336.740207 252336.748607 252336.757007 252336.765407 252336.773807 252336.782207 252336.790607 252336.799007 252336.807407 252336.815807 252336.824207 252336.832607 252336.841007 252336.849407 252336.857807 252336.866207
26,252337.6726,142.8,986,989,0.502316733,0.781651274,2.589522992,0.953834919,gaze,,,,252337.672607 252337.681007 252337.689407 252337.697807 252337.706207 252337.723007 252337.731407 252337.739807 252337.748207 252337.756607 252337.765007 252337.773407 252337.781807 252337.790207 252337.798607 252337.807007 252337.815407
27,252337.8826,999.6,991,1018,0.48369926,0.773845796,2.699331491,0.673808937,gaze,,,,252337.882607 252337.874207 252337.865807 252337.857407 252337.849007 252337.840607 252337.832207 252337.823807 252338.680607 252338.689007 252338.697407 252338.705807 252338.714207 252338.722607 252338.731007 252338.739407 252338.747807 252338.756207 252338.764607 252338.773007 252338.781407 252338.789807 252338.798207 252338.806607 252338.815007 252338.823407 252338.831807 252338.840207 252338.848607 252338.857007 252338.865407 252338.873807 252338.882207
28,252338.8906,394.8,1018,1028,0.47914846,0.757910484,2.610615472,0.99254516,gaze,,,,252338.890607 252338.899007 252338.907407 252338.915807 252338.924207 252338.932607 252338.941007 252338.949407 252338.957807 252338.966207 252338.974607 252338.983007 252338.991407 252338.999807 252339.008207 252339.016607 252339.025007 252339.033407 252339.041807 252339.050207 252339.058607 252339.067007 252339.075407 252339.083807 252339.092207 252339.100607 252339.109007 252339.117407 252339.125807 252339.134207 252339.142607 252339.151007 252339.159407 252339.167807 252339.176207 252339.184607 252339.193007 252339.201407 252339.209807 252339.218207 252339.226607 252339.235007 252339.243407 252339.251807 252339.260207 252339.268607 252339.277007 252339.285407
