id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
15,512707.4845,999.6,711,732,0.520423835,0.691785159,2.895448771,0.897122563,gaze,,,,512707.484522 512707.509722 512707.518122 512707.526522 512707.534922 512707.543322 512707.551722 512707.568522 512707.576922 512707.593722 512707.610522 512707.618922 512707.627322 512707.644122 512707.652522 512707.660922 512707.669322 512707.677722 512707.686122 512707.694522 512707.711322 512707.719722 512707.728122 512707.736522 512707.744922 512707.761722 512707.770122 512707.778522 512707.786922 512707.803722 512707.812122 512707.820522 512707.837322 512707.845722 512707.854122 512707.862522 512707.870922 512707.887722 512707.912922 512707.921322 512707.929722 512707.938122 512707.946522 512707.971722 512707.980122 512707.988522 512707.996922 512708.013722 512708.030522 512708.047322 512708.055722 512708.072522 512708.080922 512708.106122 512708.114522 512708.122922 512708.131322 512708.139722 512708.148122 512708.181722 512708.190122 512708.198522 512708.206922 512708.215322 512708.223722 512708.240522 512708.257322 512708.265722 512708.274122 512708.282522 512708.290922 512708.299322 512708.307722 512708.316122 512708.332922 512708.341322 512708.349722 512708.358122 512708.374922 512708.383322 512708.400122 512708.416922 512708.425322 512708.442122 512708.450522 512708.458922 512708.467322 512708.484122
16,512708.5009,327.6,732,740,0.526367258,0.698638825,2.573619601,0.928369695,gaze,,,,512708.500922 512708.509322 512708.517722 512708.526122 512708.534522 512708.551322 512708.568122 512708.576522 512708.584922 512708.593322 512708.601722 512708.618522 512708.626922 512708.652122 512708.660522 512708.668922 512708.677322 512708.685722 512708.694122 512708.710922 512708.727722 512708.736122 512708.744522 512708.761322 512708.769722 512708.778122 512708.786522 512708.811722 512708.820122 512708.828522
17,512710.6093,336,780,788,0.449844007,0.318979543,2.859379522,0.506726561,gaze,,,,512710.609322 512710.626122 512710.634522 512710.642922 512710.651322 512710.668122 512710.684922 512710.693322 512710.710122 512710.718522 512710.726922 512710.752122 512710.760522 512710.777322 512710.785722 512710.794122 512710.810922 512710.819322 512710.827722 512710.844522 512710.852922 512710.861322 512710.869722 512710.878122 512710.886522 512710.903322 512710.911722 512710.928522 512710.936922 512710.945322
18,512714.6413,520.8,872,884,0.37841065,0.348053724,2.857668756,0.765624978,gaze,,,,512714.641322 512714.658122 512714.683322 512714.691722 512714.708522 512714.716922 512714.725322 512714.733722 512714.742122 512714.758922 512714.767322 512714.775722 512714.792522 512714.800922 512714.809322 512714.817722 512714.834522 512714.842922 512714.851322 512714.859722 512714.876522 512714.884922 512714.893322 512714.901722 512714.918522 512714.943722 512714.952122 512714.960522 512714.977322 512714.985722 512714.994122 512715.010922 512715.019322 512715.027722 512715.036122 512715.052922 512715.061322 512715.069722 512715.078122 512715.086522 512715.103322 512715.111722 512715.120122 512715.128522 512715.136922 512715.145322 512715.162122
19,512715.6493,369.6,895,904,0.408920416,0.562422664,2.512509908,0.860732935,gaze,,,,512715.649322 512715.666122 512715.682922 512715.699722 512715.708122 512715.716522 512715.733322 512715.741722 512715.750122 512715.758522 512715.775322 512715.783722 512715.792122 512715.800522 512715.808922 512715.825722 512715.834122 512715.842522 512715.859322 512715.867722 512715.884522 512715.892922 512715.909722 512715.926522 512715.934922 512715.943322 512715.960122 512715.968522 512715.976922 512716.002122 512716.010522 512716.018922
20,512716.9597,386.4,925,933,0.483836485,0.590333769,2.76920823,0.925094417,gaze,,,,512716.959722 512716.968122 512716.976522 512716.993322 512717.001722 512717.010122 512717.018522 512717.026922 512717.043722 512717.060522 512717.068922 512717.085722 512717.094122 512717.102522 512717.119322 512717.136122 512717.144522 512717.161322 512717.169722 512717.178122 512717.194922 512717.203322 512717.228522 512717.236922 512717.245322 512717.253722 512717.270522 512717.278922 512717.287322 512717.304122 512717.312522 512717.329322 512717.337722 512717.346122
21,512718.1357,310.8,952,959,0.482423131,0.338308079,2.832489491,0.603459144,gaze,,,,512718.135722 512718.144122 512718.152522 512718.169322 512718.186122 512718.194522 512718.202922 512718.211322 512718.219722 512718.228122 512718.236522 512718.253322 512718.261722 512718.270122 512718.278522 512718.295322 512718.303722 512718.312122 512718.320522 512718.337322 512718.345722 512718.354122 512718.370922 512718.379322 512718.396122 512718.404522 512718.412922 512718.421322 512718.438122 512718.446522
22,512719.2277,529.2,977,989,0.512360231,0.465964288,1.180262109,0.519461968,gaze,,,,512719.227722 512719.252922 512719.269722 512719.278122 512719.286522 512719.294922 512719.311722 512719.336922 512719.345322 512719.362122 512719.370522 512719.387322 512719.404122 512719.412522 512719.420922 512719.429322 512719.437722 512719.446122 512719.454522 512719.479722 512719.496522 512719.504922 512719.521722 512719.530122 512719.538522 512719.563722 512719.572122 512719.580522 512719.588922 512719.605722 512719.614122 512719.630922 512719.639322 512719.647722 512719.656122 512719.664522 512719.681322 512719.698122 512719.706522 512719.723322 512719.731722 512719.748522 512719.756922
23,512720.2861,319.2,1001,1008,0.550750869,0.477831256,2.892916538,0.628810516,gaze,,,,512720.286122 512720.294522 512720.302922 512720.311322 512720.328122 512720.336522 512720.353322 512720.361722 512720.370122 512720.378522 512720.386922 512720.412122 512720.428922 512720.437322 512720.445722 512720.462522 512720.470922 512720.487722 512720.496122 512720.504522 512720.521322 512720.529722 512720.538122 512720.554922 512720.571722 512720.580122 512720.588522 512720.596922 512720.605322
24,512721.4957,319.2,1028,1035,0.44215438,0.446656687,2.616515688,0.722174992,gaze,,,,512721.495722 512721.512522 512721.529322 512721.537722 512721.546122 512721.554522 512721.571322 512721.588122 512721.596522 512721.604922 512721.613322 512721.621722 512721.630122 512721.646922 512721.655322 512721.672122 512721.680522 512721.688922 512721.697322 512721.705722 512721.722522 512721.730922 512721.747722 512721.756122 512721.764522 512721.772922 512721.781322 512721.789722 512721.806522 512721.814922
25,512722.5037,403.2,1051,1060,0.510312225,0.478843949,1.497660821,0.562267885,gaze,,,,512722.503722 512722.520522 512722.537322 512722.545722 512722.554122 512722.562522 512722.570922 512722.579322 512722.596122 512722.612922 512722.629722 512722.638122 512722.646522 512722.671722 512722.680122 512722.688522 512722.705322 512722.713722 512722.730522 512722.747322 512722.755722 512722.764122 512722.772522 512722.780922 512722.814522 512722.822922 512722.831322 512722.839722 512722.848122 512722.856522 512722.873322 512722.890122 512722.898522 512722.906922
26,512723.6377,445.2,1077,1087,0.470800287,0.448466828,2.653654418,0.687708611,gaze,,,,512723.637722 512723.654522 512723.671322 512723.679722 512723.688122 512723.696522 512723.704922 512723.713322 512723.730122 512723.738522 512723.746922 512723.755322 512723.772122 512723.780522 512723.805722 512723.814122 512723.822522 512723.830922 512723.839322 512723.847722 512723.864522 512723.872922 512723.881322 512723.889722 512723.906522 512723.914922 512723.923322 512723.948522 512723.956922 512723.965322 512723.982122 512723.990522 512723.998922 512724.007322 512724.032522 512724.040922 512724.049322 512724.066122 512724.074522 512724.082922
