id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
12,159112.9648,100.8,624,627,0.468946002,0.549938993,2.965505352,0.988420078,gaze,,,,159112.964753 159112.973153 159112.981553 159112.989953 159112.998353 159113.006753 159113.015153 159113.023553 159113.031953 159113.040353 159113.048753 159113.057153 159113.065553
13,159113.9728,126,654,658,0.581688685,0.429370605,2.901967508,0.912714008,gaze,,,,159113.972753 159113.981153 159113.989553 159113.997953 159114.006353 159114.014753 159114.023153 159114.031553 159114.039953 159114.048353 159114.056753 159114.065153 159114.073553 159114.081953 159114.090353 159114.098753
14,159114.9808,201.6,684,690,0.521435861,0.426039518,1.786447483,0.828549607,gaze,,,,159114.980753 159114.989153 159114.997553 159115.005953 159115.014353 159115.022753 159115.031153 159115.039553 159115.047953 159115.056353 159115.064753 159115.073153 159115.081553 159115.089953 159115.098353 159115.106753 159115.115153 159115.123553 159115.131953 159115.140353 159115.148753 159115.157153 159115.165553 159115.173953 159115.182353
15,159116.6188,100.8,732,735,0.61043385,0.584921097,2.885175869,0.996297034,gaze,,,,159116.618753 159116.627153 159116.635553 159116.643953 159116.652353 159116.660753 159116.669153 159116.677553 159116.685953 159116.694353 159116.702753 159116.711153 159116.719553
16,159117.7612,100.8,766,769,0.594321645,0.590667484,2.925693036,1,gaze,,,,159117.761153 159117.769553 159117.777953 159117.786353 159117.794753 159117.803153 159117.811553 159117.819953 159117.828353 159117.836753 159117.845153 159117.853553 159117.861953
17,159120.2056,126,834,837,0.591311252,0.518884967,2.66239322,0.990527894,gaze,,,,159120.205553 159120.213953 159120.222353 159120.230753 159120.239153 159120.247553 159120.255953 159120.264353 159120.272753 159120.281153 159120.289553 159120.297953 159120.306353 159120.314753 159120.323153 159120.331553
18,159122.2216,184.8,892,898,0.557004288,0.569058984,2.899395968,0.998989846,gaze,,,,159122.221553 159122.229953 159122.238353 159122.246753 159122.255153 159122.263553 159122.271953 159122.280353 159122.288753 159122.297153 159122.305553 159122.313953 159122.322353 159122.330753 159122.339153 159122.347553 159122.355953 159122.364353 159122.372753 159122.381153 159122.389553 159122.397953 159122.406353
19,159124.2712,260.4,953,961,0.512964577,0.442088898,2.327029868,0.854820829,gaze,,,,159124.271153 159124.279553 159124.287953 159124.296353 159124.304753 159124.313153 159124.321553 159124.329953 159124.338353 159124.346753 159124.355153 159124.363553 159124.371953 159124.380353 159124.388753 159124.397153 159124.405553 159124.413953 159124.422353 159124.430753 159124.439153 159124.447553 159124.455953 159124.464353 159124.472753 159124.481153 159124.489553 159124.497953 159124.506353 159124.514753 159124.523153 159124.531553
20,159125.2792,100.8,981,984,0.509685363,0.622470231,1.976170177,1,gaze,,,,159125.279153 159125.287553 159125.295953 159125.304353 159125.312753 159125.321153 159125.329553 159125.337953 159125.346353 159125.354753 159125.363153 159125.371553 159125.379953
21,159126.4804,100.8,1017,1020,0.661444952,0.419517781,2.88137995,0.984721184,gaze,,,,159126.480353 159126.488753 159126.497153 159126.505553 159126.513953 159126.522353 159126.530753 159126.539153 159126.547553 159126.555953 159126.564353 159126.572753 159126.581153
22,159128.4964,201.6,1075,1078,0.529092802,0.542664423,0.739200353,0.992207744,gaze,,,,159128.496353 159128.504753 159128.513153 159128.521553 159128.529953 159128.538353 159128.546753 159128.555153 159128.563553 159128.571953 159128.580353 159128.588753 159128.597153 159128.605553 159128.613953 159128.622353 159128.630753 159128.639153 159128.647553 159128.655953 159128.664353 159128.672753 159128.681153 159128.689553 159128.697953
