id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
10,52671.91581,302.4,815,823,0.633556407,0.695323943,2.998890148,0.988109749,gaze,,,,52671.915808 52671.924208 52671.941008 52671.949408 52671.957808 52671.966208 52671.974608 52671.983008 52671.991408 52671.999808 52672.008208 52672.016608 52672.025008 52672.033408 52672.041808 52672.050208 52672.058608 52672.067008 52672.075408 52672.083808 52672.092208 52672.100608 52672.109008 52672.117408 52672.125808 52672.134208 52672.142608 52672.151008 52672.159408 52672.167808 52672.176208 52672.184608 52672.193008 52672.201408 52672.209808 52672.218208
11,52673.28501,361.2,849,858,0.646719865,0.40751542,2.705949264,0.999969822,gaze,,,,52673.285008 52673.293408 52673.301808 52673.310208 52673.318608 52673.327008 52673.335408 52673.343808 52673.352208 52673.360608 52673.369008 52673.377408 52673.385808 52673.394208 52673.402608 52673.411008 52673.419408 52673.427808 52673.436208 52673.444608 52673.453008 52673.461408 52673.469808 52673.478208 52673.486608 52673.495008 52673.503408 52673.511808 52673.520208 52673.528608 52673.537008 52673.545408 52673.553808 52673.562208 52673.570608 52673.579008 52673.587408 52673.595808 52673.604208 52673.612608 52673.629408 52673.637808 52673.646208
12,52677.83781,310.8,962,969,0.456469177,0.683454778,2.970066621,0.999884974,gaze,,,,52677.837808 52677.846208 52677.854608 52677.863008 52677.871408 52677.879808 52677.888208 52677.896608 52677.905008 52677.913408 52677.921808 52677.930208 52677.938608 52677.947008 52677.955408 52677.963808 52677.972208 52677.980608 52677.989008 52677.997408 52678.005808 52678.014208 52678.022608 52678.031008 52678.039408 52678.047808 52678.056208 52678.064608 52678.073008 52678.081408 52678.089808 52678.098208 52678.106608 52678.115008 52678.123408 52678.131808 52678.140208 52678.148608
13,52678.84581,327.6,987,995,0.547220204,0.35203503,2.816936325,0.979312381,gaze,,,,52678.845808 52678.854208 52678.862608 52678.871008 52678.879408 52678.887808 52678.896208 52678.904608 52678.913008 52678.921408 52678.929808 52678.938208 52678.946608 52678.955008 52678.963408 52678.971808 52678.980208 52678.988608 52678.997008 52679.005408 52679.013808 52679.022208 52679.030608 52679.039008 52679.047408 52679.055808 52679.064208 52679.072608 52679.081008 52679.089408 52679.097808 52679.106208 52679.114608 52679.123008 52679.131408 52679.139808 52679.148208 52679.156608 52679.165008 52679.173408
14,52681.77741,999.6,1060,1085,0.569796708,0.431846525,2.586585647,0.962345099,gaze,,,,52681.777408 52681.785808 52681.794208 52681.802608 52681.811008 52681.819408 52681.827808 52681.836208 52681.844608 52681.853008 52681.861408 52681.869808 52681.878208 52681.886608 52681.895008 52681.903408 52681.911808 52681.920208 52681.928608 52681.937008 52681.945408 52681.953808 52681.962208 52681.970608 52681.979008 52681.987408 52681.995808 52682.004208 52682.012608 52682.021008 52682.029408 52682.037808 52682.046208 52682.054608 52682.063008 52682.071408 52682.079808 52682.088208 52682.096608 52682.105008 52682.121808 52682.130208 52682.138608 52682.147008 52682.155408 52682.163808 52682.172208 52682.180608 52682.189008 52682.197408 52682.205808 52682.214208 52682.222608 52682.231008 52682.239408 52682.247808 52682.256208 52682.264608 52682.273008 52682.281408 52682.289808 52682.298208 52682.306608 52682.315008 52682.323408 52682.331808 52682.340208 52682.348608 52682.357008 52682.365408 52682.373808 52682.382208 52682.390608 52682.399008 52682.407408 52682.415808 52682.424208 52682.432608 52682.441008 52682.449408 52682.457808 52682.466208 52682.474608 52682.483008 52682.491408 52682.499808 52682.508208 52682.516608 52682.525008 52682.533408 52682.541808 52682.550208 52682.558608 52682.567008 52682.575408 52682.583808 52682.592208 52682.600608 52682.609008 52682.617408 52682.625808 52682.634208 52682.642608 52682.651008 52682.659408 52682.667808 52682.676208 52682.684608 52682.693008 52682.701408 52682.709808 52682.718208 52682.726608 52682.735008 52682.743408 52682.751808 52682.760208 52682.768608 52682.777008
15,52682.78541,378,1085,1094,0.580133021,0.417343915,2.091578552,0.989698756,gaze,,,,52682.785408 52682.793808 52682.802208 52682.810608 52682.819008 52682.827408 52682.835808 52682.844208 52682.852608 52682.861008 52682.869408 52682.877808 52682.886208 52682.894608 52682.903008 52682.911408 52682.919808 52682.936608 52682.945008 52682.953408 52682.961808 52682.970208 52682.978608 52682.987008 52682.995408 52683.003808 52683.012208 52683.020608 52683.029008 52683.037408 52683.045808 52683.054208 52683.062608 52683.071008 52683.079408 52683.087808 52683.096208 52683.104608 52683.113008 52683.121408 52683.129808 52683.138208 52683.146608 52683.155008 52683.163408
16,52683.86061,478.8,1112,1124,0.580278458,0.430980577,2.25123302,0.981319253,gaze,,,,52683.860608 52683.869008 52683.877408 52683.885808 52683.894208 52683.902608 52683.911008 52683.919408 52683.927808 52683.936208 52683.944608 52683.953008 52683.961408 52683.969808 52683.978208 52683.986608 52683.995008 52684.003408 52684.011808 52684.020208 52684.028608 52684.037008 52684.045408 52684.053808 52684.062208 52684.070608 52684.079008 52684.087408 52684.095808 52684.104208 52684.112608 52684.121008 52684.129408 52684.137808 52684.146208 52684.154608 52684.163008 52684.171408 52684.179808 52684.188208 52684.196608 52684.205008 52684.213408 52684.221808 52684.230208 52684.238608 52684.247008 52684.255408 52684.263808 52684.272208 52684.280608 52684.289008 52684.297408 52684.305808 52684.314208 52684.322608 52684.331008 52684.339408
17,52685.01141,697.2,1140,1158,0.56512445,0.417210689,2.110037681,0.961633301,gaze,,,,52685.011408 52685.019808 52685.028208 52685.036608 52685.045008 52685.053408 52685.061808 52685.070208 52685.078608 52685.087008 52685.095408 52685.103808 52685.112208 52685.120608 52685.129008 52685.137408 52685.145808 52685.154208 52685.162608 52685.171008 52685.179408 52685.187808 52685.196208 52685.204608 52685.213008 52685.221408 52685.229808 52685.238208 52685.246608 52685.255008 52685.263408 52685.271808 52685.280208 52685.288608 52685.305408 52685.313808 52685.322208 52685.330608 52685.339008 52685.347408 52685.355808 52685.364208 52685.372608 52685.381008 52685.389408 52685.397808 52685.406208 52685.414608 52685.423008 52685.431408 52685.439808 52685.448208 52685.456608 52685.465008 52685.473408 52685.481808 52685.490208 52685.498608 52685.507008 52685.515408 52685.523808 52685.532208 52685.540608 52685.549008 52685.557408 52685.565808 52685.574208 52685.582608 52685.599408 52685.607808 52685.624608 52685.633008 52685.641408 52685.649808 52685.658208 52685.666608 52685.675008 52685.683408 52685.691808 52685.700208 52685.708608
18,52687.58181,999.6,1204,1228,0.562916042,0.430365963,2.669829526,0.966359207,gaze,,,,52687.581808 52688.203408 52688.211808 52688.220208 52688.228608 52688.237008 52688.245408 52688.253808 52688.262208 52688.270608 52688.279008 52688.287408 52688.295808 52688.304208 52688.312608 52688.321008 52688.337808 52688.346208 52688.354608 52688.363008 52688.371408 52688.379808 52688.388208 52688.396608 52688.405008 52688.413408 52688.421808 52688.430208 52688.438608 52688.447008 52688.455408 52688.463808 52688.472208 52688.480608 52688.489008 52688.497408 52688.505808 52688.514208 52688.522608 52688.531008 52688.539408 52688.547808 52688.556208 52688.564608 52688.573008 52688.581408
19,52699.89621,369.6,1510,1520,0.377115697,0.393825364,2.947918251,0.998786161,gaze,,,,52699.896208 52699.904608 52699.913008 52699.921408 52699.929808 52699.938208 52699.946608 52699.955008 52699.963408 52699.971808 52699.980208 52699.988608 52699.997008 52700.005408 52700.013808 52700.022208 52700.030608 52700.039008 52700.047408 52700.055808 52700.064208 52700.072608 52700.081008 52700.089408 52700.097808 52700.106208 52700.114608 52700.123008 52700.131408 52700.139808 52700.148208 52700.156608 52700.165008 52700.173408 52700.190208 52700.198608 52700.207008 52700.215408 52700.223808 52700.232208 52700.240608 52700.249008 52700.257408 52700.265808
20,52703.86101,302.4,1610,1617,0.595297361,0.615090104,2.108635873,0.98333801,gaze,,,,52703.861008 52703.869408 52703.877808 52703.886208 52703.894608 52703.903008 52703.911408 52703.919808 52703.928208 52703.936608 52703.945008 52703.953408 52703.961808 52703.970208 52703.978608 52703.987008 52703.995408 52704.003808 52704.012208 52704.020608 52704.029008 52704.037408 52704.045808 52704.054208 52704.062608 52704.071008 52704.079408 52704.087808 52704.096208 52704.104608 52704.121408 52704.129808 52704.138208 52704.146608 52704.155008 52704.163408
21,52705.20501,319.2,1643,1652,0.659641959,0.621676327,2.988917336,0.948009535,gaze,,,,52705.205008 52705.213408 52705.221808 52705.230208 52705.238608 52705.247008 52705.255408 52705.263808 52705.272208 52705.280608 52705.289008 52705.297408 52705.305808 52705.314208 52705.322608 52705.331008 52705.339408 52705.347808 52705.356208 52705.364608 52705.373008 52705.381408 52705.389808 52705.398208 52705.406608 52705.415008 52705.423408 52705.431808 52705.440208 52705.448608 52705.457008 52705.465408 52705.473808 52705.482208 52705.490608 52705.499008 52705.507408 52705.515808 52705.524208
22,52708.68261,361.2,1731,1741,0.634354879,0.644099429,2.792854744,0.949962823,gaze,,,,52708.682608 52708.691008 52708.699408 52708.707808 52708.716208 52708.724608 52708.733008 52708.741408 52708.749808 52708.758208 52708.766608 52708.775008 52708.783408 52708.791808 52708.800208 52708.808608 52708.817008 52708.825408 52708.833808 52708.842208 52708.850608 52708.859008 52708.867408 52708.875808 52708.884208 52708.892608 52708.901008 52708.909408 52708.917808 52708.926208 52708.934608 52708.943008 52708.951408 52708.959808 52708.968208 52708.976608 52708.985008 52708.993408 52709.001808 52709.010208 52709.018608 52709.027008 52709.035408 52709.043808
23,52712.65581,302.4,1830,1837,0.409162631,0.648028784,2.985742759,1,gaze,,,,52712.655808 52712.664208 52712.672608 52712.681008 52712.689408 52712.697808 52712.706208 52712.714608 52712.723008 52712.731408 52712.739808 52712.748208 52712.756608 52712.765008 52712.773408 52712.781808 52712.790208 52712.798608 52712.807008 52712.815408 52712.823808 52712.832208 52712.840608 52712.849008 52712.857408 52712.865808 52712.874208 52712.882608 52712.891008 52712.899408 52712.907808 52712.916208 52712.924608 52712.933008 52712.941408 52712.949808 52712.958208
24,52713.66381,621.6,1853,1866,0.559779922,0.627178215,2.252218706,0.991164671,gaze,,,,52713.663808 52713.672208 52713.705808 52713.722608 52713.731008 52713.756208 52713.764608 52713.773008 52713.789808 52713.798208 52713.815008 52713.823408 52713.840208 52713.848608 52713.865408 52713.873808 52713.882208 52713.899008 52713.907408 52713.915808 52713.924208 52713.941008 52713.949408 52713.957808 52713.966208 52713.983008 52713.991408 52713.999808 52714.008208 52714.025008 52714.033408 52714.041808 52714.050208 52714.058608 52714.067008 52714.083808 52714.092208 52714.100608 52714.117408 52714.125808 52714.134208 52714.142608 52714.159408 52714.167808 52714.176208 52714.193008 52714.201408 52714.209808 52714.218208 52714.226608 52714.243408 52714.251808 52714.260208 52714.268608 52714.285408
25,52715.94861,302.4,1906,1913,0.465194673,0.652839066,2.947104988,0.99753437,gaze,,,,52715.948608 52715.957008 52715.965408 52715.973808 52715.982208 52715.990608 52715.999008 52716.007408 52716.015808 52716.024208 52716.032608 52716.041008 52716.049408 52716.057808 52716.066208 52716.074608 52716.083008 52716.091408 52716.099808 52716.108208 52716.116608 52716.125008 52716.133408 52716.141808 52716.150208 52716.158608 52716.167008 52716.175408 52716.183808 52716.192208 52716.200608 52716.209008 52716.217408 52716.225808 52716.234208 52716.242608 52716.251008
26,52716.98181,302.4,1930,1937,0.564415213,0.609762049,2.98583892,0.989596041,gaze,,,,52716.981808 52716.990208 52716.998608 52717.007008 52717.015408 52717.023808 52717.032208 52717.040608 52717.049008 52717.057408 52717.065808 52717.074208 52717.082608 52717.091008 52717.099408 52717.107808 52717.116208 52717.124608 52717.133008 52717.149808 52717.158208 52717.175008 52717.183408 52717.191808 52717.208608 52717.217008 52717.225408 52717.233808 52717.242208 52717.250608 52717.259008 52717.267408 52717.275808 52717.284208
27,52718.08221,302.4,1956,1964,0.601021766,0.599210032,2.870384355,0.950103998,gaze,,,,52718.082208 52718.090608 52718.099008 52718.107408 52718.115808 52718.132608 52718.141008 52718.149408 52718.157808 52718.166208 52718.174608 52718.183008 52718.191408 52718.199808 52718.208208 52718.216608 52718.225008 52718.233408 52718.241808 52718.250208 52718.258608 52718.267008 52718.275408 52718.283808 52718.292208 52718.300608 52718.309008 52718.317408 52718.325808 52718.334208 52718.342608 52718.351008 52718.359408 52718.367808 52718.376208 52718.384608
28,52719.24141,378,1984,1993,0.587145194,0.618060108,2.956537266,0.980100034,gaze,,,,52719.241408 52719.249808 52719.258208 52719.266608 52719.275008 52719.283408 52719.291808 52719.300208 52719.308608 52719.317008 52719.325408 52719.333808 52719.342208 52719.350608 52719.359008 52719.367408 52719.375808 52719.384208 52719.392608 52719.401008 52719.409408 52719.417808 52719.426208 52719.434608 52719.443008 52719.451408 52719.459808 52719.468208 52719.476608 52719.485008 52719.493408 52719.501808 52719.510208 52719.518608 52719.527008 52719.535408 52719.543808 52719.552208 52719.560608 52719.569008 52719.577408 52719.585808 52719.594208 52719.602608 52719.611008 52719.619408
29,52719.62781,999.6,1993,2018,0.597464915,0.635038979,2.814988584,0.965830823,gaze,,,,52719.627808 52720.249408 52720.257808 52720.266208 52720.274608 52720.283008 52720.291408 52720.299808 52720.316608 52720.325008 52720.333408 52720.341808 52720.350208 52720.358608 52720.367008 52720.375408 52720.383808 52720.392208 52720.400608 52720.417408 52720.425808 52720.434208 52720.442608 52720.451008 52720.459408 52720.467808 52720.476208 52720.484608 52720.493008 52720.501408 52720.518208 52720.526608 52720.535008 52720.543408 52720.551808 52720.560208 52720.568608 52720.577008 52720.585408 52720.593808 52720.602208 52720.610608 52720.619008 52720.627408
30,52720.82061,478.8,2022,2034,0.591907448,0.623341783,2.829818344,0.97949549,gaze,,,,52720.820608 52720.829008 52720.837408 52720.845808 52720.854208 52720.862608 52720.871008 52720.879408 52720.887808 52720.896208 52720.904608 52720.913008 52720.921408 52720.929808 52720.938208 52720.946608 52720.955008 52720.963408 52720.971808 52720.980208 52720.988608 52720.997008 52721.005408 52721.013808 52721.022208 52721.030608 52721.039008 52721.047408 52721.055808 52721.064208 52721.072608 52721.081008 52721.089408 52721.097808 52721.106208 52721.114608 52721.123008 52721.139808 52721.148208 52721.156608 52721.165008 52721.173408 52721.181808 52721.190208 52721.198608 52721.207008 52721.215408 52721.223808 52721.232208 52721.240608 52721.249008 52721.257408 52721.265808 52721.274208 52721.282608 52721.291008 52721.299408
31,52724.18061,302.4,2105,2112,0.544892113,0.599474133,2.968693694,0.976217305,gaze,,,,52724.180608 52724.189008 52724.197408 52724.205808 52724.214208 52724.222608 52724.231008 52724.239408 52724.247808 52724.256208 52724.264608 52724.273008 52724.281408 52724.289808 52724.298208 52724.306608 52724.315008 52724.323408 52724.331808 52724.340208 52724.348608 52724.365408 52724.373808 52724.382208 52724.390608 52724.399008 52724.407408 52724.415808 52724.424208 52724.432608 52724.441008 52724.449408 52724.457808 52724.466208 52724.474608 52724.483008
32,52726.12941,613.2,2152,2167,0.543479769,0.407016287,2.936137896,0.972412001,gaze,,,,52726.129408 52726.137808 52726.146208 52726.154608 52726.163008 52726.171408 52726.179808 52726.188208 52726.196608 52726.205008 52726.213408 52726.221808 52726.230208 52726.238608 52726.247008 52726.255408 52726.263808 52726.272208 52726.280608 52726.289008 52726.297408 52726.305808 52726.314208 52726.322608 52726.331008 52726.339408 52726.347808 52726.356208 52726.364608 52726.373008 52726.381408 52726.389808 52726.398208 52726.406608 52726.415008 52726.423408 52726.431808 52726.440208 52726.448608 52726.457008 52726.465408 52726.473808 52726.482208 52726.490608 52726.499008 52726.507408 52726.515808 52726.524208 52726.532608 52726.541008 52726.549408 52726.557808 52726.566208 52726.574608 52726.583008 52726.591408 52726.599808 52726.608208 52726.616608 52726.625008 52726.633408 52726.641808 52726.650208 52726.658608 52726.667008 52726.675408 52726.683808 52726.692208 52726.700608 52726.709008 52726.717408 52726.725808 52726.734208 52726.742608
33,52742.09781,462,2553,2565,0.592510218,0.338637481,2.955086442,0.989121597,gaze,,,,52742.097808 52742.106208 52742.114608 52742.123008 52742.131408 52742.139808 52742.148208 52742.156608 52742.165008 52742.173408 52742.181808 52742.190208 52742.198608 52742.207008 52742.215408 52742.223808 52742.232208 52742.240608 52742.249008 52742.257408 52742.265808 52742.274208 52742.282608 52742.291008 52742.299408 52742.307808 52742.316208 52742.324608 52742.333008 52742.341408 52742.349808 52742.358208 52742.366608 52742.375008 52742.383408 52742.391808 52742.400208 52742.408608 52742.417008 52742.425408 52742.433808 52742.442208 52742.450608 52742.459008 52742.467408 52742.475808 52742.484208 52742.492608 52742.501008 52742.509408 52742.517808 52742.526208 52742.534608 52742.543008 52742.551408 52742.559808
