id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
18,227844.6006,117.6,696,700,0.438631625,0.346415221,2.746554258,0.928109472,gaze,,,,227844.600552 227844.608952 227844.617352 227844.625752 227844.634152 227844.642552 227844.650952 227844.659352 227844.676152 227844.684552 227844.692952 227844.701352 227844.718152
19,227845.6086,546,725,740,0.414038731,0.565946698,2.933156454,0.996162392,gaze,,,,227845.608552 227845.616952 227845.625352 227845.633752 227845.642152 227845.650552 227845.658952 227845.667352 227845.675752 227845.684152 227845.692552 227845.700952 227845.709352 227845.717752 227845.726152 227845.734552 227845.742952 227845.751352 227845.759752 227845.768152 227845.776552 227845.784952 227845.793352 227845.801752 227845.810152 227845.818552 227845.826952 227845.835352 227845.843752 227845.852152 227845.860552 227845.868952 227845.877352 227845.885752 227845.894152 227845.902552 227845.910952 227845.919352 227845.927752 227845.936152 227845.944552 227845.952952 227845.961352 227845.969752 227845.978152 227845.986552 227845.994952 227846.003352 227846.011752 227846.020152 227846.028552 227846.036952 227846.045352 227846.053752 227846.062152 227846.070552 227846.078952 227846.087352 227846.095752 227846.104152 227846.112552 227846.120952 227846.129352 227846.137752 227846.146152 227846.154552
20,227846.6166,369.6,754,765,0.568260133,0.350394572,2.791514109,0.814272588,gaze,,,,227846.616552 227846.624952 227846.633352 227846.641752 227846.650152 227846.658552 227846.666952 227846.675352 227846.683752 227846.692152 227846.700552 227846.708952 227846.717352 227846.725752 227846.734152 227846.742552 227846.750952 227846.759352 227846.767752 227846.776152 227846.784552 227846.792952 227846.801352 227846.809752 227846.818152 227846.826552 227846.834952 227846.843352 227846.851752 227846.860152 227846.868552 227846.876952 227846.885352 227846.893752 227846.902152 227846.910552 227846.918952 227846.927352 227846.935752 227846.944152 227846.952552 227846.960952 227846.969352 227846.977752 227846.986152
21,227847.6246,310.8,784,793,0.548465994,0.620843645,1.580942993,0.991970009,gaze,,,,227847.624552 227847.632952 227847.641352 227847.649752 227847.658152 227847.666552 227847.674952 227847.683352 227847.691752 227847.700152 227847.708552 227847.716952 227847.725352 227847.733752 227847.742152 227847.750552 227847.758952 227847.767352 227847.775752 227847.784152 227847.792552 227847.800952 227847.809352 227847.817752 227847.826152 227847.834552 227847.842952 227847.851352 227847.859752 227847.868152 227847.876552 227847.884952 227847.893352 227847.901752 227847.910152 227847.918552 227847.926952 227847.935352
22,227848.6326,117.6,812,816,0.532792576,0.478606898,1.110459353,0.944925706,gaze,,,,227848.632552 227848.640952 227848.649352 227848.657752 227848.666152 227848.674552 227848.682952 227848.691352 227848.699752 227848.708152 227848.716552 227848.724952 227848.733352 227848.741752 227848.750152
23,227849.6406,100.8,841,844,0.384992103,0.395907733,1.711912781,0.972059543,gaze,,,,227849.640552 227849.648952 227849.657352 227849.665752 227849.674152 227849.682552 227849.690952 227849.699352 227849.707752 227849.716152 227849.732952 227849.741352
24,227850.6486,159.6,871,875,0.550250922,0.124987521,0.926411526,0.619594858,gaze,,,,227850.648552 227850.656952 227850.665352 227850.673752 227850.682152 227850.690552 227850.698952 227850.707352 227850.724152 227850.732552 227850.740952 227850.749352 227850.757752 227850.766152 227850.774552 227850.782952 227850.791352 227850.799752 227850.808152
25,227851.6566,184.8,899,904,0.492759123,0.350645438,1.475750793,0.914301455,gaze,,,,227851.656552 227851.664952 227851.673352 227851.681752 227851.690152 227851.698552 227851.706952 227851.715352 227851.723752 227851.732152 227851.740552 227851.748952 227851.757352 227851.765752 227851.774152 227851.782552 227851.790952 227851.799352 227851.807752 227851.816152 227851.824552 227851.832952 227851.841352
26,227852.6646,344.4,928,937,0.495876881,0.636889852,2.988014794,0.99852979,gaze,,,,227852.664552 227852.672952 227852.681352 227852.689752 227852.698152 227852.706552 227852.714952 227852.723352 227852.731752 227852.740152 227852.756952 227852.765352 227852.773752 227852.782152 227852.790552 227852.798952 227852.807352 227852.815752 227852.824152 227852.832552 227852.840952 227852.849352 227852.857752 227852.866152 227852.874552 227852.882952 227852.891352 227852.899752 227852.908152 227852.916552 227852.924952 227852.933352 227852.941752 227852.950152 227852.958552 227852.966952 227852.975352 227852.983752 227852.992152 227853.000552 227853.008952
27,227853.7314,226.8,958,965,0.44104111,0.380154532,1.968716445,0.950429331,gaze,,,,227853.731352 227853.739752 227853.748152 227853.756552 227853.764952 227853.773352 227853.781752 227853.790152 227853.798552 227853.806952 227853.815352 227853.823752 227853.832152 227853.840552 227853.848952 227853.857352 227853.865752 227853.874152 227853.882552 227853.890952 227853.899352 227853.907752 227853.916152 227853.924552 227853.932952 227853.941352 227853.949752 227853.958152
28,227854.7394,268.8,987,995,0.408180603,0.130507951,2.156381107,0.877831387,gaze,,,,227854.739352 227854.747752 227854.756152 227854.764552 227854.772952 227854.781352 227854.789752 227854.798152 227854.806552 227854.814952 227854.823352 227854.831752 227854.840152 227854.848552 227854.856952 227854.865352 227854.873752 227854.882152 227854.890552 227854.898952 227854.907352 227854.915752 227854.924152 227854.932552 227854.940952 227854.949352 227854.957752 227854.966152 227854.974552 227854.982952 227854.991352 227854.999752 227855.008152
29,227855.7474,285.6,1015,1022,0.515652518,0.083398037,2.932508184,0.585090142,gaze,,,,227855.747352 227855.755752 227855.764152 227855.772552 227855.780952 227855.789352 227855.797752 227855.806152 227855.814552 227855.822952 227855.831352 227855.839752 227855.848152 227855.856552 227855.864952 227855.873352 227855.881752 227855.890152 227855.898552 227855.906952 227855.915352 227855.923752 227855.932152 227855.940552 227855.948952 227855.957352 227855.965752 227855.974152 227855.982552 227855.990952 227855.999352 227856.007752 227856.016152 227856.024552 227856.032952
30,227857.881,151.2,1074,1078,0.724349286,0.562444439,1.525196219,0.886546006,gaze,,,,227857.880952 227857.889352 227857.897752 227857.906152 227857.914552 227857.922952 227857.931352 227857.939752 227857.948152 227857.956552 227857.964952 227857.973352 227857.981752 227857.990152 227857.998552 227858.006952 227858.015352 227858.023752 227858.032152
31,227858.889,478.8,1103,1117,0.380532135,0.352451156,2.937731532,0.979195464,gaze,,,,227858.888952 227858.897352 227858.905752 227858.914152 227858.922552 227858.930952 227858.939352 227858.947752 227858.956152 227858.964552 227858.972952 227858.981352 227858.989752 227858.998152 227859.006552 227859.014952 227859.023352 227859.031752 227859.040152 227859.048552 227859.056952 227859.065352 227859.073752 227859.082152 227859.090552 227859.098952 227859.107352 227859.115752 227859.124152 227859.132552 227859.140952 227859.149352 227859.157752 227859.166152 227859.174552 227859.182952 227859.191352 227859.199752 227859.208152 227859.216552 227859.224952 227859.233352 227859.241752 227859.250152 227859.258552 227859.266952 227859.275352 227859.283752 227859.292152 227859.300552 227859.308952 227859.317352 227859.325752 227859.334152 227859.342552 227859.350952 227859.359352 227859.367752
32,227859.9054,218.4,1133,1139,0.363610888,0.167970603,2.413435088,0.530963972,gaze,,,,227859.905352 227859.922152 227859.930552 227859.938952 227859.947352 227859.955752 227859.964152 227859.972552 227859.980952 227859.989352 227859.997752 227860.006152 227860.014552 227860.022952 227860.031352 227860.039752 227860.048152 227860.056552 227860.064952 227860.073352 227860.081752 227860.090152 227860.098552 227860.106952 227860.115352 227860.123752
33,227860.9638,193.2,1162,1168,0.734007491,0.602499708,2.500036097,0.88187247,gaze,,,,227860.963752 227860.972152 227860.980552 227860.997352 227861.005752 227861.014152 227861.022552 227861.030952 227861.039352 227861.047752 227861.056152 227861.064552 227861.072952 227861.081352 227861.089752 227861.098152 227861.106552 227861.114952 227861.123352 227861.131752 227861.140152 227861.148552 227861.156952
34,227861.9718,193.2,1191,1197,0.496122637,0.578616712,2.471391339,0.981553122,gaze,,,,227861.971752 227861.980152 227861.988552 227861.996952 227862.005352 227862.013752 227862.022152 227862.030552 227862.038952 227862.047352 227862.055752 227862.064152 227862.072552 227862.080952 227862.089352 227862.097752 227862.106152 227862.114552 227862.122952 227862.131352 227862.139752 227862.148152 227862.156552 227862.164952
35,227863.9878,126,1247,1251,0.530723799,0.265031231,2.860237785,0.7278187,gaze,,,,227863.987752 227863.996152 227864.004552 227864.012952 227864.021352 227864.038152 227864.054952 227864.063352 227864.071752 227864.080152 227864.088552 227864.096952 227864.105352 227864.113752
36,227864.9958,226.8,1278,1284,0.414771226,0.272256512,2.836113333,0.951401,gaze,,,,227864.995752 227865.004152 227865.012552 227865.020952 227865.029352 227865.037752 227865.046152 227865.054552 227865.062952 227865.071352 227865.079752 227865.088152 227865.096552 227865.104952 227865.113352 227865.121752 227865.130152 227865.138552 227865.146952 227865.155352 227865.163752 227865.172152 227865.180552 227865.188952 227865.197352 227865.205752 227865.214152 227865.222552
37,227866.0038,226.8,1308,1313,0.594711542,0.521003247,2.404397668,0.898084123,gaze,,,,227866.003752 227866.012152 227866.020552 227866.028952 227866.037352 227866.045752 227866.054152 227866.062552 227866.070952 227866.079352 227866.087752 227866.096152 227866.104552 227866.112952 227866.121352 227866.129752 227866.138152 227866.146552 227866.154952 227866.163352 227866.171752 227866.180152 227866.188552 227866.196952 227866.205352 227866.213752 227866.222152 227866.230552
38,227867.0118,361.2,1337,1346,0.365848136,0.338574831,2.799929134,0.985599269,gaze,,,,227867.011752 227867.020152 227867.028552 227867.036952 227867.045352 227867.053752 227867.062152 227867.070552 227867.078952 227867.087352 227867.095752 227867.104152 227867.112552 227867.120952 227867.129352 227867.137752 227867.146152 227867.154552 227867.162952 227867.171352 227867.179752 227867.188152 227867.196552 227867.213352 227867.230152 227867.238552 227867.246952 227867.255352 227867.263752 227867.272152 227867.280552 227867.297352 227867.305752 227867.314152 227867.322552 227867.330952 227867.339352 227867.347752 227867.356152 227867.364552 227867.372952
