id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
10,51548.11341,201.6,467,472,0.50217268,0.693895721,2.803164296,1,gaze,,,,51548.113409 51548.130209 51548.138609 51548.147009 51548.155409 51548.172209 51548.180609 51548.189009 51548.197409 51548.205809 51548.214209 51548.231009 51548.247809 51548.256209 51548.264609 51548.273009 51548.281409 51548.289809 51548.298209 51548.315009
11,51549.17181,218.4,490,495,0.624527736,0.677366581,2.832261997,0.999633789,gaze,,,,51549.171809 51549.180209 51549.188609 51549.205409 51549.213809 51549.230609 51549.247409 51549.255809 51549.264209 51549.272609 51549.281009 51549.297809 51549.306209 51549.314609 51549.323009 51549.331409 51549.348209 51549.356609 51549.365009 51549.381809 51549.390209
12,51552.02781,201.6,555,560,0.455905595,0.683463883,2.936456769,0.997862038,gaze,,,,51552.027809 51552.036209 51552.044609 51552.053009 51552.061409 51552.078209 51552.086609 51552.095009 51552.103409 51552.120209 51552.128609 51552.145409 51552.153809 51552.162209 51552.179009 51552.187409 51552.204209 51552.212609 51552.221009 51552.229409
13,51553.96821,201.6,599,604,0.389085143,0.413313285,2.947722195,0.998706228,gaze,,,,51553.968209 51553.985009 51554.001809 51554.010209 51554.027009 51554.035409 51554.043809 51554.052209 51554.060609 51554.069009 51554.077409 51554.085809 51554.094209 51554.102609 51554.111009 51554.127809 51554.136209 51554.153009 51554.161409 51554.169809
14,51555.00141,344.4,622,630,0.535368485,0.598710035,2.226910853,0.998395649,gaze,,,,51555.001409 51555.018209 51555.026609 51555.043409 51555.060209 51555.068609 51555.077009 51555.093809 51555.102209 51555.119009 51555.127409 51555.135809 51555.144209 51555.152609 51555.161009 51555.177809 51555.186209 51555.203009 51555.211409 51555.219809 51555.228209 51555.245009 51555.253409 51555.261809 51555.278609 51555.287009 51555.303809 51555.312209 51555.320609 51555.345809
15,51556.59741,218.4,658,664,0.620938941,0.586271578,2.857501847,0.984986467,gaze,,,,51556.597409 51556.605809 51556.622609 51556.631009 51556.647809 51556.656209 51556.664609 51556.673009 51556.681409 51556.689809 51556.698209 51556.706609 51556.715009 51556.723409 51556.731809 51556.740209 51556.748609 51556.757009 51556.773809 51556.782209 51556.790609 51556.815809
16,51557.77341,252,685,691,0.513366336,0.636304176,2.921957576,0.999484032,gaze,,,,51557.773409 51557.798609 51557.807009 51557.815409 51557.823809 51557.832209 51557.840609 51557.857409 51557.874209 51557.882609 51557.891009 51557.899409 51557.907809 51557.916209 51557.924609 51557.941409 51557.949809 51557.958209 51557.975009 51557.983409 51557.991809 51558.008609 51558.017009 51558.025409
17,51559.20141,243.6,717,722,0.538903107,0.65262608,2.470933274,0.998974686,gaze,,,,51559.201409 51559.218209 51559.226609 51559.243409 51559.251809 51559.268609 51559.285409 51559.293809 51559.310609 51559.319009 51559.335809 51559.344209 51559.352609 51559.369409 51559.377809 51559.386209 51559.394609 51559.411409 51559.419809 51559.428209 51559.436609 51559.445009
18,51560.61261,201.6,748,752,0.673821092,0.649460164,2.989977457,0.96388604,gaze,,,,51560.612609 51560.621009 51560.629409 51560.646209 51560.654609 51560.679809 51560.688209 51560.696609 51560.705009 51560.713409 51560.721809 51560.755409 51560.763809 51560.772209 51560.780609 51560.797409 51560.814209
19,51562.34301,294,787,793,0.509395174,0.894732375,2.909406779,0.99962963,gaze,,,,51562.343009 51562.351409 51562.368209 51562.376609 51562.393409 51562.401809 51562.418609 51562.435409 51562.443809 51562.452209 51562.460609 51562.469009 51562.477409 51562.494209 51562.502609 51562.511009 51562.527809 51562.536209 51562.553009 51562.561409 51562.569809 51562.578209 51562.595009 51562.603409 51562.611809 51562.620209 51562.637009
20,51564.02301,201.6,825,830,0.697963623,0.434727763,2.990318186,0.976855145,gaze,,,,51564.023009 51564.031409 51564.056609 51564.065009 51564.073409 51564.090209 51564.098609 51564.107009 51564.115409 51564.132209 51564.140609 51564.149009 51564.157409 51564.165809 51564.174209 51564.191009 51564.199409 51564.216209 51564.224609
21,51565.03941,285.6,847,853,0.682410626,0.561028928,1.308983544,0.973030194,gaze,,,,51565.039409 51565.047809 51565.056209 51565.073009 51565.081409 51565.098209 51565.106609 51565.123409 51565.131809 51565.140209 51565.148609 51565.157009 51565.165409 51565.173809 51565.182209 51565.199009 51565.207409 51565.215809 51565.224209 51565.249409 51565.257809 51565.274609 51565.283009 51565.291409 51565.299809 51565.308209 51565.325009
22,51566.06421,394.8,869,878,0.707009435,0.389142102,2.274656978,0.998106126,gaze,,,,51566.064209 51566.072609 51566.081009 51566.089409 51566.097809 51566.106209 51566.123009 51566.131409 51566.139809 51566.148209 51566.156609 51566.173409 51566.181809 51566.190209 51566.198609 51566.207009 51566.215409 51566.232209 51566.240609 51566.249009 51566.257409 51566.274209 51566.291009 51566.299409 51566.307809 51566.316209 51566.324609 51566.341409 51566.358209 51566.366609 51566.375009 51566.383409 51566.391809 51566.408609 51566.417009 51566.425409 51566.433809 51566.442209 51566.450609 51566.459009
23,51571.79301,386.4,1000,1009,0.596340739,0.352253256,2.978548428,0.998915075,gaze,,,,51571.793009 51571.801409 51571.818209 51571.826609 51571.835009 51571.843409 51571.860209 51571.868609 51571.877009 51571.885409 51571.893809 51571.902209 51571.919009 51571.927409 51571.935809 51571.952609 51571.961009 51571.969409 51571.994609 51572.003009 51572.019809 51572.028209 51572.036609 51572.045009 51572.053409 51572.078609 51572.095409 51572.103809 51572.112209 51572.120609 51572.129009 51572.137409 51572.145809 51572.162609 51572.179409
