id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
11,400238.4761,302.4,289,295,0.466705938,0.456994348,1.459353226,0.879696429,gaze,,,,400238.476085 400238.480285 400238.484485 400238.488685 400238.497085 400238.505485 400238.509685 400238.518085 400238.522285 400238.530685 400238.534885 400238.539085 400238.543285 400238.55588500004 400238.560085 400238.564285 400238.572685 400238.576885 400238.58528500004 400238.589485 400238.59368499997 400238.602085 400238.606285 400238.614685 400238.618885 400238.627285 400238.631485 400238.639885 400238.64408500004 400238.648285 400238.656685 400238.660885 400238.665085 400238.66928499995 400238.673485 400238.677685 400238.68608500005 400238.690285 400238.698685 400238.707085 400238.71128499997 400238.715485 400238.723885 400238.72808499995 400238.74068499997 400238.74488500005 400238.749085 400238.753285 400238.757485 400238.765885 400238.77008499997 400238.778485
12,400239.4841,126,309,312,0.461048663,0.33723869,2.365963354,0.742723279,gaze,,,,400239.484085 400239.49248500005 400239.500885 400239.505085 400239.513485 400239.51768499997 400239.521885 400239.530285 400239.53448499995 400239.542885 400239.547085 400239.555485 400239.559685 400239.563885 400239.572285 400239.57648499997 400239.584885 400239.59328499995 400239.597485 400239.601685 400239.61008500005
13,400240.4921,289.8,329,336,0.478823898,0.428357808,2.959145709,0.907286939,gaze,,,,400240.49208500003 400240.496285 400240.50048499997 400240.504685 400240.508885 400240.52148500003 400240.529885 400240.53408500005 400240.542485 400240.55088500003 400240.555085 400240.563485 400240.57608499995 400240.584485 400240.59288500005 400240.601285 400240.605485 400240.60968500003 400240.61808499997 400240.626485 400240.63908500003 400240.647485 400240.655885 400240.660085 400240.672685 400240.681085 400240.685285 400240.689485 400240.69368499995 400240.70628499996 400240.71048500005 400240.714685 400240.723085 400240.72728500003 400240.73568499996 400240.739885 400240.748285 400240.75668500003 400240.765085 400240.76928500005 400240.777685 400240.781885
14,400241.4959,134.4,352,354,0.479540801,0.275786126,2.803817221,0.816790691,gaze,,,,400241.495885 400241.521085 400241.525285 400241.53368500003 400241.537885 400241.546285 400241.550485 400241.56308500003 400241.571485 400241.57568500005 400241.584085 400241.59248500003 400241.596685 400241.60088499996 400241.609285 400241.61768499995 400241.62188500003 400241.630285
15,400242.4997,231,367,370,0.482524762,0.440505276,2.948028371,0.873370039,gaze,,,,400242.49968500005 400242.503885 400242.512285 400242.52488499996 400242.529085 400242.537485 400242.54168499995 400242.545885 400242.550085 400242.55848500005 400242.562685 400242.566885 400242.571085 400242.579485 400242.58368499996 400242.587885 400242.592085 400242.600485 400242.604685 400242.613085 400242.61728500004 400242.621485 400242.629885 400242.638285 400242.64248499996 400242.646685 400242.650885 400242.659285 400242.671885 400242.67608500004 400242.680285 400242.688685 400242.692885 400242.70128499996 400242.709685 400242.713885 400242.722285 400242.726485 400242.730685
16,400245.3053,390.6,411,417,0.431002221,0.606116186,2.904096313,0.962044649,gaze,,,,400245.305285 400245.309485 400245.313685 400245.317885 400245.33048500004 400245.334685 400245.347285 400245.351485 400245.35568499996 400245.359885 400245.368285 400245.372485 400245.376685 400245.380885 400245.385085 400245.393485 400245.397685 400245.401885 400245.406085 400245.410285 400245.418685 400245.427085 400245.435485 400245.443885 400245.44808500004 400245.452285 400245.456485 400245.464885 400245.469085 400245.477485 400245.481685 400245.485885 400245.490085 400245.494285 400245.502685 400245.50688500004 400245.515285 400245.523685 400245.527885 400245.536285 400245.540485 400245.544685 400245.54888500005 400245.553085 400245.557285 400245.56568500004 400245.569885 400245.574085 400245.578285 400245.582485 400245.59088499995 400245.595085 400245.60348499997 400245.60768500005 400245.611885 400245.616085 400245.63288499997 400245.637085 400245.641285 400245.64968499995 400245.653885 400245.66228499997 400245.66648500005 400245.670685 400245.679085 400245.68328500004 400245.687485 400245.695885
17,400246.4015,172.2,428,431,0.475061764,0.500103155,2.857381963,0.89622538,gaze,,,,400246.401485 400246.405685 400246.409885 400246.418285 400246.422485 400246.43088500004 400246.435085 400246.439285 400246.443485 400246.447685 400246.45608499995 400246.460285 400246.464485 400246.477085 400246.485485 400246.48968500004 400246.493885 400246.49808499997 400246.502285 400246.510685 400246.51488499995 400246.519085 400246.523285 400246.527485 400246.535885 400246.544285 400246.54848500004 400246.552685 400246.55688499997 400246.561085 400246.573685
18,400247.7497,201.5999999,450,453,0.509145699,0.453783459,2.109881116,0.903831113,gaze,,,,400247.74968500005 400247.753885 400247.758085 400247.76648500003 400247.77488499996 400247.783285 400247.79168499995 400247.795885 400247.800085 400247.80848500005 400247.812685 400247.821085 400247.825285 400247.829485 400247.837885 400247.842085 400247.850485 400247.863085 400247.86728500004 400247.875685 400247.879885 400247.888285 400247.89248499996 400247.905085 400247.909285 400247.913485 400247.921885 400247.92608500004 400247.930285 400247.934485 400247.938685 400247.947085 400247.95128499996
19,400248.8585,554.4,469,477,0.442742742,0.668493445,2.20077773,0.977477321,gaze,,,,400248.858485 400248.866885 400248.879485 400248.883685 400248.887885 400248.896285 400248.904685 400248.913085 400248.917285 400248.921485 400248.925685 400248.93408499996 400248.955085 400248.959285 400248.963485 400248.96768500004 400248.971885 400248.980285 400248.988685 400248.99288499996 400248.997085 400249.001285 400249.013885 400249.018085 400249.02648500004 400249.030685 400249.034885 400249.039085 400249.047485 400249.05168499995 400249.060085 400249.064285 400249.06848500005 400249.072685 400249.081085 400249.08528500004 400249.09368499997 400249.102085 400249.106285 400249.11048499995 400249.118885 400249.12308499997 400249.12728500005 400249.131485 400249.135685 400249.139885 400249.148285 400249.156685 400249.160885 400249.16928499995 400249.173485 400249.177685 400249.181885 400249.18608500005 400249.190285 400249.198685 400249.20288500004 400249.21128499997 400249.215485 400249.223885 400249.22808499995 400249.232285 400249.236485 400249.240685 400249.24488500005 400249.249085 400249.253285 400249.257485 400249.265885 400249.27008499997 400249.282685 400249.28688499995 400249.291085 400249.295285 400249.299485 400249.30368500005 400249.312085 400249.316285 400249.324685 400249.333085 400249.337285 400249.341485 400249.34568499995 400249.354085 400249.358285 400249.36248500005 400249.370885 400249.375085 400249.383485 400249.38768499997 400249.396085 400249.40868500003 400249.412885
20,400249.4213,566.9999999,477,487,0.447720319,0.648032834,1.578110155,0.964100175,gaze,,,,400249.42128500005 400249.866485 400249.879085 400249.883285 400249.89168500004 400249.895885 400249.904285 400249.908485 400249.912685 400249.921085 400249.925285 400249.929485 400249.93368500005 400249.942085 400249.946285 400249.954685 400249.958885 400249.963085 400249.971485 400249.979885 400249.98828499997
21,400252.2815,126,523,526,0.510690937,0.449405552,1.397935411,0.871413285,gaze,,,,400252.281485 400252.289885 400252.302485 400252.306685 400252.31088500004 400252.315085 400252.319285 400252.327685 400252.33608499996 400252.340285 400252.352885 400252.361285 400252.365485 400252.373885 400252.382285 400252.386485 400252.390685 400252.39488499996 400252.399085 400252.407485
22,400253.7683,105,548,549,0.516396894,0.486872894,2.343280498,0.937595759,gaze,,,,400253.768285 400253.776685 400253.785085 400253.78928499995 400253.797685 400253.801885 400253.80608500005 400253.814485 400253.818685 400253.83128499996 400253.835485 400253.839685 400253.848085 400253.85228500003 400253.856485 400253.86488500005 400253.869085 400253.873285
23,400255.1543,436.8,570,578,0.501282079,0.64336006,1.473248064,0.984531057,gaze,,,,400255.154285 400255.162685 400255.171085 400255.183685 400255.187885 400255.196285 400255.20048500004 400255.208885 400255.217285 400255.22568499995 400255.229885 400255.234085 400255.23828499997 400255.246685 400255.250885 400255.25928500004 400255.26768499997 400255.271885 400255.276085 400255.280285 400255.28868500004 400255.292885 400255.297085 400255.30128500005 400255.305485 400255.309685 400255.31808500004 400255.322285 400255.330685 400255.334885 400255.339085 400255.34328499995 400255.347485 400255.351685 400255.355885 400255.36008500005 400255.372685 400255.37688500003 400255.381085 400255.38528499997 400255.389485 400255.397885 400255.40208499995 400255.406285 400255.41468499997 400255.423085 400255.427285 400255.431485 400255.43568500003 400255.44408499997 400255.448285 400255.456685 400255.46088499995 400255.465085 400255.469285 400255.473485 400255.481885 400255.490285 400255.49448500003 400255.50288499997 400255.507085 400255.53228499996 400255.536485 400255.565885 400255.570085 400255.574285 400255.58268500003 400255.586885 400255.591085
24,400257.0905,487.2,603,611,0.534356439,0.467801619,2.874248277,0.914693134,gaze,,,,400257.090485 400257.098885 400257.103085 400257.111485 400257.11568499997 400257.119885 400257.124085 400257.128285 400257.13668500003 400257.140885 400257.14928500005 400257.153485 400257.157685 400257.161885 400257.16608500003 400257.170285 400257.17448499997 400257.178685 400257.182885 400257.19128499995 400257.199685 400257.203885 400257.20808500005 400257.212285 400257.216485 400257.220685 400257.22488500003 400257.23328499997 400257.237485 400257.245885 400257.254285 400257.258485 400257.262685 400257.26688500005 400257.271085 400257.275285 400257.279485 400257.287885 400257.296285 400257.300485 400257.304685 400257.31308500003 400257.317285 400257.321485 400257.32568500005 400257.334085 400257.338285 400257.34248500003 400257.346685 400257.355085 400257.359285 400257.363485 400257.36768499995 400257.37188500003 400257.380285 400257.38448500005 400257.388685 400257.392885 400257.401285 400257.40968499996 400257.413885 400257.418085 400257.422285 400257.430685 400257.434885 400257.439085 400257.44328500004 400257.451685 400257.460085 400257.46848499996 400257.472685 400257.481085 400257.485285 400257.489485 400257.497885 400257.50208500004 400257.506285 400257.510485 400257.518885 400257.523085 400257.52728499996 400257.531485 400257.539885 400257.544085 400257.548285 400257.556685 400257.56088500004 400257.569285 400257.573485 400257.577685
25,400261.1435,239.4,669,673,0.478287965,0.599974385,2.864116693,0.986859516,gaze,,,,400261.143485 400261.147685 400261.151885 400261.156085 400261.160285 400261.168685 400261.177085 400261.181285 400261.185485 400261.189685 400261.193885 400261.19808500004 400261.202285 400261.210685 400261.214885 400261.22328499996 400261.227485 400261.231685 400261.235885 400261.240085 400261.248485 400261.25688500004 400261.261085 400261.265285 400261.273685 400261.277885 400261.28208499996 400261.286285 400261.290485 400261.298885 400261.303085 400261.307285 400261.31568500004 400261.319885 400261.324085 400261.328285 400261.336685 400261.34088499995 400261.349285 400261.35348499997 400261.361885 400261.370285 400261.37448500004 400261.378685 400261.38288499997
26,400262.8529,100.8,698,699,0.531403862,0.396443472,1.988422231,0.889415041,gaze,,,,400262.852885 400262.861285 400262.86548499996 400262.86968500004 400262.873885 400262.882285 400262.886485 400262.903285 400262.907485 400262.911685 400262.920085 400262.924285 400262.92848500004 400262.936885 400262.95368499996
27,400265.1629,142.8,751,754,0.478063742,0.478561176,0.839138047,0.901361665,gaze,,,,400265.162885 400265.167085 400265.175485 400265.183885 400265.192285 400265.19648499996 400265.200685 400265.204885 400265.209085 400265.21748500003 400265.221685 400265.23008500005 400265.234285 400265.242685 400265.24688500003 400265.25528499996 400265.259485 400265.267885 400265.27208499995 400265.280485 400265.28888500005 400265.293085 400265.297285 400265.305685
28,400268.1869,172.2,817,820,0.496678826,0.486782712,1.264665975,0.842263404,gaze,,,,400268.186885 400268.195285 400268.20368499996 400268.207885 400268.212085 400268.220485 400268.228885 400268.233085 400268.23728500004 400268.245685 400268.249885 400268.258285 400268.266685 400268.270885 400268.275085 400268.283485 400268.287685 400268.29608500004 400268.300285 400268.308685 400268.312885 400268.317085 400268.32128499995 400268.329685 400268.333885 400268.346485 400268.359085
