id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
10,503889.7763,302.4,791,800,0.521720088,0.283648654,2.950581589,0.819648452,gaze,,,,503889.776266 503889.784666 503889.793066 503889.801466 503889.818266 503889.826666 503889.835066 503889.843466 503889.851866 503889.860266 503889.868666 503889.877066 503889.885466 503889.893866 503889.902266 503889.910666 503889.919066 503889.927466 503889.944266 503889.952666 503889.961066 503889.969466 503889.977866 503889.986266 503889.994666 503890.003066 503890.011466 503890.028266 503890.036666 503890.045066 503890.053466 503890.070266 503890.078666
11,503892.3047,386.4,862,871,0.514475672,0.70503994,2.699059545,0.924812271,gaze,,,,503892.304666 503892.338266 503892.346666 503892.355066 503892.363466 503892.371866 503892.380266 503892.388666 503892.397066 503892.405466 503892.413866 503892.422266 503892.430666 503892.439066 503892.447466 503892.455866 503892.464266 503892.472666 503892.489466 503892.497866 503892.506266 503892.514666 503892.523066 503892.531466 503892.539866 503892.548266 503892.556666 503892.565066 503892.573466 503892.581866 503892.590266 503892.598666 503892.607066 503892.615466 503892.632266 503892.640666 503892.649066 503892.657466 503892.665866 503892.674266 503892.682666 503892.691066
12,503893.6571,478.8,898,911,0.570968105,0.741397171,2.638971324,0.890703524,gaze,,,,503893.657066 503893.665466 503893.682266 503893.690666 503893.699066 503893.707466 503893.715866 503893.724266 503893.732666 503893.749466 503893.757866 503893.766266 503893.774666 503893.783066 503893.791466 503893.799866 503893.808266 503893.816666 503893.825066 503893.833466 503893.841866 503893.850266 503893.858666 503893.867066 503893.875466 503893.883866 503893.892266 503893.900666 503893.909066 503893.917466 503893.925866 503893.934266 503893.942666 503893.951066 503893.959466 503893.967866 503893.976266 503893.984666 503893.993066 503894.001466 503894.018266 503894.026666 503894.035066 503894.043466 503894.051866 503894.060266 503894.068666 503894.077066 503894.085466 503894.093866 503894.102266 503894.110666 503894.119066 503894.127466 503894.135866
13,503894.6651,319.2,925,934,0.595755188,0.254601713,2.882693622,0.628005289,gaze,,,,503894.665066 503894.681866 503894.690266 503894.698666 503894.707066 503894.715466 503894.723866 503894.732266 503894.740666 503894.749066 503894.757466 503894.765866 503894.774266 503894.782666 503894.791066 503894.799466 503894.807866 503894.816266 503894.824666 503894.833066 503894.841466 503894.849866 503894.858266 503894.866666 503894.875066 503894.883466 503894.900266 503894.908666 503894.917066 503894.925466 503894.933866 503894.942266 503894.950666 503894.959066 503894.975866 503894.984266
14,503897.1599,302.4,993,1001,0.720724171,0.575656771,2.976105448,0.712401113,gaze,,,,503897.159866 503897.168266 503897.176666 503897.185066 503897.193466 503897.201866 503897.210266 503897.218666 503897.227066 503897.235466 503897.243866 503897.260666 503897.269066 503897.277466 503897.285866 503897.294266 503897.302666 503897.311066 503897.319466 503897.327866 503897.336266 503897.353066 503897.361466 503897.369866 503897.378266 503897.386666 503897.395066 503897.411866 503897.420266 503897.428666 503897.437066 503897.445466 503897.453866 503897.462266
15,503904.1823,310.8,1185,1194,0.514772508,0.56938804,1.974917186,0.847699983,gaze,,,,503904.182266 503904.199066 503904.215866 503904.224266 503904.232666 503904.241066 503904.249466 503904.257866 503904.266266 503904.283066 503904.291466 503904.299866 503904.308266 503904.316666 503904.325066 503904.333466 503904.341866 503904.350266 503904.358666 503904.367066 503904.375466 503904.383866 503904.392266 503904.409066 503904.417466 503904.425866 503904.434266 503904.442666 503904.451066 503904.459466 503904.476266 503904.484666 503904.493066
16,503906.1143,344.4,1237,1246,0.394565564,0.271258627,2.34745938,0.913260368,gaze,,,,503906.114266 503906.122666 503906.139466 503906.147866 503906.156266 503906.164666 503906.173066 503906.181466 503906.189866 503906.206666 503906.215066 503906.223466 503906.231866 503906.240266 503906.248666 503906.257066 503906.265466 503906.273866 503906.282266 503906.290666 503906.299066 503906.307466 503906.315866 503906.324266 503906.332666 503906.341066 503906.349466 503906.357866 503906.366266 503906.374666 503906.383066 503906.391466 503906.408266 503906.416666 503906.425066 503906.433466 503906.441866 503906.450266 503906.458666
17,503907.8699,378,1283,1293,0.636241943,0.730109548,1.261737787,0.82275068,gaze,,,,503907.869866 503907.878266 503907.895066 503907.903466 503907.911866 503907.920266 503907.928666 503907.937066 503907.945466 503907.953866 503907.962266 503907.979066 503907.987466 503907.995866 503908.004266 503908.012666 503908.021066 503908.029466 503908.037866 503908.046266 503908.054666 503908.063066 503908.071466 503908.079866 503908.088266 503908.096666 503908.105066 503908.113466 503908.121866 503908.130266 503908.138666 503908.147066 503908.155466 503908.172266 503908.180666 503908.189066 503908.197466 503908.205866 503908.214266 503908.222666 503908.231066 503908.239466 503908.247866
18,503908.8947,428.4,1311,1321,0.559950495,0.529925184,2.649457014,0.80477449,gaze,,,,503908.894666 503908.903066 503908.911466 503908.919866 503908.928266 503908.936666 503908.945066 503908.953466 503908.961866 503908.970266 503908.978666 503908.987066 503908.995466 503909.003866 503909.012266 503909.029066 503909.037466 503909.045866 503909.054266 503909.062666 503909.071066 503909.079466 503909.087866 503909.096266 503909.104666 503909.113066 503909.121466 503909.129866 503909.138266 503909.146666 503909.155066 503909.163466 503909.171866 503909.180266 503909.188666 503909.197066 503909.205466 503909.213866 503909.222266 503909.230666 503909.239066 503909.247466 503909.255866 503909.264266 503909.272666 503909.281066 503909.289466 503909.297866 503909.306266 503909.314666 503909.323066
19,503912.0951,310.8,1401,1409,0.632228027,0.321026052,2.8287106,0.762061196,gaze,,,,503912.095066 503912.103466 503912.111866 503912.120266 503912.128666 503912.145466 503912.153866 503912.162266 503912.170666 503912.179066 503912.187466 503912.195866 503912.204266 503912.212666 503912.221066 503912.229466 503912.237866 503912.246266 503912.254666 503912.263066 503912.271466 503912.279866 503912.288266 503912.296666 503912.305066 503912.313466 503912.321866 503912.330266 503912.338666 503912.347066 503912.355466 503912.363866 503912.372266 503912.380666 503912.389066 503912.397466 503912.405866
20,503913.2459,302.4,1430,1438,0.459654941,0.569576469,2.997962761,0.869487752,gaze,,,,503913.245866 503913.254266 503913.271066 503913.279466 503913.287866 503913.296266 503913.304666 503913.313066 503913.321466 503913.329866 503913.338266 503913.346666 503913.355066 503913.371866 503913.380266 503913.388666 503913.397066 503913.405466 503913.413866 503913.422266 503913.430666 503913.439066 503913.447466 503913.455866 503913.464266 503913.472666 503913.481066 503913.497866 503913.506266 503913.514666 503913.523066 503913.531466 503913.539866 503913.548266
21,503914.4135,302.4,1461,1470,0.707328374,0.588122791,2.644148495,0.684206795,gaze,,,,503914.413466 503914.421866 503914.438666 503914.447066 503914.455466 503914.463866 503914.472266 503914.480666 503914.489066 503914.497466 503914.505866 503914.514266 503914.522666 503914.531066 503914.539466 503914.547866 503914.556266 503914.564666 503914.573066 503914.581466 503914.589866 503914.598266 503914.606666 503914.615066 503914.623466 503914.631866 503914.640266 503914.648666 503914.657066 503914.665466 503914.673866 503914.682266 503914.690666 503914.707466 503914.715866
22,503917.7063,302.4,1547,1555,0.554419838,0.702612148,2.551924661,0.892865504,gaze,,,,503917.706266 503917.714666 503917.723066 503917.739866 503917.748266 503917.756666 503917.773466 503917.781866 503917.790266 503917.798666 503917.807066 503917.815466 503917.823866 503917.832266 503917.840666 503917.849066 503917.857466 503917.865866 503917.874266 503917.882666 503917.891066 503917.899466 503917.907866 503917.916266 503917.924666 503917.933066 503917.941466 503917.949866 503917.958266 503917.966666 503917.975066 503917.983466 503917.991866 503918.000266 503918.008666
23,503922.0323,302.4,1667,1675,0.426763222,0.158038551,2.959962665,0.673439576,gaze,,,,503922.032266 503922.040666 503922.049066 503922.057466 503922.065866 503922.082666 503922.091066 503922.099466 503922.107866 503922.116266 503922.124666 503922.133066 503922.141466 503922.149866 503922.158266 503922.175066 503922.183466 503922.191866 503922.200266 503922.208666 503922.217066 503922.225466 503922.233866 503922.242266 503922.250666 503922.259066 503922.267466 503922.275866 503922.284266 503922.292666 503922.301066 503922.309466 503922.317866 503922.326266 503922.334666
24,503924.4347,302.4,1731,1739,0.448432933,0.526804921,2.926471631,0.879554787,gaze,,,,503924.434666 503924.443066 503924.451466 503924.459866 503924.468266 503924.476666 503924.485066 503924.493466 503924.501866 503924.510266 503924.518666 503924.535466 503924.543866 503924.552266 503924.560666 503924.569066 503924.577466 503924.585866 503924.594266 503924.602666 503924.611066 503924.619466 503924.627866 503924.636266 503924.644666 503924.653066 503924.661466 503924.669866 503924.678266 503924.686666 503924.695066 503924.703466 503924.711866 503924.720266 503924.728666 503924.737066
25,503934.0107,999.6,1988,2015,0.602969102,0.133156255,1.719382395,0.652069951,gaze,,,,503934.010666 503934.019066 503934.027466 503934.035866 503934.044266 503934.052666 503934.061066 503934.069466 503934.077866 503934.086266 503934.094666 503934.103066 503934.111466 503934.128266 503934.136666 503934.145066 503934.153466 503934.161866 503934.170266 503934.178666 503934.187066 503934.195466 503934.212266 503934.220666 503934.229066 503934.237466 503934.245866 503934.254266 503934.262666 503934.271066 503934.279466 503934.287866 503934.296266 503934.304666 503934.313066 503934.321466 503934.338266 503934.346666 503934.355066 503934.363466 503934.371866 503934.380266 503934.388666 503934.397066 503934.405466 503934.413866 503934.422266 503934.430666 503934.439066 503934.447466 503934.455866 503934.464266 503934.472666 503934.481066 503934.489466 503934.497866 503934.506266 503934.514666 503934.523066 503934.531466 503934.539866 503934.548266 503934.556666 503934.565066 503934.573466 503934.581866 503934.598666 503934.607066 503934.615466 503934.623866 503934.632266 503934.640666 503934.649066 503934.665866 503934.674266 503934.682666 503934.691066 503934.699466 503934.707866 503934.716266 503934.724666 503934.733066 503934.741466 503934.749866 503934.758266 503934.766666 503934.775066 503934.791866 503934.800266 503934.808666 503934.817066 503934.825466 503934.833866 503934.842266 503934.850666 503934.859066 503934.867466 503934.875866 503934.884266 503934.892666 503934.901066 503934.917866 503934.926266 503934.943066 503934.951466 503934.968266 503934.976666 503934.993466 503935.010266
