id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
25,53191.17021,529.2,1216,1229,0.688560509,0.372832516,2.038066961,0.996864002,gaze,,,,53191.170208 53191.178608 53191.187008 53191.195408 53191.203808 53191.212208 53191.220608 53191.229008 53191.237408 53191.254208 53191.262608 53191.271008 53191.279408 53191.287808 53191.296208 53191.304608 53191.313008 53191.321408 53191.338208 53191.346608 53191.355008 53191.363408 53191.371808 53191.380208 53191.388608 53191.397008 53191.405408 53191.413808 53191.422208 53191.430608 53191.439008 53191.447408 53191.455808 53191.464208 53191.472608 53191.481008 53191.489408 53191.497808 53191.506208 53191.514608 53191.523008 53191.531408 53191.539808 53191.548208 53191.556608 53191.565008 53191.573408 53191.581808 53191.590208 53191.598608 53191.607008 53191.615408 53191.623808 53191.632208 53191.640608 53191.649008 53191.657408 53191.665808 53191.674208 53191.682608 53191.691008 53191.699408
26,53192.73261,235.2,1256,1262,0.535559326,0.373797055,2.951765197,0.964456901,gaze,,,,53192.732608 53192.741008 53192.749408 53192.757808 53192.766208 53192.774608 53192.783008 53192.791408 53192.799808 53192.808208 53192.816608 53192.825008 53192.833408 53192.841808 53192.850208 53192.858608 53192.867008 53192.875408 53192.883808 53192.892208 53192.900608 53192.909008 53192.917408 53192.925808 53192.934208 53192.942608 53192.951008 53192.959408 53192.967808
27,53193.74061,210,1280,1285,0.535979745,0.458642334,2.663133057,0.987340514,gaze,,,,53193.740608 53193.749008 53193.757408 53193.765808 53193.774208 53193.782608 53193.791008 53193.799408 53193.807808 53193.816208 53193.824608 53193.833008 53193.841408 53193.849808 53193.858208 53193.866608 53193.875008 53193.883408 53193.891808 53193.900208 53193.908608 53193.917008 53193.925408 53193.933808 53193.942208 53193.950608
28,53194.27821,714,1293,1310,0.50609207,0.390081657,2.931435562,0.997326479,gaze,,,,53194.278208 53194.269808 53194.261408 53194.253008 53194.244608 53194.236208 53194.227808 53194.219408 53194.211008 53194.202608 53194.194208 53194.185808 53194.177408 53194.169008 53194.160608 53194.152208 53194.143808 53194.135408 53194.127008 53194.118608 53194.110208 53194.101808 53194.093408 53194.085008 53194.076608 53194.068208 53194.059808 53194.051408 53194.043008 53194.034608 53194.026208 53194.017808 53194.009408 53194.001008 53193.992608 53193.984208 53193.975808 53193.967408 53193.959008 53194.748608 53194.757008 53194.765408 53194.773808 53194.782208 53194.790608 53194.799008 53194.807408 53194.815808 53194.824208 53194.832608 53194.841008 53194.849408 53194.857808 53194.866208 53194.874608 53194.883008 53194.891408 53194.899808 53194.908208 53194.916608 53194.925008 53194.933408 53194.941808 53194.950208 53194.958608 53194.967008 53194.975408 53194.983808 53194.992208
29,53196.09261,218.4,1339,1345,0.653537215,0.591736641,2.721224602,0.924063918,gaze,,,,53196.092608 53196.109408 53196.126208 53196.134608 53196.143008 53196.151408 53196.159808 53196.168208 53196.176608 53196.185008 53196.193408 53196.201808 53196.210208 53196.218608 53196.227008 53196.235408 53196.243808 53196.252208 53196.260608 53196.269008 53196.277408 53196.285808 53196.294208 53196.302608 53196.311008
30,53197.11741,210,1365,1369,0.722499695,0.612261831,2.957212338,0.934585853,gaze,,,,53197.117408 53197.125808 53197.142608 53197.151008 53197.159408 53197.167808 53197.184608 53197.193008 53197.201408 53197.209808 53197.218208 53197.226608 53197.235008 53197.243408 53197.251808 53197.260208 53197.268608 53197.277008 53197.285408 53197.293808 53197.302208 53197.310608 53197.319008 53197.327408
31,53198.12541,999.6,1389,1414,0.631742825,0.583092644,2.241991607,0.963560194,gaze,,,,53198.125408 53198.133808 53198.142208 53198.150608 53198.159008 53198.167408 53198.175808 53198.184208 53198.192608 53198.201008 53198.209408 53198.217808 53198.226208 53198.234608 53198.243008 53198.251408 53198.259808 53198.268208 53198.276608 53198.285008 53198.293408 53198.301808 53198.310208 53198.318608 53198.327008 53198.335408 53198.343808 53198.352208 53198.360608 53198.377408 53198.385808 53198.394208 53198.402608 53198.411008 53198.419408 53198.427808 53198.436208 53198.444608 53198.453008 53198.461408 53198.469808 53198.478208 53198.486608 53198.495008 53198.503408 53198.511808 53198.520208 53198.528608 53198.537008 53198.545408 53198.553808 53198.562208 53198.570608 53198.579008 53198.587408 53198.595808 53198.604208 53198.612608 53198.621008 53198.629408 53198.637808 53198.646208 53198.654608 53198.663008 53198.671408 53198.679808 53198.688208 53198.696608 53198.705008 53198.713408 53198.721808 53198.730208 53198.738608 53198.747008 53198.755408 53198.763808 53198.772208 53198.780608 53198.789008 53198.797408 53198.805808 53198.814208 53198.822608 53198.831008 53198.839408 53198.847808 53198.856208 53198.864608 53198.873008 53198.881408 53198.889808 53198.898208 53198.906608 53198.915008 53198.923408 53198.931808 53198.940208 53198.948608 53198.957008 53198.965408 53198.973808 53198.982208 53198.990608 53198.999008 53199.007408 53199.015808 53199.024208 53199.032608 53199.041008 53199.049408 53199.057808 53199.066208 53199.074608 53199.083008 53199.091408 53199.099808 53199.108208 53199.116608 53199.125008
32,53199.15861,747.6,1415,1433,0.592618532,0.560270739,2.915565329,0.964507881,gaze,,,,53199.158608 53199.167008 53199.175408 53199.183808 53199.192208 53199.200608 53199.209008 53199.217408 53199.225808 53199.234208 53199.242608 53199.251008 53199.259408 53199.267808 53199.276208 53199.284608 53199.293008 53199.301408 53199.309808 53199.318208 53199.326608 53199.335008 53199.343408 53199.351808 53199.360208 53199.368608 53199.377008 53199.385408 53199.393808 53199.402208 53199.410608 53199.419008 53199.427408 53199.435808 53199.444208 53199.452608 53199.461008 53199.469408 53199.477808 53199.486208 53199.494608 53199.503008 53199.511408 53199.519808 53199.528208 53199.536608 53199.545008 53199.553408 53199.561808 53199.570208 53199.578608 53199.587008 53199.595408 53199.603808 53199.612208 53199.620608 53199.629008 53199.637408 53199.645808 53199.654208 53199.662608 53199.671008 53199.679408 53199.687808 53199.696208 53199.704608 53199.713008 53199.721408 53199.729808 53199.738208 53199.746608 53199.755008 53199.763408 53199.771808 53199.780208 53199.788608 53199.797008 53199.805408 53199.813808 53199.822208 53199.830608 53199.839008 53199.847408 53199.855808 53199.864208 53199.872608 53199.881008 53199.889408 53199.897808 53199.906208
33,53200.64541,201.6,1451,1456,0.559896855,0.303484068,2.923550228,0.975231575,gaze,,,,53200.645408 53200.662208 53200.670608 53200.679008 53200.687408 53200.695808 53200.704208 53200.712608 53200.721008 53200.729408 53200.737808 53200.746208 53200.754608 53200.763008 53200.771408 53200.779808 53200.788208 53200.796608 53200.805008 53200.813408 53200.821808 53200.830208 53200.838608 53200.847008
34,53201.65341,252,1476,1483,0.365224847,0.558663115,1.172455817,1,gaze,,,,53201.653408 53201.661808 53201.670208 53201.678608 53201.687008 53201.695408 53201.703808 53201.712208 53201.720608 53201.729008 53201.737408 53201.745808 53201.754208 53201.762608 53201.771008 53201.779408 53201.787808 53201.796208 53201.804608 53201.813008 53201.821408 53201.829808 53201.838208 53201.846608 53201.855008 53201.863408 53201.871808 53201.880208 53201.888608 53201.897008 53201.905408
35,53203.90461,235.2,1532,1538,0.702254354,0.388134148,1.879981239,0.992948208,gaze,,,,53203.904608 53203.913008 53203.929808 53203.938208 53203.946608 53203.955008 53203.963408 53203.971808 53203.980208 53203.988608 53203.997008 53204.005408 53204.013808 53204.022208 53204.030608 53204.039008 53204.047408 53204.055808 53204.064208 53204.072608 53204.081008 53204.089408 53204.097808 53204.106208 53204.114608 53204.123008 53204.131408 53204.139808
36,53206.39941,428.4,1594,1602,0.517357175,0.755265447,2.529575257,0.998709964,gaze,,,,53206.399408 53206.407808 53206.416208 53206.424608 53206.433008 53206.441408 53206.449808 53206.458208 53206.466608 53206.475008 53206.483408 53206.491808 53206.500208 53206.508608 53206.517008 53206.525408 53206.533808 53206.542208 53206.550608 53206.559008 53206.567408 53206.575808 53206.584208 53206.601008 53206.609408 53206.617808 53206.626208 53206.634608 53206.643008 53206.651408 53206.659808 53206.668208 53206.676608 53206.685008 53206.693408 53206.701808 53206.710208 53206.718608 53206.727008 53206.735408 53206.743808 53206.752208 53206.760608 53206.777408 53206.785808 53206.794208 53206.802608 53206.811008 53206.819408 53206.827808
