id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
10,503623.8911,554.4,705,722,0.651781664,0.239697844,2.530999348,0.753788549,gaze,,,,503623.891066 503623.899466 503623.907866 503623.916266 503623.924666 503623.933066 503623.941466 503623.949866 503623.958266 503623.966666 503623.975066 503623.983466 503623.991866 503624.000266 503624.008666 503624.017066 503624.025466 503624.033866 503624.042266 503624.050666 503624.059066 503624.067466 503624.075866 503624.084266 503624.092666 503624.101066 503624.109466 503624.117866 503624.126266 503624.134666 503624.143066 503624.151466 503624.159866 503624.168266 503624.176666 503624.185066 503624.193466 503624.201866 503624.210266 503624.218666 503624.227066 503624.235466 503624.243866 503624.252266 503624.260666 503624.269066 503624.277466 503624.285866 503624.294266 503624.302666 503624.311066 503624.319466 503624.327866 503624.336266 503624.344666 503624.353066 503624.361466 503624.369866 503624.378266 503624.386666 503624.395066 503624.403466 503624.411866 503624.420266 503624.428666 503624.437066 503624.445466
11,503624.8991,420,735,748,0.63033037,0.22813823,2.933796117,0.654438638,gaze,,,,503624.899066 503624.907466 503624.915866 503624.924266 503624.932666 503624.941066 503624.949466 503624.957866 503624.966266 503624.974666 503624.983066 503624.991466 503624.999866 503625.008266 503625.016666 503625.025066 503625.033466 503625.041866 503625.050266 503625.058666 503625.067066 503625.075466 503625.083866 503625.092266 503625.100666 503625.109066 503625.117466 503625.125866 503625.134266 503625.142666 503625.151066 503625.159466 503625.167866 503625.176266 503625.184666 503625.193066 503625.201466 503625.209866 503625.218266 503625.226666 503625.235066 503625.243466 503625.251866 503625.260266 503625.268666 503625.277066 503625.285466 503625.293866 503625.302266 503625.310666 503625.319066
12,503626.0247,336,769,779,0.685339028,0.283259957,2.879653536,0.738626862,gaze,,,,503626.024666 503626.033066 503626.041466 503626.049866 503626.058266 503626.066666 503626.075066 503626.083466 503626.091866 503626.100266 503626.108666 503626.117066 503626.125466 503626.133866 503626.142266 503626.150666 503626.159066 503626.167466 503626.175866 503626.184266 503626.192666 503626.201066 503626.209466 503626.217866 503626.226266 503626.234666 503626.243066 503626.251466 503626.259866 503626.268266 503626.276666 503626.285066 503626.293466 503626.301866 503626.310266 503626.318666 503626.327066 503626.335466 503626.343866 503626.352266 503626.360666
13,503627.1251,336,802,809,0.402801612,0.591327094,1.842388135,0.965964952,gaze,,,,503627.125066 503627.133466 503627.141866 503627.150266 503627.158666 503627.167066 503627.175466 503627.183866 503627.192266 503627.200666 503627.209066 503627.217466 503627.225866 503627.234266 503627.242666 503627.251066 503627.259466 503627.267866 503627.276266 503627.284666 503627.293066 503627.301466 503627.309866 503627.318266 503627.326666 503627.335066 503627.343466 503627.351866 503627.360266 503627.368666 503627.377066 503627.385466 503627.393866 503627.402266 503627.410666 503627.419066 503627.427466 503627.435866 503627.444266 503627.452666 503627.461066
14,503632.1987,352.8,948,959,0.244408804,0.541827071,1.378374562,0.958868108,gaze,,,,503632.198666 503632.207066 503632.215466 503632.223866 503632.232266 503632.240666 503632.249066 503632.257466 503632.265866 503632.274266 503632.282666 503632.291066 503632.299466 503632.307866 503632.316266 503632.324666 503632.333066 503632.341466 503632.349866 503632.358266 503632.366666 503632.375066 503632.383466 503632.391866 503632.400266 503632.408666 503632.417066 503632.425466 503632.433866 503632.442266 503632.450666 503632.459066 503632.467466 503632.475866 503632.484266 503632.492666 503632.501066 503632.509466 503632.517866 503632.526266 503632.534666 503632.543066 503632.551466
15,503634.3575,302.4,1013,1022,0.349286668,0.325353355,2.842286753,0.943478376,gaze,,,,503634.357466 503634.374266 503634.382666 503634.391066 503634.399466 503634.407866 503634.416266 503634.424666 503634.433066 503634.441466 503634.449866 503634.458266 503634.466666 503634.475066 503634.483466 503634.491866 503634.500266 503634.508666 503634.517066 503634.525466 503634.533866 503634.542266 503634.550666 503634.559066 503634.567466 503634.575866 503634.584266 503634.592666 503634.601066 503634.609466 503634.617866 503634.626266 503634.634666 503634.643066 503634.651466 503634.659866
16,503635.7519,411.6,1054,1066,0.380961194,0.56606261,2.897031657,0.956277672,gaze,,,,503635.751866 503635.760266 503635.777066 503635.785466 503635.793866 503635.802266 503635.810666 503635.819066 503635.827466 503635.835866 503635.844266 503635.852666 503635.861066 503635.869466 503635.877866 503635.886266 503635.894666 503635.903066 503635.911466 503635.919866 503635.928266 503635.936666 503635.945066 503635.953466 503635.961866 503635.970266 503635.978666 503635.987066 503635.995466 503636.003866 503636.012266 503636.020666 503636.029066 503636.037466 503636.045866 503636.054266 503636.062666 503636.071066 503636.079466 503636.087866 503636.096266 503636.104666 503636.113066 503636.121466 503636.129866 503636.138266 503636.146666 503636.155066 503636.163466
17,503636.7599,436.8,1083,1096,0.316814934,0.413504256,2.816057487,0.970405503,gaze,,,,503636.759866 503636.768266 503636.776666 503636.785066 503636.793466 503636.801866 503636.810266 503636.818666 503636.827066 503636.835466 503636.843866 503636.852266 503636.860666 503636.869066 503636.877466 503636.885866 503636.894266 503636.902666 503636.911066 503636.919466 503636.927866 503636.936266 503636.944666 503636.953066 503636.961466 503636.969866 503636.978266 503636.986666 503636.995066 503637.003466 503637.011866 503637.020266 503637.028666 503637.037066 503637.045466 503637.053866 503637.062266 503637.070666 503637.079066 503637.087466 503637.095866 503637.104266 503637.112666 503637.121066 503637.129466 503637.137866 503637.146266 503637.154666 503637.163066 503637.171466 503637.179866 503637.188266 503637.196666
18,503638.0619,478.8,1122,1136,0.340482838,0.664395222,2.448131776,0.947988314,gaze,,,,503638.061866 503638.070266 503638.078666 503638.087066 503638.095466 503638.103866 503638.112266 503638.120666 503638.129066 503638.137466 503638.145866 503638.154266 503638.162666 503638.171066 503638.179466 503638.187866 503638.196266 503638.204666 503638.213066 503638.221466 503638.229866 503638.238266 503638.246666 503638.255066 503638.263466 503638.271866 503638.280266 503638.288666 503638.297066 503638.305466 503638.313866 503638.322266 503638.330666 503638.339066 503638.347466 503638.355866 503638.364266 503638.372666 503638.381066 503638.389466 503638.397866 503638.406266 503638.414666 503638.423066 503638.431466 503638.439866 503638.448266 503638.456666 503638.465066 503638.473466 503638.481866 503638.490266 503638.498666 503638.507066 503638.515466 503638.523866 503638.532266 503638.540666
19,503646.4451,310.8,1372,1381,0.435749528,0.504270543,2.770479395,0.559854991,gaze,,,,503646.445066 503646.453466 503646.461866 503646.470266 503646.478666 503646.487066 503646.495466 503646.503866 503646.512266 503646.520666 503646.529066 503646.537466 503646.545866 503646.554266 503646.562666 503646.571066 503646.579466 503646.587866 503646.596266 503646.604666 503646.613066 503646.621466 503646.629866 503646.638266 503646.646666 503646.655066 503646.663466 503646.671866 503646.680266 503646.688666 503646.697066 503646.705466 503646.713866 503646.722266 503646.730666 503646.739066 503646.747466 503646.755866
20,503647.5707,604.8,1406,1424,0.358251237,0.276803839,2.846504271,0.617232281,gaze,,,,503647.570666 503647.579066 503647.587466 503647.595866 503647.604266 503647.612666 503647.621066 503647.629466 503647.637866 503647.646266 503647.654666 503647.663066 503647.671466 503647.679866 503647.688266 503647.696666 503647.705066 503647.713466 503647.721866 503647.730266 503647.738666 503647.747066 503647.755466 503647.763866 503647.772266 503647.780666 503647.789066 503647.797466 503647.805866 503647.814266 503647.822666 503647.831066 503647.839466 503647.847866 503647.856266 503647.864666 503647.873066 503647.881466 503647.889866 503647.898266 503647.906666 503647.915066 503647.923466 503647.931866 503647.940266 503647.948666 503647.957066 503647.965466 503647.973866 503647.982266 503647.990666 503647.999066 503648.007466 503648.015866 503648.024266 503648.032666 503648.041066 503648.049466 503648.057866 503648.066266 503648.074666 503648.083066 503648.091466 503648.099866 503648.108266 503648.116666 503648.125066 503648.133466 503648.141866 503648.150266 503648.158666 503648.167066 503648.175466
21,503650.2839,411.6,1487,1499,0.661114332,0.534266403,2.897926767,0.658645693,gaze,,,,503650.283866 503650.292266 503650.300666 503650.309066 503650.317466 503650.325866 503650.334266 503650.342666 503650.351066 503650.359466 503650.367866 503650.376266 503650.384666 503650.393066 503650.401466 503650.409866 503650.418266 503650.426666 503650.435066 503650.443466 503650.451866 503650.460266 503650.468666 503650.477066 503650.485466 503650.493866 503650.502266 503650.510666 503650.519066 503650.527466 503650.535866 503650.544266 503650.552666 503650.561066 503650.569466 503650.577866 503650.586266 503650.594666 503650.603066 503650.611466 503650.619866 503650.628266 503650.636666 503650.645066 503650.653466 503650.661866 503650.670266 503650.678666 503650.687066 503650.695466
22,503651.2919,646.8,1517,1536,0.530487612,0.715179691,2.486687492,0.758096229,gaze,,,,503651.291866 503651.300266 503651.308666 503651.317066 503651.325466 503651.333866 503651.342266 503651.350666 503651.359066 503651.367466 503651.375866 503651.384266 503651.392666 503651.401066 503651.409466 503651.417866 503651.426266 503651.434666 503651.443066 503651.451466 503651.459866 503651.468266 503651.476666 503651.485066 503651.493466 503651.501866 503651.510266 503651.518666 503651.527066 503651.535466 503651.543866 503651.552266 503651.560666 503651.569066 503651.577466 503651.585866 503651.594266 503651.602666 503651.611066 503651.619466 503651.627866 503651.636266 503651.644666 503651.653066 503651.661466 503651.669866 503651.678266 503651.686666 503651.695066 503651.703466 503651.711866 503651.720266 503651.728666 503651.737066 503651.745466 503651.753866 503651.762266 503651.770666 503651.779066 503651.787466 503651.795866 503651.804266 503651.812666 503651.821066 503651.829466 503651.837866 503651.846266 503651.854666 503651.863066 503651.871466 503651.879866 503651.888266 503651.896666 503651.905066 503651.913466 503651.921866 503651.930266 503651.938666
23,503652.5771,487.2,1555,1570,0.407580328,0.519441094,1.070874744,0.878917265,gaze,,,,503652.577066 503652.585466 503652.593866 503652.602266 503652.610666 503652.619066 503652.627466 503652.635866 503652.644266 503652.652666 503652.661066 503652.669466 503652.677866 503652.686266 503652.694666 503652.703066 503652.711466 503652.719866 503652.728266 503652.736666 503652.745066 503652.753466 503652.761866 503652.770266 503652.778666 503652.787066 503652.795466 503652.803866 503652.812266 503652.820666 503652.829066 503652.837466 503652.845866 503652.854266 503652.862666 503652.871066 503652.879466 503652.887866 503652.896266 503652.904666 503652.913066 503652.921466 503652.929866 503652.938266 503652.946666 503652.955066 503652.963466 503652.971866 503652.980266 503652.988666 503652.997066 503653.005466 503653.013866 503653.022266 503653.030666 503653.039066 503653.047466 503653.055866 503653.064266
24,503653.6271,302.4,1586,1596,0.408829802,0.514903864,1.146644862,0.588563345,gaze,,,,503653.627066 503653.635466 503653.643866 503653.652266 503653.660666 503653.669066 503653.677466 503653.685866 503653.694266 503653.702666 503653.711066 503653.719466 503653.727866 503653.736266 503653.744666 503653.753066 503653.761466 503653.769866 503653.778266 503653.786666 503653.795066 503653.803466 503653.811866 503653.820266 503653.828666 503653.837066 503653.845466 503653.853866 503653.862266 503653.870666 503653.879066 503653.887466 503653.895866 503653.904266 503653.912666 503653.921066 503653.929466
25,503657.1215,436.8,1691,1704,0.618212583,0.70343598,2.96826954,0.553354348,gaze,,,,503657.121466 503657.138266 503657.155066 503657.163466 503657.171866 503657.180266 503657.188666 503657.197066 503657.205466 503657.213866 503657.222266 503657.230666 503657.239066 503657.247466 503657.255866 503657.264266 503657.272666 503657.281066 503657.289466 503657.297866 503657.306266 503657.314666 503657.323066 503657.331466 503657.339866 503657.348266 503657.356666 503657.365066 503657.373466 503657.381866 503657.390266 503657.398666 503657.407066 503657.415466 503657.423866 503657.432266 503657.440666 503657.449066 503657.457466 503657.465866 503657.474266 503657.482666 503657.491066 503657.499466 503657.507866 503657.516266 503657.524666 503657.533066 503657.541466 503657.549866 503657.558266
26,503658.3395,445.2,1727,1740,0.507268599,0.498566779,2.940243035,0.80490941,gaze,,,,503658.339466 503658.347866 503658.356266 503658.364666 503658.373066 503658.381466 503658.389866 503658.398266 503658.406666 503658.415066 503658.423466 503658.431866 503658.440266 503658.448666 503658.457066 503658.465466 503658.473866 503658.482266 503658.490666 503658.499066 503658.507466 503658.515866 503658.524266 503658.532666 503658.541066 503658.549466 503658.557866 503658.566266 503658.574666 503658.583066 503658.591466 503658.599866 503658.608266 503658.616666 503658.625066 503658.633466 503658.641866 503658.650266 503658.658666 503658.667066 503658.675466 503658.683866 503658.692266 503658.700666 503658.709066 503658.717466 503658.725866 503658.734266 503658.742666 503658.751066 503658.759466 503658.767866 503658.776266 503658.784666
27,503661.8255,302.4,1831,1840,0.504240142,0.476544553,2.943258826,0.80790594,gaze,,,,503661.825466 503661.842266 503661.850666 503661.859066 503661.867466 503661.875866 503661.884266 503661.892666 503661.901066 503661.909466 503661.917866 503661.926266 503661.934666 503661.943066 503661.951466 503661.959866 503661.968266 503661.976666 503661.985066 503661.993466 503662.001866 503662.010266 503662.018666 503662.027066 503662.035466 503662.043866 503662.052266 503662.060666 503662.069066 503662.077466 503662.085866 503662.094266 503662.102666 503662.111066 503662.119466 503662.127866
28,503663.5055,319.2,1881,1891,0.394601549,0.306440186,2.83411024,0.617157332,gaze,,,,503663.505466 503663.513866 503663.522266 503663.530666 503663.539066 503663.547466 503663.555866 503663.564266 503663.572666 503663.581066 503663.589466 503663.597866 503663.606266 503663.614666 503663.623066 503663.631466 503663.639866 503663.648266 503663.656666 503663.665066 503663.673466 503663.681866 503663.690266 503663.698666 503663.707066 503663.715466 503663.723866 503663.732266 503663.740666 503663.749066 503663.757466 503663.765866 503663.774266 503663.782666 503663.791066 503663.799466 503663.807866 503663.816266 503663.824666
29,503668.4111,361.2,2027,2037,0.623109567,0.307040372,2.276386464,0.749786062,gaze,,,,503668.411066 503668.419466 503668.427866 503668.436266 503668.444666 503668.453066 503668.461466 503668.469866 503668.478266 503668.486666 503668.495066 503668.503466 503668.511866 503668.520266 503668.528666 503668.537066 503668.545466 503668.553866 503668.562266 503668.570666 503668.579066 503668.587466 503668.595866 503668.604266 503668.612666 503668.621066 503668.629466 503668.637866 503668.646266 503668.654666 503668.663066 503668.671466 503668.679866 503668.688266 503668.696666 503668.705066 503668.713466 503668.721866 503668.730266 503668.738666 503668.747066 503668.755466 503668.763866 503668.772266
30,503670.8219,302.4,2099,2108,0.633420481,0.724138245,1.47972652,0.854024344,gaze,,,,503670.821866 503670.838666 503670.847066 503670.855466 503670.863866 503670.872266 503670.880666 503670.889066 503670.897466 503670.905866 503670.914266 503670.922666 503670.931066 503670.939466 503670.947866 503670.956266 503670.964666 503670.973066 503670.981466 503670.989866 503670.998266 503671.006666 503671.015066 503671.023466 503671.031866 503671.040266 503671.048666 503671.057066 503671.065466 503671.073866 503671.082266 503671.090666 503671.099066 503671.107466 503671.115866 503671.124266
31,503672.5355,319.2,2150,2159,0.595698669,0.696141994,2.813533174,0.822352674,gaze,,,,503672.535466 503672.543866 503672.552266 503672.560666 503672.569066 503672.577466 503672.585866 503672.594266 503672.602666 503672.611066 503672.619466 503672.627866 503672.636266 503672.644666 503672.653066 503672.661466 503672.669866 503672.678266 503672.686666 503672.695066 503672.703466 503672.711866 503672.720266 503672.728666 503672.737066 503672.745466 503672.753866 503672.762266 503672.770666 503672.779066 503672.787466 503672.795866 503672.804266 503672.812666 503672.821066 503672.829466 503672.837866 503672.846266 503672.854666
32,503674.8791,394.8,2220,2231,0.60273771,0.270108358,2.546735197,0.62158096,gaze,,,,503674.879066 503674.887466 503674.895866 503674.904266 503674.912666 503674.921066 503674.929466 503674.937866 503674.946266 503674.954666 503674.963066 503674.971466 503674.979866 503674.988266 503674.996666 503675.005066 503675.013466 503675.021866 503675.030266 503675.038666 503675.047066 503675.055466 503675.063866 503675.072266 503675.080666 503675.089066 503675.097466 503675.105866 503675.114266 503675.122666 503675.131066 503675.139466 503675.147866 503675.156266 503675.164666 503675.173066 503675.181466 503675.189866 503675.198266 503675.206666 503675.215066 503675.223466 503675.231866 503675.240266 503675.248666 503675.257066 503675.265466 503675.273866
33,503675.8871,344.4,2250,2260,0.545512683,0.326383352,2.836494767,0.637549344,gaze,,,,503675.887066 503675.895466 503675.903866 503675.912266 503675.920666 503675.929066 503675.937466 503675.945866 503675.954266 503675.962666 503675.971066 503675.979466 503675.987866 503675.996266 503676.004666 503676.013066 503676.021466 503676.029866 503676.038266 503676.046666 503676.055066 503676.063466 503676.071866 503676.080266 503676.088666 503676.097066 503676.105466 503676.113866 503676.122266 503676.130666 503676.139066 503676.147466 503676.155866 503676.164266 503676.172666 503676.181066 503676.189466 503676.197866 503676.206266 503676.214666 503676.223066 503676.231466
34,503677.0127,999.6,2283,2313,0.548914357,0.365843075,2.41755365,0.710299902,gaze,,,,503677.012666 503677.021066 503677.029466 503677.037866 503677.046266 503677.054666 503677.063066 503677.071466 503677.079866 503677.088266 503677.096666 503677.105066 503677.113466 503677.121866 503677.130266 503677.138666 503677.147066 503677.155466 503677.163866 503677.172266 503677.180666 503677.189066 503677.197466 503677.205866 503677.214266 503677.222666 503677.231066 503677.239466 503677.247866 503677.256266 503677.264666 503677.273066 503677.281466 503677.289866 503677.298266 503677.306666 503677.315066 503677.323466 503677.331866 503677.340266 503677.348666 503677.357066 503677.365466 503677.373866 503677.382266 503677.390666 503677.399066 503677.407466 503677.415866 503677.424266 503677.432666 503677.441066 503677.449466 503677.457866 503677.474666 503677.483066 503677.491466 503677.499866 503677.508266 503677.516666 503677.525066 503677.533466 503677.541866 503677.550266 503677.558666 503677.567066 503677.575466 503677.583866 503677.592266 503677.600666 503677.609066 503677.617466 503677.625866 503677.634266 503677.642666 503677.651066 503677.659466 503677.667866 503677.676266 503677.684666 503677.693066 503677.701466 503677.709866 503677.718266 503677.726666 503677.735066 503677.743466 503677.751866 503677.760266 503677.768666 503677.777066 503677.785466 503677.793866 503677.802266 503677.810666 503677.819066 503677.827466 503677.835866 503677.844266 503677.852666 503677.861066 503677.869466 503677.877866 503677.886266 503677.894666 503677.903066 503677.911466 503677.919866 503677.928266 503677.936666 503677.945066 503677.953466 503677.961866 503677.978666 503677.987066 503677.995466 503678.003866 503678.012266
35,503678.0375,898.8,2314,2340,0.564265642,0.35339981,2.964792585,0.630554172,gaze,,,,503678.037466 503678.045866 503678.054266 503678.062666 503678.071066 503678.079466 503678.087866 503678.096266 503678.104666 503678.113066 503678.121466 503678.129866 503678.138266 503678.146666 503678.155066 503678.163466 503678.171866 503678.180266 503678.188666 503678.197066 503678.205466 503678.213866 503678.222266 503678.230666 503678.239066 503678.247466 503678.255866 503678.264266 503678.272666 503678.281066 503678.289466 503678.297866 503678.306266 503678.314666 503678.323066 503678.331466 503678.339866 503678.348266 503678.356666 503678.365066 503678.373466 503678.381866 503678.390266 503678.398666 503678.407066 503678.415466 503678.423866 503678.432266 503678.440666 503678.449066 503678.457466 503678.465866 503678.474266 503678.482666 503678.491066 503678.499466 503678.507866 503678.516266 503678.524666 503678.533066 503678.541466 503678.549866 503678.558266 503678.566666 503678.575066 503678.583466 503678.591866 503678.600266 503678.608666 503678.617066 503678.625466 503678.633866 503678.642266 503678.650666 503678.659066 503678.667466 503678.675866 503678.684266 503678.692666 503678.701066 503678.709466 503678.717866 503678.726266 503678.734666 503678.743066 503678.751466 503678.759866 503678.768266 503678.776666 503678.785066 503678.793466 503678.801866 503678.810266 503678.818666 503678.827066 503678.835466 503678.843866 503678.852266 503678.860666 503678.869066 503678.877466 503678.885866 503678.894266 503678.902666 503678.911066 503678.919466 503678.927866 503678.936266
