id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
10,317824.4412,327.6000001,325,332,0.631867974,0.409763205,2.943604943,0.892590037,gaze,,,,317824.44119599997 317824.445396 317824.449596 317824.453796 317824.45799599995 317824.462196 317824.47059599997 317824.49159600004 317824.504196 317824.508396 317824.512596 317824.525196 317824.529396 317824.53359600005 317824.537796 317824.55039600004 317824.562996 317824.571396 317824.57559599995 317824.58819599997 317824.596596 317824.60919600003 317824.61759599997 317824.625996 317824.63439599995 317824.63859600003 317824.65119600005 317824.659596 317824.663796 317824.66799600003 317824.67639599997 317824.688996 317824.69319599995 317824.701596 317824.70579599997 317824.714196 317824.732975 317824.73519599997 317824.743596 317824.747796 317824.760396 317824.764596 317824.76879600005
11,317825.676,273,354,360,0.446964373,0.275190575,2.150626394,0.933968155,gaze,,,,317825.675996 317825.68019600003 317825.684396 317825.69279600005 317825.70959600003 317825.71799599996 317825.726396 317825.73479599995 317825.73899600003 317825.747396 317825.755796 317825.764196 317825.772596 317825.785196 317825.79359599994 317825.797796 317825.801996 317825.81039600004 317825.818796 317825.827196 317825.83559599996 317825.839796 317825.843996 317825.852396 317825.86919600004 317825.873396 317825.881796 317825.890196 317825.898596 317825.906996 317825.911196 317825.915396 317825.92799600004 317825.936396 317825.944796 317825.948996
12,317826.9234,252,382,386,0.560253681,0.573267653,2.806561902,0.947394073,gaze,,,,317826.923396 317826.94019600004 317826.944396 317826.952796 317826.969596 317826.977996 317826.982196 317826.986396 317827.007396 317827.011596 317827.024196 317827.02839600004 317827.051375 317827.05779600004 317827.06619599997 317827.070396 317827.078796 317827.082996 317827.091396 317827.108196 317827.116596 317827.129196 317827.133396 317827.137596 317827.14599600004 317827.15439599997 317827.158596 317827.162796 317827.171196 317827.17539600004
13,317828.3346,260.4,413,419,0.536788684,0.237675106,2.491326278,0.880350914,gaze,,,,317828.33459600003 317828.351396 317828.361775 317828.368196 317828.376596 317828.384996 317828.38919599995 317828.397596 317828.410196 317828.414396 317828.426996 317828.439596 317828.452196 317828.456396 317828.460596 317828.468996 317828.481596 317828.48999599996 317828.498396 317828.506796 317828.515196 317828.519396 317828.531996 317828.544596 317828.552996 317828.561396 317828.578196 317828.58239600004 317828.590796 317828.594996
14,317829.3426,751.8,436,451,0.471019805,0.751905811,2.747981858,0.999343982,gaze,,,,317829.342596 317829.346796 317829.350996 317829.35519599996 317829.371996 317829.376196 317829.380396 317829.38879600004 317829.397196 317829.401396 317829.405596 317829.41819600004 317829.422396 317829.430796 317829.439196 317829.44759600004 317829.464396 317829.468596 317829.47279599996 317829.481196 317829.489596 317829.497996 317829.50639600004 317829.514796 317829.523196 317829.53159599996 317829.539996 317829.544196 317829.556796 317829.56519600004 317829.569396 317829.577796 317829.586196 317829.598796 317829.602996 317829.60719600006 317829.611396 317829.619796 317829.628196 317829.632396 317829.640796 317829.653396 317829.657596 317829.674396 317829.678596 317829.69119599997 317829.71219600004 317829.716396 317829.72059599997 317829.724796 317829.733196 317829.74999599997 317829.76679599995 317829.787796 317829.796196 317829.80039600004 317829.817196 317829.83819599997 317829.846596 317829.850796 317829.87179600005 317829.875996 317829.884396 317829.913796 317829.98519599997 317830.03559600003 317830.04399599996 317830.048196 317830.052396 317830.056596 317830.07339599996 317830.09439600003
15,317830.3674,529.2,457,469,0.560360501,0.512340798,2.949598102,0.912447447,gaze,,,,317830.367396 317830.375796 317830.384196 317830.388396 317830.392596 317830.400996 317830.409396 317830.413596 317830.434596 317830.438796 317830.442996 317830.45559599996 317830.468196 317830.472396 317830.476596 317830.480796 317830.493396 317830.497596 317830.510196 317830.51439599996 317830.522796 317830.535396 317830.539596 317830.54799600004 317830.55639599997 317830.568996 317830.57319599995 317830.581596 317830.589996 317830.602596 317830.60679600004 317830.610996 317830.623596 317830.627796 317830.63199599995 317830.640396 317830.652996 317830.657196 317830.661396 317830.67399599997 317830.678196 317830.690796 317830.699196 317830.730575 317830.73279599997 317830.73699600005 317830.738975 317830.741196 317830.749596 317830.757996 317830.770596 317830.778996 317830.787396 317830.795796 317830.799996 317830.808396 317830.816796 317830.82099599997 317830.829396 317830.84199600003 317830.846196 317830.854596 317830.862996 317830.86719599995 317830.87139600003 317830.88399600005 317830.888196 317830.896596
16,317833.5426,201.6,526,530,0.540462623,0.566343797,2.926046128,0.950037285,gaze,,,,317833.542596 317833.546796 317833.550996 317833.56359599996 317833.576196 317833.58039599995 317833.597196 317833.601396 317833.605596 317833.61399600003 317833.618196 317833.634996 317833.639196 317833.651796 317833.65599600004 317833.664396 317833.668596 317833.676996 317833.689596 317833.69799599994 317833.702196 317833.710596 317833.71479600004 317833.731596 317833.735796 317833.744196
17,317834.7144,222.6,552,558,0.543686091,0.836742089,2.949981682,0.994818633,gaze,,,,317834.714396 317834.718596 317834.722796 317834.731196 317834.747996 317834.75639600004 317834.764796 317834.773196 317834.78159599996 317834.789996 317834.798396 317834.806796 317834.810996 317834.819396 317834.827796 317834.831996 317834.84039599996 317834.848796 317834.857196 317834.865596 317834.878196 317834.882396 317834.894996 317834.903396 317834.907596 317834.911796 317834.91599600005 317834.924396 317834.936996
18,317837.1714,201.6,608,612,0.483371581,0.559077798,2.964226001,0.981742421,gaze,,,,317837.17139599996 317837.17559600004 317837.183996 317837.192396 317837.196596 317837.20079599996 317837.209196 317837.221796 317837.225996 317837.230196 317837.246996 317837.255396 317837.25959599996 317837.263796 317837.276396 317837.280596 317837.284796 317837.288996 317837.301596 317837.309996 317837.32259600004 317837.330996 317837.343596 317837.347796 317837.356196 317837.360396 317837.372996
19,317838.6624,344.4,641,648,0.519341662,0.799544182,2.930860245,0.954895361,gaze,,,,317838.662396 317838.67079600005 317838.685375 317838.693775 317838.704396 317838.708596 317838.710575 317838.71699600003 317838.72539599997 317838.729596 317838.737996 317838.742196 317838.750596 317838.75479599996 317838.767396 317838.771596 317838.779996 317838.792596 317838.80519600003 317838.809396 317838.81359599996 317838.817796 317838.830396 317838.83459600003 317838.84719600005 317838.851396 317838.86399600003 317838.868196 317838.87239599996 317838.880796 317838.88919599995 317838.897596 317838.901796 317838.910196 317838.914396 317838.922796 317838.939596 317838.94799599994 317838.952196 317838.956396 317838.96479600004 317838.973196 317838.981596 317838.985796 317839.002596 317839.006796
20,317840.6784,210,686,691,0.603277054,0.520967787,2.852621692,0.951915158,gaze,,,,317840.678396 317840.690996 317840.69519600004 317840.699396 317840.716196 317840.72039599996 317840.728796 317840.732996 317840.745596 317840.749796 317840.75399600004 317840.762396 317840.774996 317840.77919599996 317840.783396 317840.80859599996 317840.81279600004 317840.829596 317840.83799599996 317840.842196 317840.846396 317840.854796 317840.867396 317840.879996 317840.884196 317840.888396
21,317842.245,201.6,722,727,0.516100578,0.585937754,2.722510219,0.991744988,gaze,,,,317842.244996 317842.24919600005 317842.257596 317842.27439599996 317842.278596 317842.282796 317842.286996 317842.30379599996 317842.312196 317842.316396 317842.320596 317842.33319599996 317842.337396 317842.345796 317842.358396 317842.36679600005 317842.370996 317842.379396 317842.39199599996 317842.400396 317842.408796 317842.421396 317842.42559600004 317842.433996 317842.442396 317842.446596
22,317846.6634,222.6,820,825,0.478079833,0.477885951,1.232215873,0.932126749,gaze,,,,317846.663396 317846.667596 317846.684396 317846.68859599996 317846.696996 317846.70959600003 317846.71799599996 317846.722196 317846.734796 317846.743196 317846.75159600005 317846.759996 317846.772596 317846.780996 317846.785196 317846.793596 317846.801996 317846.81039600004 317846.814596 317846.822996 317846.827196 317846.83559599996 317846.843996 317846.848196 317846.856596 317846.864996 317846.86919600004 317846.873396 317846.885996
23,317847.7722,798,845,862,0.507357161,0.827605718,2.76801064,0.999601972,gaze,,,,317847.772196 317847.776396 317847.784796 317847.79319600004 317847.801596 317847.809996 317847.82259600004 317847.826796 317847.835196 317847.843596 317847.85199600004 317847.864596 317847.87719599996 317847.881396 317847.889796 317847.902396 317847.914996 317847.923396 317847.927596 317847.93599599996 317847.944396 317847.948596 317847.956996 317847.96959600004 317847.977996 317847.986396 317847.998996 317848.007396 317848.01159600005 317848.019996 317848.032596 317848.045196 317848.049396 317848.05359599995 317848.06619599997 317848.070396 317848.078796 317848.091396 317848.09559599997 317848.099796 317848.103996 317848.11659600004 317848.12499599997 317848.137596 317848.141796 317848.14599600004 317848.15439599997 317848.166996 317848.17539600004 317848.183796 317848.18799600005 317848.196396 317848.20479600003 317848.217396 317848.221596 317848.225796 317848.22999599995 317848.238396 317848.24679600005 317848.255196 317848.267796 317848.276196 317848.280396 317848.284596 317848.292996 317848.30139599997 317848.309796 317848.313996 317848.32239600003 317848.326596 317848.33079599997 317848.347596 317848.35179600003 317848.36019599997 317848.368596 317848.372796 317848.38119600003 317848.393796 317848.406396 317848.41059600003 317848.414796 317848.431596 317848.435796 317848.444196 317848.452596 317848.456796 317848.460996 317848.46519599995 317848.481996 317848.490396 317848.494596 317848.498796 317848.50719599996 317848.515596 317848.532396 317848.53659599996 317848.54079600004 317848.549196 317848.553396 317848.557596 317848.561796 317848.570196
24,317849.1288,201.5999999,874,879,0.506812426,0.591252261,2.968192756,0.949704844,gaze,,,,317849.12879600003 317849.145596 317849.153996 317849.15819600003 317849.17079600005 317849.174996 317849.18759600003 317849.19599599997 317849.200196 317849.208596 317849.221196 317849.22959600005 317849.233796 317849.237996 317849.24639600003 317849.250596 317849.267396 317849.271596 317849.279996 317849.28839600005 317849.292596 317849.296796 317849.309396 317849.317796 317849.326196 317849.33039599995
25,317849.4438,995.4,882,903,0.498724521,0.600249477,2.752421305,0.987542404,gaze,,,,317849.443796 317849.435396 317849.43119599996 317849.426996 317849.410196 317849.401796 317849.397596 317849.393396 317849.380796 317849.376596 317849.36399600003 317849.359796 317849.355596 317849.34719600005 317849.342996 317849.338796 317850.13679599995 317850.145196 317850.14939599996 317850.15359600005 317850.157796 317850.174596 317850.17879599996 317850.182996 317850.187196 317850.195596 317850.203996 317850.21239600005 317850.216596 317850.224996 317850.22919600003 317850.233396 317850.241796 317850.262796 317850.26699599996 317850.27119600005 317850.275396 317850.287996 317850.29639599996 317850.304796 317850.308996 317850.31319599994 317850.317396 317850.334196 317850.342596 317850.35519599996 317850.363596 317850.376196 317850.380396 317850.384596 317850.38879600004 317850.401396 317850.41399599996 317850.422396 317850.430796 317850.434996 317850.439196
26,317850.498,256.2,904,910,0.565556366,0.812155033,2.939790062,0.980863292,gaze,,,,317850.497996 317850.50219599996 317850.514796 317850.523196 317850.539996 317850.552596 317850.560996 317850.573596 317850.577796 317850.581996 317850.59039599996 317850.598796 317850.602996 317850.611396 317850.615596 317850.636596 317850.640796 317850.64919599995 317850.653396 317850.661796 317850.66599600005 317850.670196 317850.68279600004 317850.69119599997 317850.699596 317850.70799599995 317850.712196 317850.716396 317850.724796 317850.728996 317850.733196 317850.745796 317850.74999599997 317850.754196
27,317851.5144,243.6,926,933,0.63788497,0.581187578,0.854189197,0.961659765,gaze,,,,317851.51439599996 317851.518596 317851.526996 317851.53119600005 317851.543796 317851.55639599997 317851.564796 317851.581596 317851.598396 317851.60679600004 317851.61519599997 317851.657196 317851.66139599995 317851.669796 317851.67399599997 317851.678196 317851.682396 317851.707596 317851.711796 317851.720196 317851.728596 317851.741196 317851.745396 317851.757996
28,317852.8626,298.2,957,964,0.576479957,0.185260334,2.376465228,0.950724105,gaze,,,,317852.862596 317852.875196 317852.879396 317852.89199599996 317852.904596 317852.90879599995 317852.917196 317852.92559600004 317852.933996 317852.946596 317852.95079599996 317852.959196 317852.963396 317852.971796 317852.98439600004 317853.00959599996 317853.026396 317853.030596 317853.038996 317853.04319600004 317853.051596 317853.06839599996 317853.072596 317853.076796 317853.085196 317853.093596 317853.106196 317853.114596 317853.118796 317853.122996 317853.135596 317853.143996 317853.148196 317853.16079600004
29,317855.3238,428.4,1011,1021,0.585897725,0.545307054,2.798123108,0.947923417,gaze,,,,317855.323796 317855.33219600003 317855.340596 317855.353196 317855.357396 317855.36999599996 317855.378396 317855.382596 317855.38679599995 317855.39099600003 317855.395196 317855.403596 317855.416196 317855.42039600003 317855.424596 317855.437196 317855.441396 317855.44559599995 317855.44979600003 317855.453996 317855.458196 317855.470796 317855.47919600003 317855.483396 317855.491796 317855.504396 317855.508596 317855.512796 317855.52119600005 317855.525396 317855.533796 317855.554796 317855.558996 317855.560975 317855.563196 317855.567396 317855.575796 317855.57999600004 317855.588396 317855.596796 317855.600996 317855.613596 317855.617796 317855.626196 317855.642996 317855.647196 317855.651396 317855.655596 317855.659796 317855.676596 317855.680796 317855.693396 317855.701796 317855.705996 317855.710196 317855.72279599996 317855.731196 317855.735396 317855.743796 317855.747996 317855.752196
30,317856.3318,226.8,1034,1039,0.580592829,0.199609128,1.999461946,0.961305308,gaze,,,,317856.331796 317856.335996 317856.340196 317856.34439600003 317856.35279599996 317856.369596 317856.377996 317856.382196 317856.38639600005 317856.398996 317856.403196 317856.419996 317856.424196 317856.42839599994 317856.44099599996 317856.449396 317856.453596 317856.457796 317856.461996 317856.478796 317856.487196 317856.491396 317856.499796 317856.508196 317856.516596 317856.53339600004 317856.537596 317856.545996 317856.554396 317856.558596
31,317856.5628,995.4,1039,1061,0.564644432,0.192497262,2.735443165,0.965520592,gaze,,,,317856.56279600004 317857.339796 317857.352396 317857.360796 317857.364996 317857.377596 317857.381796 317857.390196 317857.398596 317857.402796 317857.406996 317857.42799600004 317857.432196 317857.436396 317857.440596 317857.45319599996 317857.461596 317857.465796 317857.469996 317857.478396 317857.490996 317857.495196 317857.499396 317857.503596 317857.51199599996 317857.520396 317857.532996 317857.537196 317857.541396 317857.54559600004 317857.549796 317857.558196
32,317859.654,478.8,1106,1118,0.504860646,0.571746595,2.913718808,0.977742267,gaze,,,,317859.65399599995 317859.662396 317859.66659599997 317859.67079600005 317859.683396 317859.69599599997 317859.700196 317859.704396 317859.71699600003 317859.721196 317859.72539599997 317859.733796 317859.742196 317859.75479599996 317859.758996 317859.771596 317859.779996 317859.784196 317859.78839600005 317859.796796 317859.80519600003 317859.81359599996 317859.817796 317859.826196 317859.83039599995 317859.83459600003 317859.842996 317859.851396 317859.859796 317859.868196 317859.87239599996 317859.880796 317859.884996 317859.88919599995 317859.897596 317859.90599600004 317859.914396 317859.918596 317859.93119599996 317859.939596 317859.952196 317859.956396 317859.960596 317859.968996 317859.977396 317859.98999599996 317859.994196 317859.998396 317860.010996 317860.015196 317860.019396 317860.02359600004 317860.031996 317860.040396 317860.04879599996 317860.057196 317860.061396 317860.065596 317860.069796 317860.08239600004 317860.094996 317860.10759599996 317860.111796 317860.120196 317860.132796
33,317861.0568,420,1137,1147,0.505651773,0.172552107,2.938526,0.930563967,gaze,,,,317861.056796 317861.060996 317861.069396 317861.073596 317861.077796 317861.09039599996 317861.094596 317861.107196 317861.111396 317861.119796 317861.132396 317861.140796 317861.14919599995 317861.161796 317861.16599600005 317861.174396 317861.178596 317861.186996 317861.199596 317861.20799599995 317861.216396 317861.22059599997 317861.24159600004 317861.245796 317861.24999599997 317861.258396 317861.262596 317861.270996 317861.27939599997 317861.287796 317861.296196 317861.304596 317861.30879599997 317861.317196 317861.333996 317861.338196 317861.34239600005 317861.350796 317861.35919600003 317861.36759599997 317861.375996 317861.384396 317861.38859600003 317861.40119600005 317861.405396 317861.41799600003 317861.42639599997 317861.434796 317861.438996 317861.44319599995 317861.459996 317861.464196 317861.468396 317861.47679600003
