0.8805896,0.47547865,0.0,1.0258534,0.0,2.056365,0.0,5.2757463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08132571,0.0,1.3304641,0.0,0.9939133,0.0,0.73959875,0.45962387,0.0,0.0,2.3584688,0.0,3.5734816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3799353,0.6978687,0.0,2.4944682,0.0,0.76192135,0.0,0.0,0.0,0.28897682,0.12992406,0.0,0.0,0.0,0.0,4.1339726,0.0,2.7538471,2.7873912,0.0,0.012994558,0.6794243,0.0,0.8997599,0.8610722,0.0,0.0,0.0,2.2352974,0.0,1.1553974,0.0,0.0,0.0,0.5505151,0.087293595,2.2265148,0.0,0.0,0.64184874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5396916,0.0,0.0,0.14298083,1.8864285,0.1402451,0.0,0.0,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4286113,2.5931969,0.0,0.7254269,0.794584,0.0,0.0,0.0,5.713454,4.6885796,0.0,0.0,0.0,0.0,0.0,4.704776,0.0,0.0,0.0,0.0,2.4703913,0.63970315,0.031147659,0.0,0.82536244,1.065046,1.0673294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6938435,1.507907,4.8207955,0.0,1.3142335,5.517652,0.0,0.576052,0.0,0.0,5.7170143,0.0,3.7231712,0.0,0.0,0.42937157,3.0151048,0.0,0.0,0.0,1.2094103,3.7473564,0.0,1.3479068,0.0,0.0,0.0,1.0782427,0.0,0.12597412,5.5547295,0.0,0.0,0.0,0.029583156,3.0048096,1.5745479,0.0,0.0,0.0,0.0,0.42496485,0.0,0.0,2.5098646,0.0,7.186288,0.0,0.0,0.0,0.07949126,0.293517,2.1125326,1.0991364,0.0,7
0.0,0.0,0.0,0.0,0.04194761,0.0,0.0,0.44032374,2.9655416,2.7281203,0.0,0.0,0.0,0.0,0.0,0.0,5.3892713,4.4253645,0.0,0.15817061,0.0,0.0,0.0,5.8576927,0.0,0.0,0.0,0.0,0.52699065,3.2299695,2.9052322,0.0,0.25480133,2.7291443,1.6779752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4933188,2.9709065,2.2273822,0.0,0.0,2.6753116,0.0,0.26986885,0.0,0.0,4.5550084,0.0,4.28689,0.0,0.0,2.0794387,0.0,0.0,0.0,0.0,3.357423,6.969614,0.0,5.019186,0.0,0.0,0.0,0.0,0.0,0.0,2.9977503,0.0,0.0,0.0,0.0,4.0873823,0.29001412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.391115,0.0,3.9939618,0.0,0.0,0.3291043,0.6464354,0.0,2.656595,0.86284816,0.0,7
0.0,0.0,0.0,0.0,2.290831,0.0,0.8152239,0.0,2.6508496,5.538197,0.0,0.0,0.0,0.0,0.0,0.0,5.268828,5.11726,0.0,0.0,0.0,0.0,0.0,10.933129,0.0,0.0,0.0,0.0,0.31455252,3.822214,1.1767833,0.0,0.0,2.6653686,0.5006649,0.0,0.63130504,0.0,0.0,0.0,0.7049458,0.0,0.0,0.0,0.0,5.5005746,5.3079705,4.6468935,0.16091219,0.0,2.5772016,0.0,2.300829,0.0,0.0,6.1017594,0.0,9.580617,0.0,0.0,2.65608,2.662394,0.69220895,0.0,0.0,3.2926762,8.260557,0.0,5.9504895,0.8098626,0.0,0.0,0.5829319,0.0,2.079055,3.605471,0.0,0.0,0.0,0.0,4.6743603,0.0,0.0,0.0,0.0,0.0,3.973,0.0,0.0,7.089797,0.0,5.67598,0.0,0.0,0.0,0.0,0.0,6.0498996,2.0412729,0.0,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2179836,5.801009,8.505196,0.0,0.0,1.1487459,0.0,0.0,0.0,8.122818,10.316622,0.0,0.0,0.0,0.0,0.0,9.874813,4.6766195,0.0,0.0,0.0,0.96306324,1.5609078,0.0,0.0,0.0,7.086461,0.0,0.0,0.7666945,0.0,0.0,0.0,3.0108938,0.0,0.0,0.0,0.0,16.33404,7.813808,5.80239,6.3100114,0.0,5.49083,0.0,7.3257327,0.0,0.0,17.67973,0.0,12.323712,0.0,0.0,13.319303,10.554861,0.0,0.0,0.0,0.0,3.5830615,0.0,15.055397,0.205053,0.0,0.0,0.0,0.0,3.6280823,17.801155,0.0,0.0,0.0,0.0,9.973115,8.329689,0.0,0.0,0.0,0.0,4.798198,0.0,0.0,4.7342834,0.0,12.0942135,0.0,0.0,1.5372528,0.0,0.0,17.63595,0.0,0.0,7
0.0,0.0,7.4304566,0.0,0.87055147,0.0,0.0,9.773842,0.0,0.0,0.0,5.294631,0.0,4.8908715,0.0,6.980826,5.293459,3.7132545,4.2421618,0.0,0.0,0.0,1.1768643,2.03801,2.6433485,7.035257,0.0,0.0,0.0,7.3050017,9.143646,2.0924904,0.0,3.7658737,3.0455043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9382625,0.0,0.0,0.0,0.0,4.0743756,0.0,0.0,0.0,0.0,0.0,0.0,0.2464903,0.0,0.0,3.224106,0.0,3.5198603,0.0,6.0365853,0.0,3.3754444,12.688199,11.848933,0.0,6.362903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.571402,0.0,0.0,0.0,2.505643,0.0,0.3379727,1.5747188,0.0,0.0,0.0,0.0,3.1362495,7.3917646,6.2219977,0.0,6.090515,0.0,2.4585423,4.035607,0.0,0.0,6.7132463,0.0,1
0.0,0.0,14.820376,0.0,0.0,0.0,0.0,19.922146,0.0,0.0,4.8394966,6.4541945,0.0,3.4651673,0.0,16.227211,0.59850156,2.6600618,1.8492439,0.0,0.0,0.0,1.8896514,0.0,10.9818325,7.4892745,0.0,0.2736708,0.0,5.1562266,5.834125,7.2188044,0.0,5.60748,7.687986,1.9176388,0.0,3.5282805,0.0,0.8598614,0.0,0.0,0.0,6.87272,0.0,0.0,0.0,0.0,4.323581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6499255,0.0,11.019011,0.0,11.469831,0.0,0.0,5.6038675,1.3566562,0.0,11.15649,0.0,0.0,0.0,1.1947904,3.179826,0.0,0.0,9.992423,0.0,0.0,0.0,1.9091142,0.0,0.0,0.4854654,2.7621527,0.0,0.0,0.0,0.0,1.2174889,5.294141,0.0,5.1731453,0.0,3.0096345,3.17222,0.0,0.0,0.0,0.0,1
0.0,0.0,14.129436,0.0,0.0,0.0,0.0,17.045158,0.0,0.0,5.5522256,5.0778203,0.0,3.9345844,0.0,15.293586,1.5821865,2.9007134,3.3455565,0.0,0.0,0.0,2.6305137,0.0,11.168246,5.0784745,0.0,0.0,0.0,4.90813,6.2619433,6.611144,0.0,5.188394,7.438233,0.8093449,0.0,2.7337613,0.0,0.0,0.0,0.0,0.0,5.692994,0.0,0.0,0.0,0.0,5.275383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7478545,0.0,10.167693,0.0,9.954138,0.0,0.0,6.1789947,4.0169897,0.0,10.835921,0.0,0.0,0.0,0.13685723,1.6196728,0.0,0.0,8.206001,0.0,0.0,0.0,1.4646434,0.0,0.0,2.5451238,3.475891,0.0,0.0,0.0,0.0,3.1997051,4.6357865,0.0,7.2759905,0.0,4.9844837,3.5510292,0.0,0.0,0.0018773675,0.0,1
0.0,0.0,15.914976,0.0,0.0,0.0,0.0,20.291555,0.0,0.0,7.9617023,3.717444,0.0,3.4034107,0.0,18.027107,0.01637888,2.5956836,0.3461875,0.0,0.0,0.0,2.7921484,0.0,14.516659,2.9867134,0.0,2.9058383,0.0,3.2072396,4.035544,9.709669,0.0,6.6944532,8.250862,0.45831284,0.0,4.346962,0.0,0.0,0.0,0.0,0.0,3.4404583,0.0,0.0,0.0,0.0,6.783462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7683861,0.0,14.267253,0.0,11.918225,0.0,0.0,3.1433842,1.9700288,0.0,12.49154,0.0,0.0,0.0,2.6051605,4.015292,0.0,0.0,8.888586,0.0,0.0,0.0,0.4813333,0.38110083,0.0,3.3433864,6.335657,0.0,0.0,0.0,0.0,1.9347644,2.8453155,0.0,9.289026,0.0,6.894133,3.0774589,0.0,0.0,0.0,0.0,1
0.0,0.0,11.551525,0.0,0.0,0.0,0.0,16.713055,0.0,0.0,5.6229978,2.8117573,0.0,2.1247792,0.0,12.9353,0.88758254,2.8638115,0.0,0.0,0.0,0.0,0.6089961,0.0,11.15259,4.029164,0.0,0.0068265796,0.0,3.431873,3.3155541,6.867384,0.0,5.887263,4.682308,0.0,0.0,1.1135216,0.0,0.0,0.0,0.0,0.0,3.5346394,0.0,0.0,0.0,0.0,6.7978272,0.0,0.0,0.0,0.10873383,0.0,0.0,0.1584335,0.0,0.0,2.7021542,0.0,12.03896,0.0,10.238068,0.0,0.0,4.354608,3.2382565,0.0,10.5728245,0.0,0.0,0.0,0.09805238,2.4669447,0.0,0.0,7.0711384,0.0,0.0,0.0,1.0741626,0.9695914,0.0,0.74409086,4.2456956,0.0,0.0,0.0,0.0,2.8628705,2.346739,0.0,7.4410257,0.0,4.7883034,1.3856335,0.0,0.0,0.59950054,0.0,1
1.8443241,1.3359854,0.0,2.3133118,0.0,2.9981828,0.0,8.598695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36076403,0.0,0.0,0.0,0.0,0.42071462,0.04386258,0.0,0.11223212,0.0,1.6931826,0.0,0.0,1.0053493,0.0,0.0,3.1092563,0.0,4.544174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1451087,0.0,0.0,3.0591455,0.0,1.1768872,0.0,0.0,0.0,1.0794352,0.0,0.0,0.0,0.5005931,0.0,5.1729226,0.0,2.658043,5.247332,0.0,0.6406638,0.4374666,0.0,0.0,0.090431064,0.0,0.0,0.0,3.866418,0.0,1.9513149,0.0,0.0,0.0,2.0787687,0.0,2.5618768,0.0,0.0,1.7377895,0.0,0.0,0.0,0.4176038,0.0,1.2556986,0.0,2.0063763,0.0,0.0,0.5803956,4.1509748,0.0,0.0,0.69680595,2
3.235809,1.1084542,0.0,3.4055202,0.0,2.8751369,0.0,11.414384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8443679,0.0,2.1536078,0.0,0.0,1.7314935,0.0,0.0,2.7255962,0.0,5.3631086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2031524,0.0,0.0,3.479897,0.28548855,1.9100899,0.0,0.0023311377,0.0,2.4881675,0.1062696,0.0,0.0,2.8605213,0.0,5.5179234,0.0,2.2614071,6.8465757,0.0,3.0136194,2.5471947,0.0,0.0,0.0,0.0,0.0,0.0,4.8308244,0.0,2.7400026,0.0,0.0,0.0,3.3457434,0.0,1.4598671,0.0,0.0,1.655622,0.0,0.0,0.0,1.3563101,0.0,3.3744633,0.0,3.033086,0.0,0.0,0.5963705,6.232847,0.0,0.16863531,3.0123444,2
1.1838555,0.0,0.0,3.225455,0.0,0.6323706,0.8316695,5.7185273,0.0,0.0,0.0,0.0,0.0,1.0122395,0.0,0.0,1.333602,1.2826979,0.0,0.0,0.0,0.0,0.0,4.5011826,0.0,0.77335185,0.0,0.0,0.48381257,0.91785705,0.0,3.4487095,0.0,3.8906128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2341069,0.0,0.89294267,3.264414,0.38680696,1.3506087,0.0,1.9928808,0.0,0.0,0.795662,0.0,0.37202594,0.49622187,0.0,4.344091,0.0,2.9464438,1.7465594,0.0,5.188313,7.3410916,0.0,0.47854054,0.0,0.0,0.0,0.0,1.5838671,0.025236964,0.49930188,0.0,0.0,0.0,0.0,0.0,1.2414125,0.0,0.0,1.4325509,0.0,0.0,0.0,2.936414,3.767997,0.08078318,0.538067,5.4112616,0.0,1.4442557,0.0,1.4435217,0.0,5.4824333,3.2029693,2
0.3553411,0.0,0.0,0.0,0.6314216,0.0,0.0,0.9113747,0.0,0.0,0.0,0.0,0.0,0.0,0.18325889,0.0,0.0,0.0,0.31249472,0.0,0.0,0.0,0.0,1.4531132,0.0,0.40851566,0.0,0.0,0.64501166,0.0,0.0,0.0,0.0,0.6300328,0.0,0.0,0.35781687,0.0,0.03346771,0.0,0.0,0.07368529,0.0,0.0,0.0,0.9800774,0.55960816,0.0,0.07641368,0.0,0.34752518,0.37346247,0.0,0.0,0.8397203,0.0,0.0,0.4895317,0.53700954,0.0,0.34357202,0.0,0.0,0.049789667,0.04904084,0.64202917,0.77557135,0.0,0.0,0.74266917,0.0,0.9605298,0.08163931,0.0,0.0,0.43780723,0.0,0.0,0.0,1.3758281,0.0,0.0,0.0,0.0,0.0,0.0,0.08632067,0.349056,0.27982858,0.5367608,0.8289503,0.0,0.40016502,0.0,0.0,0.0,0.55355644,0.38027805,0.0,0.4379503,2
9.841623,0.0,0.0,0.0,0.0,4.9052067,3.1629765,16.931602,0.0,0.0,0.0,6.2119164,0.0,0.0,4.37764,0.0,0.0,0.0,8.048487,14.388124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.954122,4.763964,0.0,0.0,2.72461,0.0,0.0,0.0,0.0,9.725861,6.4705834,0.0,6.210236,0.0,10.22164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.825841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0237217,4.3789787,9.5142975,0.0,0.0,7.013157,0.0,5.1080866,0.0,0.0,0.0,0.0,0.0018638372,0.69183826,5.791127,0.0,0.0,0.0,3.2969437,0.0,0.0,0.0,0.0,3.189782,0.0,4.724196,0.0,0.0,12.9502125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166206,2
0.45023867,0.537413,0.0,1.3401966,0.0,2.326979,0.0,4.917975,0.0,0.0,0.0,0.0,0.0,0.21102172,0.0,0.2509427,0.0,0.0,0.0,0.0,0.03573388,0.6648407,0.0,0.640988,0.0,1.1564188,0.0,1.2615546,0.3582158,0.0,0.0,3.3166015,0.9159616,3.4402018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51966,0.010773141,0.751138,2.3797493,0.0,0.6213816,0.0,0.0,0.0,0.0,0.015044093,0.0,0.0,0.0,0.0,4.3221374,0.0,2.7377894,2.6225379,0.0,0.0,0.36577165,0.0,0.7740634,0.06189616,0.0,0.0,0.0,2.3128896,0.0,0.76605487,0.0,0.48674914,0.0,0.0,0.0,2.9850335,0.0,0.0,1.5748416,0.0,0.0,0.0,0.21825212,0.0,0.0,0.0,1.6410406,0.0,0.0,0.4975157,1.5377502,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.406585,1.4326432,0.0,4.403239,2.2951777,0.0,0.0,0.0,8.210933,6.7085247,0.0,0.0,0.0,1.6656263,0.0,0.6894026,0.0,0.5078491,1.8147317,0.0,4.7243485,0.0,0.0,0.0,1.0476434,0.45606798,1.8807619,2.3137507,0.0,2.05979,2.850062,1.5794953,0.0,2.0356405,0.0,0.0,0.0,0.24547833,0.0,6.208691,0.0,4.178067,9.3085985,0.0,0.0,1.1174777,0.0,8.982393,0.0,1.1539636,0.0,1.6147853,0.0,5.674757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6056254,0.0,1.805573,0.0,0.0,10.70879,0.0,0.0,2.3685408,3.9160461,3.9496512,4.310109,1.309036,0.0,0.0,0.0,0.0,1.2183421,0.0,0.0,0.0,11.930965,0.0,0.0,0.0,1.580426,3.3693979,0.8688378,0.0,0.0,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1190295,0.89615697,0.0,1.7519867,1.2495955,0.0,0.0,0.0,3.9219525,3.1431532,0.0,0.0,0.0,0.6111443,0.0,0.81260824,0.0,0.41806832,0.60341465,0.0,2.498021,0.0,0.0,0.0,0.74063516,0.27689868,0.7130887,0.98892593,0.0,0.67376274,1.6870487,0.42780873,0.0,1.2255669,0.0,0.0,0.0,0.30070847,0.0,3.539117,0.0,1.6810799,4.525226,0.0,0.0,0.3870459,0.0,4.260532,0.0,0.76544493,0.0,0.7098068,0.0,2.5782046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48723692,0.0,0.9608774,0.0,0.0,5.1458936,0.0,0.0,1.456042,2.1729476,1.8273078,2.3432472,0.28022432,0.0,0.0,0.0,0.0,0.842477,0.0,0.0,0.0,5.7076106,0.0,0.0,0.0,0.79535556,1.4717643,0.6353561,0.0,0.0,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.06261,1.0611982,0.0,2.983905,1.7388964,0.0,0.0,0.0,5.7975993,4.69075,0.0,0.0,0.0,1.0906025,0.0,0.65564615,0.0,0.48808724,1.1831784,0.0,3.4929419,0.0,0.0,0.0,0.8787769,0.33197793,1.2132485,1.6218696,0.0,1.3325579,2.2226322,0.9997188,0.0,1.5769948,0.0,0.0,0.0,0.18374583,0.0,4.70413,0.0,2.8308935,6.6169505,0.0,0.0,0.7231102,0.0,6.3035955,0.0,0.829789,0.0,1.1703438,0.0,3.92236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0306082,0.0,1.3005627,0.0,0.0,7.5757504,0.0,0.0,1.8494965,2.9656622,2.7083573,3.2250957,0.7719637,0.0,0.0,0.0,0.0,1.0053593,0.0,0.0,0.0,8.427107,0.0,0.0,0.0,1.1766292,2.3566196,0.65180594,0.0,0.0,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026592463,4.032502,0.989257,0.0,3.1557117,1.1842773,0.0,0.0,0.0,5.7651014,4.572677,0.0,0.44496995,0.0,0.9537293,0.0,0.652681,0.0,0.0,1.0120099,0.0,3.3769014,0.0,0.0,0.0,1.1480185,0.37414882,1.2697837,1.5142597,0.0,1.3326738,2.4530108,1.2619157,0.0,1.9035107,0.0,0.0,0.0,0.20897594,0.0,4.6719546,0.0,2.3708618,6.519359,0.0,0.0,0.63367486,0.0,6.120662,0.0,0.87968796,0.0,1.1735815,0.0,3.7321553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1341536,0.0,1.4367465,0.0,0.0,7.591925,0.0,0.0,2.079257,2.113072,2.7465029,2.7948484,0.14877898,0.0,0.0,0.0,0.0,1.1162755,0.0,0.0,0.0,7.969163,0.0,0.0,0.0,0.9966222,1.7998437,0.65143853,0.0,0.0,3
