0.0,1.2369893,0.0,0.0,0.94531107,0.0,0.4451782,3.0214195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4018025,0.0,0.0,1.557744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.815814,0.0,0.0,0.0,0.0,0.0,0.0,0.70471317,0.70769453,0.0,0.67877185,0.0,0.0,0.0,0.9342823,0.0,1.5000579,0.0,0.0,0.37214556,0.0,7
4.7394357,0.17828888,0.0,1.779341,0.0,0.0,0.0,0.47016707,0.0,4.9833436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0558038,0.0,0.04105548,0.0,0.0,0.0,7.4512815,3.2563508,0.0,4.4928994,3.9424703,0.0,0.0,0.46645534,1.6722827,0.0,0.0,9.923785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7797672,1.6300895,3.321628,0.0,0.0,0.0,7
0.5949272,0.0,0.0,4.891332,0.0,0.0,0.0,6.541843,0.0,2.4251945,0.0,4.350797,0.0,0.0,0.0,0.0,0.0,3.0424726,0.0,0.0,0.0,0.0,0.0,3.6636155,9.797856,0.0,5.0694175,2.930938,0.0,0.0,0.0,7.296528,0.0,0.0,2.3948236,0.0,0.0,0.0,0.0,0.49176157,0.0,0.0,5.8300467,7.2405844,0.84449387,0.0,0.0,0.0,7
1.9491947,0.0,0.0,6.670078,0.0,0.0,3.3225114,5.642707,0.0,5.59291,0.0,2.05821,0.0,0.0,0.0,0.0,0.0,7.165572,0.0,0.0,0.0,0.0,0.17040238,7.5737066,12.713541,0.0,8.979916,1.8867289,0.0,3.6940556,0.0,9.21203,0.0,0.0,2.7024534,0.0,0.0,0.0,5.21042,0.0,0.0,0.0,5.487817,9.842709,2.0847802,0.0,0.0,0.0,7
8.195627,0.0,0.0,12.0696,0.0,0.0,0.0,13.370328,0.0,15.113803,0.0,1.6071188,0.0,0.0,0.0,0.0,0.0,14.992055,0.0,0.0,0.0,0.0,2.0648057,17.44045,15.11882,0.0,11.871046,10.214197,0.0,0.0,0.0,8.749634,0.0,0.0,10.824278,0.0,0.0,0.0,0.0,0.16064641,0.0,0.0,20.01019,14.163369,5.280985,0.0,0.0,0.0,7
0.0,0.0,0.6185489,1.2288898,0.045353375,0.0,0.7914497,6.925043,0.0,0.0,0.0,5.2014966,0.0,0.6281355,1.4861418,3.6701417,1.214981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4431016,0.50758225,0.69190174,3.620209,0.0,1.0664821,0.0,5.5301223,0.0,2.2790332,0.0,0.0,2.5221539,0.0,2.2270467,2.0296957,0.0,0.0,4.7261953,1.7158407,0.23241763,0.0,0.0,4.835056,1
0.0,0.0,0.0,0.0,1.787956,0.0,0.0,10.835264,0.756894,0.0,0.0,2.9482598,0.0963886,0.0,3.855569,14.562232,4.614999,0.0,0.43007815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.71645,0.0,0.0,0.0,3.4366784,0.0,2.1254003,0.010860205,0.0,4.87817,0.0,0.0,0.5108028,0.09843856,0.0,3.2371392,1.1423504,0.0,0.0,0.89408976,5.9989038,1
0.0,0.0,1.9482588,0.0,0.0,0.0,0.0,14.25629,0.6109989,0.0,0.0,9.844361,0.0,0.0,2.6340985,11.199538,7.082685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.696693,0.0,0.0,8.991926,0.0,0.0,0.0,9.415652,0.0,3.2718897,0.0,0.0,4.076775,0.0,0.0,2.484132,0.0,0.0,8.148363,5.660059,0.0,0.0,0.0,10.444426,1
0.0,0.059280105,0.0,0.0,0.0,0.0,0.0,17.598019,0.0,0.0,0.07574629,7.0961347,0.0,0.0,0.8168895,15.737506,3.5828562,0.0,1.9836689,0.0,0.0,0.0,0.0,0.0,5.4684763,0.0,0.0,16.527254,0.0,0.0,0.0,4.11926,0.0,1.8133303,0.023974955,0.0,0.96472067,0.0,0.0,0.0,1.1922634,0.0,11.110259,11.524506,0.0,0.0,0.0,5.191097,1
0.0,0.0,0.0,0.0,0.31247842,0.0,0.0,8.35845,0.0,0.0,0.0,3.0575087,0.0,0.0,1.2802064,7.5470533,2.709605,0.0,0.43101048,0.0,0.0,0.0,0.0,0.0,2.2346883,0.0,0.0,7.5342884,0.0,0.0,0.0,2.6240714,0.0,1.5499121,0.0,0.0,1.0551739,0.0,0.0,0.5719337,0.0,0.0,4.496331,3.8428762,0.0,0.0,0.0,3.4258518,1
0.0,0.80252045,0.1583367,0.0,2.3110306,0.0,2.9984498,5.908138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.336894,0.0,0.0,2.8787532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.864736,0.0,0.0,0.0,0.0,0.0,0.7535148,0.0,1.2582636,0.0,1.8153256,2.0123494,0.0,0.0,2.074146,0.0,3.153956,0.0,0.0,0.6756501,0.0,2
0.0,1.3442789,0.4264175,0.0,3.0185893,0.0,3.1773636,5.7692275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.351164,0.0,0.0,3.3388548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9700365,0.0,0.0,0.0,0.0,0.0,0.7351419,0.0,1.3822434,0.0,2.0432343,1.7466499,0.0,0.0,2.464126,0.0,2.6943457,0.27345523,0.0,0.7634654,0.0,2
0.0,0.0,0.0,0.0,0.79582053,0.0,5.125082,3.2164474,0.0,0.3236643,0.0,0.0,0.0,0.0,0.0,1.441814,0.0,0.0,1.4664032,0.0,0.0,0.0,0.0,0.27096114,0.0,0.0,0.0,8.052895,0.0,0.0,0.0,0.0,0.0,0.0,3.8845925,1.7930193,0.0,0.0,3.605219,0.0,0.0,0.0,0.0,1.4193978,2.8518076,0.0,0.0,0.0,2
0.0,0.0,0.018252738,0.0,1.4022913,0.0,1.6424814,1.8124553,0.0,0.0,0.0,0.0,0.0,0.5990737,0.0,3.9674516,0.0,0.0,0.8718684,0.0,0.0,0.0,0.0,0.0,0.0,0.6846243,0.0,3.6289792,0.0,0.0,0.0,0.55943877,0.0,0.798558,0.0,0.06355262,0.8142788,0.33223307,1.925797,0.0,0.0,0.060556203,0.0,0.0,0.727556,0.0,0.6896109,0.0,2
0.0,0.0,3.9771142,0.0,0.0,2.3938265,8.196696,0.32229346,0.0,0.0,0.0,4.0982485,0.0,0.0,2.9897304,0.0,0.0,0.0,5.3199525,0.0,0.0,0.0,0.0,0.0,0.0,5.8022127,0.0,2.7019491,1.8433495,10.657618,2.683039,3.6576505,0.0,0.0,0.0,7.175028,0.0,0.0,10.808696,0.0,0.0,0.0,0.0,7.2284303,0.0,0.0,0.0,0.0,2
0.0,2.306287,0.0,0.0,1.9814448,0.0,0.6854583,3.8619936,0.0,0.0,0.0,0.0,0.9351713,0.0,0.0,9.384813,0.39866748,0.0,2.39923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.680953,0.0,0.0,0.0,0.0,0.0,0.0,0.8804261,0.88827163,0.0,1.0044941,0.0,0.0,0.023709178,1.5669756,0.0,1.5200576,0.39018223,0.0,0.45730507,0.0,2
4.9683733,5.3697386,0.0,12.612789,0.0,0.0,0.0,0.0,0.0,0.0,3.982731,0.0,2.5479937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.102039,12.199394,6.0410056,0.07056007,26.412144,8.914182,8.434437,0.0,3.3610816,2.5612106,2.8040805,0.0,25.366596,0.0,5.073254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9721,0.72466445,0.0,3
3.3789296,1.7312577,0.0,3.3518684,0.0,0.0,0.0,0.01095815,0.0,1.5373418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39951673,0.0,0.0,0.0,0.0,1.7528707,6.104188,1.6230435,0.06583756,6.509984,5.021738,0.37931472,0.0,0.62283206,1.508255,0.0,0.0,11.087139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26341808,0.0,0.9541992,0.0,0.0,0.0,3
1.48971,0.0,0.0,6.60933,0.0,0.0,0.0,0.0,0.0,0.0,1.5453172,0.0,0.0,0.93182546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.806362,4.7639422,2.1676912,2.7275653,15.4600315,2.8997858,6.911689,4.6595483,3.049864,0.54744184,0.0,0.0,10.965574,0.0,3.6908903,0.0,3.4964423,0.0,0.0,0.0,0.0,0.0,0.0,6.2726707,3.0613723,0.0,3
1.4134992,2.3020165,0.0,6.830143,0.0,0.0,0.0,0.0,0.0,0.0,3.174527,0.0,1.1713053,0.13416308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0153368,4.208297,2.2502246,0.4173105,17.606878,3.0217881,8.380203,0.0,2.9519756,0.0,1.2303889,0.0,11.422545,0.0,5.3606615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01486,4.4741154,0.0,3
4.8207893,3.9261785,0.0,7.737742,0.0,0.0,0.0,0.0,0.0,0.0,0.57650954,0.0,1.3980815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.748949,9.430423,3.8788092,0.11002203,12.867149,7.9831715,2.2561212,0.0,1.7923396,3.4952943,1.6938152,0.0,19.610771,0.0,0.6727345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3260143,0.0,0.0,3
0.0,0.0,0.0,5.6150413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.395962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0795,17.396402,0.0,20.652273,14.696764,12.624026,0.0,0.0,0.0,7.90474,0.0,16.081995,0.0,19.629368,0.0,0.0,0.0,0.0,0.0,0.0,15.401926,15.174739,5.97155,4
0.0,0.0,0.0,0.0,0.0,2.9085746,0.1931232,0.0,0.0,0.0,0.0,0.0,0.0,4.9406805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.511126,0.0,0.0,9.871496,16.917011,7.7007065,0.0,0.0,0.0,2.170945,0.0,3.0471048,0.24344146,18.759348,0.0,0.0,0.4400864,0.0,0.0,0.0,2.9333167,6.9271603,0.0,4
0.0,0.0,0.0,0.14777976,0.06870961,1.8719419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.531973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3393507,5.758921,0.0,12.447264,12.22266,7.5003023,0.0,0.0,0.0,3.067613,0.0,5.9471827,0.0,15.735902,0.0,0.0,0.0,0.0,0.0,0.0,6.48406,9.328423,0.0,4
0.0,0.0,0.0,0.9022982,0.30313486,1.7086242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2995653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.621743,9.997552,0.0,16.355614,12.464022,9.318544,0.0,0.0,0.0,4.656254,0.0,8.533255,0.0,17.035757,0.0,0.0,0.0,0.0,0.0,0.0,9.537165,12.083274,1.0452943,4
0.0,0.0,0.0,0.6234167,0.07751877,3.929019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.065966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.369193,8.260179,0.0,18.568624,17.86995,12.1586,0.0,0.0,0.0,3.9923735,0.0,9.122259,0.0,22.401562,0.0,0.0,0.0,0.0,0.0,0.0,9.908451,13.376459,0.24249521,4
10.709406,0.0,0.0,0.0,0.0,0.0,11.148017,0.0,0.0,14.879872,0.0,0.0,0.0,1.7019925,2.3616874,0.0,0.0,8.731626,0.0,4.8908687,0.0,0.0,0.0,16.153782,0.0,5.7050886,4.3943105,7.0400095,0.0,8.338192,5.430312,0.0,0.0,0.0,17.997261,2.8995829,0.0,0.0,8.046288,0.0,0.2109097,0.0,4.993521,0.0,9.289103,0.0,0.0,0.0,6
12.075259,0.0,0.0,0.0,0.0,0.0,10.521118,0.0,0.0,19.015541,0.0,0.0,0.0,0.89495355,1.1742359,0.0,0.0,13.042195,0.0,5.9969883,0.0,0.0,0.0,18.901264,0.0,3.9074628,4.804637,6.2318916,0.0,3.5632572,3.3945248,0.0,0.0,0.0,17.223753,3.7087278,0.0,0.0,6.4124155,0.0,0.27348885,0.0,7.1664453,0.0,12.619159,0.0,0.0,0.0,6
8.140555,0.0,0.0,0.0,0.0,0.0,4.835119,0.0,0.0,9.334132,0.0,0.0,0.0,0.2620436,2.8868213,0.0,0.0,4.413218,0.0,3.2766361,0.0,0.0,0.0,11.207168,0.0,2.683885,2.9025054,6.4359417,0.0,3.5479188,4.2188854,0.0,0.0,0.0,15.217898,1.4988136,0.0,0.0,2.3016737,0.0,0.6573839,0.0,3.221943,0.0,5.8131595,0.0,0.0,0.0,6
8.35033,0.0,0.0,0.0,0.0,0.0,10.84119,0.0,0.0,12.631774,0.0,0.0,0.0,1.7430933,0.7799674,0.0,0.0,8.154147,0.0,4.0606117,0.0,0.0,0.0,12.840944,0.0,5.381819,3.5228765,4.6379805,0.0,8.2071085,3.7398498,0.0,0.0,0.0,12.294119,2.9243264,0.0,0.0,8.841138,0.0,0.0,0.0,4.266864,0.0,8.008478,0.0,0.0,0.0,6
10.356781,0.0,0.0,0.0,0.0,0.0,7.425032,0.0,0.0,14.492709,0.0,0.0,0.0,0.47779018,1.7560856,0.0,0.0,9.023139,0.0,4.6829143,0.0,0.0,0.0,15.598638,0.0,3.1763709,4.3323636,6.537095,0.0,3.1954875,3.7396944,0.0,0.0,0.0,16.8486,2.273749,0.0,0.0,4.047119,0.0,0.45833728,0.0,5.328063,0.0,9.434113,0.0,0.0,0.0,6
